0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan nan nan nan nan nan nan nan 
30.00  33.00   nan nan 0.5516197650266961 0.6619437338140037 -0.5074900275830728 nan nan nan 0.0 0.4892516162003942 -0.8721426810134348 nan nan 0.3373844187940686 0.2530379119015992 -0.9067213293484758 -0.3788849141890241 -0.2736384801672847 -0.8840634615069861 0.6942240821726504 -0.06718177695549991 -0.7166167264142267 
33.00  36.00   nan 0.6430177970261004 0.2882481906207649 -0.7095358294769587 nan 0.12871403972056542 -0.6221102208700559 -0.7722768733218826 0.36974106704995974 -0.5002372309828121 -0.782977813271491 -0.40862440215688767 -0.5161589207249087 -0.7527324003376124 0.16824399600758705 0.5467930873059896 -0.8201897813809822 -0.04263059490629287 0.5541961075598726 -0.8312937547843252 -0.03865267443830388 0.20423104543936288 -0.8836095658440299 -0.26908635650381424 0.14489253202434935 -0.9521547599561087 nan 0.021873577832052453 -0.17499196035045061 -0.9843268564890075 
36.00  39.00   -0.15913227180063239 0.10664764771899296 -0.5739523458059943 nan -0.27614770101685104 -0.24059239235742658 -0.7787566748943108 -0.04064678777992731 0.08129357555985461 -0.9958610310760572 nan nan 0.129395957595651 0.20856068333669267 -0.8636793825835625 -0.39232540192992704 0.2179586490106553 -0.8936301283651817 nan 0.26841596640362186 0.049121909370402415 -0.8730838024723487 0.334242069291549 0.11141402309718298 -0.9358788140421833 0.3649658856919128 -0.10210234664803414 -0.603198482203175 
39.00  42.00   nan 0.26161497764076275 0.3052130384840545 -0.9156432736679466 -0.0077712627204352125 -0.29547515241801225 -0.8062335335149026 0.045478181287834096 0.2046513820831734 -0.9777778617038728 -0.23606870382938644 -0.2648165548631324 -0.8062348034482292 0.56092003744499 -0.24929708997899855 -0.7894426340911126 nan 0.44261979885640634 -0.35831201234031734 -0.8220098633671903 -0.49742515993194225 0.17027618077717926 -0.8249105021460459 nan -0.12906929163192096 -0.06453464581596048 -0.9895334241181764 -0.867531402122141 -0.0703393686626376 -0.4923836304632128 
42.00  45.00   -0.33912138215705895 0.3603195005406522 -0.8690031908422551 -0.2491268215202048 0.26902047868584006 -0.8511129147350143 nan 0.18803164691143734 -0.02089205099875564 -0.9819407425933797 -0.20865047182919594 -0.5424925002573244 -0.8137363625708335 0.3571538254440893 -0.19841887601426558 -0.912727283810388 -0.31777190477917017 -0.18158357450576204 -0.9306172263625515 nan -0.7626028547959897 0.3297746112256586 -0.5564940176210096 -0.804862862107063 0.34494285576396894 -0.48291841905048977 nan -0.5552055702550797 -0.6192678297646308 -0.5552063848483157 
45.00  48.00   -0.6033018769066221 0.6248497228320882 -0.49557004469359284 0.01999170882621877 -0.19992013880141501 -0.9796082225460495 -0.062134637331982046 -0.06160930439371634 -0.8509991729773719 0.4603447862968558 -0.7453193337879827 -0.48226732048848164 0.23252107315233247 -0.6552877236325501 -0.7187015721400354 -0.5696955653561142 -0.4651070466955445 -0.6699646278973153 0.0641197744854792 -0.1709876959696827 -0.9831845515196578 -0.039220631473467694 0.4639776613471149 -0.844360201738178 nan nan 0.3000594145937172 0.11347903140154171 -0.9050086248115722 -0.17823498340469157 0.04192231712673768 -0.9610354042830493 
48.00  51.00   -0.24900394446204946 0.11300815098849215 -0.6631657568698738 0.11146402077002897 0.2273714532109571 -0.9128516943071106 0.8537961744156235 0.14577108607040978 -0.49978283585883515 0.18520694341324673 -0.2158604806532395 -0.6779281791017095 -0.3642858663476932 -0.26341873367089386 -0.8593030554486222 0.06172768329754454 0.14403099939091113 -0.9876460724010264 -0.4036034635284031 0.2690686192907684 -0.874474883767874 -0.46400756205492966 -0.4438328517824939 -0.7666220594494131 0.10494225773753245 -0.21418985212935046 -0.9198009359541999 -0.021389971011148756 -0.11776975692632535 -0.8531757485814384 -0.30208016235162116 0.5583274560885018 -0.5724423957111682 nan 
51.00  54.00   -0.49603314900396 0.020666142519688277 -0.8680576165454521 nan nan nan -0.2719759125107634 0.5365576943434772 -0.7255233148662783 -0.5782066242710263 0.2446253248161165 -0.7783543859372245 -0.16959945253444608 0.3179992767698293 -0.9327982020104251 0.17915519760824783 0.20154917017163168 -0.9629544886302137 nan -0.10569305312562408 0.04227673743323119 -0.9934997010532945 nan 0.08644610446062383 -0.2161185717407316 -0.972532690438902 
54.00  57.00   nan -0.026410662578613964 0.11037175319314402 -0.8873234137470892 -0.1711264780072678 0.07609664247269331 -0.9330842522408086 nan nan 0.28151846482027615 -0.2762349224617402 -0.8817729767088894 -0.8444407292596238 -0.12991357713053614 -0.5196559604629039 -0.3120458688771214 0.2518128587638543 -0.7985119180167339 0.35279639454029765 -0.07752859014463853 -0.7812378596740936 nan -0.35050933956374886 -0.05175667341198286 -0.5605434762382365 0.24174014212628328 -0.3203607262493675 -0.8559170774315954 
57.00  60.00   -0.4668985669414206 0.02255947033557062 -0.8826865537891055 -0.1256266546451781 0.7118955584719412 -0.6909577826977449 0.13212153137902233 0.1150298704425882 -0.7896082822402914 0.2160184271341703 -0.3216855447031612 -0.8157321272354552 -0.16384625301645545 0.08192351714850862 -0.9830782993792945 -0.2497508908446892 0.3075033067092471 -0.856963286183275 -0.11561360829964636 0.17516719178942264 -0.8544094815181354 -0.5486159012235613 0.5697165902056536 -0.6119179681698381 0.29337040349790416 -0.2957856317954247 -0.7726258574773466 0.23535088181542418 0.2771678814887591 -0.9271385685838958 0.45783485670259094 -0.24972947488270467 -0.8532423063602312 -0.43800319140935867 0.5037042340324945 -0.7446040887162484 
60.00  63.00   0.07007740299349874 -0.15066857744285206 -0.6100204571859549 -0.10466917180368313 0.5024046779956363 -0.8582737931464713 -0.14400240414776788 0.7200049580276028 -0.6788638803289898 nan 0.4674885431174178 0.09199849876480584 -0.6616091082162605 nan -0.12302385950719624 0.05373895667816542 -0.7616646448371109 -0.1976840463578195 0.2212660797499128 -0.8730737059850593 nan -0.5307145887545277 -0.31842875325271663 -0.7854585631241364 0.2937996282068855 0.26030181511772316 -0.7222224132547975 0.2048074393550349 0.4573480674131569 -0.7945184240595827 
63.00  66.00   0.08406825622499778 0.4623625817332001 -0.8826966473870272 nan 0.02045964695173406 0.2431784745948836 -0.9653337626517946 -0.09638720419881894 0.15797976818829396 -0.875182186458509 0.0 0.5894707297646185 -0.8077897367203722 0.4155053566924408 0.4155045224666211 -0.8091423177474235 -0.13077528203069666 -0.16843210712845796 -0.966352854044231 0.08654792967824675 -0.043274377534173195 -0.9953073817255849 -0.5683842545820303 0.041278733165546574 -0.8055146045709098 0.21504548742400587 -0.14490851772180913 -0.7686685140108254 nan 0.677630874424673 0.13552583022404877 -0.7228064383834275 
