0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan 1.0 1.0 nan nan nan nan nan 
24.00  27.00   1.0 nan nan nan 1.0 nan 2.0 nan 1.0 2.0 nan 2.0 
27.00  30.00   2.0 1.0 1.0 2.0 1.0 1.0 3.0 1.0 4.0 1.0 nan 1.0 
30.00  33.00   4.0 2.0 1.0 4.0 5.0 3.0 4.0 3.0 3.0 2.0 3.0 6.0 
33.00  36.00   6.0 2.0 5.0 4.0 3.0 6.0 2.0 7.0 2.0 3.0 4.0 5.0 
36.00  39.00   5.0 6.0 3.0 4.0 5.0 4.0 4.0 4.0 5.0 6.0 1.0 6.0 
39.00  42.00   5.0 3.0 5.0 5.0 5.0 3.0 5.0 3.0 5.0 6.0 8.0 5.0 
42.00  45.00   5.0 6.0 6.0 5.0 5.0 4.0 5.0 5.0 6.0 5.0 5.0 5.0 
45.00  48.00   8.0 7.0 6.0 7.0 5.0 7.0 3.0 6.0 2.0 5.0 5.0 3.0 
48.00  51.00   5.0 3.0 4.0 6.0 5.0 8.0 6.0 6.0 6.0 5.0 7.0 4.0 
51.00  54.00   6.0 6.0 8.0 6.0 7.0 7.0 7.0 5.0 8.0 8.0 3.0 6.0 
54.00  57.00   8.0 8.0 7.0 6.0 6.0 3.0 5.0 7.0 4.0 6.0 11.0 7.0 
57.00  60.00   6.0 6.0 5.0 12.0 5.0 8.0 6.0 7.0 6.0 6.0 6.0 6.0 
60.00  63.00   7.0 6.0 9.0 6.0 8.0 8.0 11.0 9.0 4.0 6.0 8.0 6.0 
63.00  66.00   8.0 7.0 5.0 6.0 9.0 7.0 5.0 8.0 8.0 7.0 5.0 7.0 
66.00  69.00   8.0 9.0 8.0 10.0 8.0 10.0 7.0 7.0 8.0 7.0 8.0 6.0 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan 2.0 2.0 2.0 1.0 nan 1.0 nan 
18.00  21.00   5.0 1.0 1.0 3.0 2.0 3.0 3.0 2.0 nan 1.0 2.0 1.0 
21.00  24.00   4.0 1.0 3.0 2.0 1.0 1.0 3.0 5.0 2.0 1.0 4.0 1.0 
24.00  27.00   1.0 2.0 3.0 4.0 3.0 6.0 3.0 3.0 3.0 1.0 4.0 3.0 
27.00  30.00   4.0 6.0 5.0 4.0 5.0 1.0 3.0 4.0 5.0 4.0 5.0 3.0 
30.00  33.00   2.0 5.0 2.0 4.0 4.0 3.0 6.0 4.0 3.0 5.0 2.0 3.0 
33.00  36.00   6.0 3.0 5.0 5.0 5.0 4.0 2.0 4.0 7.0 5.0 3.0 10.0 
36.00  39.00   4.0 7.0 9.0 2.0 6.0 5.0 4.0 2.0 5.0 7.0 4.0 7.0 
39.00  42.00   7.0 4.0 3.0 4.0 4.0 5.0 5.0 7.0 4.0 3.0 3.0 4.0 
42.00  45.00   9.0 8.0 6.0 8.0 5.0 5.0 9.0 6.0 7.0 7.0 10.0 4.0 
45.00  48.00   5.0 6.0 4.0 6.0 6.0 5.0 4.0 7.0 6.0 8.0 3.0 5.0 
48.00  51.00   8.0 6.0 6.0 7.0 7.0 6.0 7.0 7.0 6.0 6.0 8.0 6.0 
51.00  54.00   8.0 8.0 6.0 7.0 5.0 6.0 10.0 9.0 8.0 5.0 9.0 10.0 
54.00  57.00   6.0 5.0 9.0 6.0 6.0 8.0 6.0 7.0 10.0 6.0 5.0 13.0 
57.00  60.00   8.0 8.0 10.0 4.0 6.0 8.0 8.0 5.0 10.0 7.0 7.0 8.0 
60.00  63.00   6.0 5.0 9.0 6.0 9.0 4.0 6.0 12.0 8.0 9.0 8.0 10.0 
63.00  66.00   8.0 13.0 7.0 9.0 8.0 9.0 9.0 10.0 10.0 7.0 8.0 8.0 
66.00  69.00   5.0 6.0 10.0 10.0 8.0 12.0 8.0 5.0 6.0 13.0 11.0 8.0 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan 1.0 nan 2.0 2.0 nan nan 1.0 nan 
15.00  18.00   2.0 nan 2.0 1.0 5.0 1.0 2.0 2.0 nan nan 1.0 1.0 
18.00  21.00   3.0 1.0 3.0 5.0 2.0 2.0 1.0 4.0 1.0 nan 3.0 2.0 
21.00  24.00   1.0 2.0 2.0 3.0 2.0 3.0 3.0 5.0 1.0 2.0 2.0 4.0 
24.00  27.00   3.0 5.0 4.0 2.0 3.0 2.0 6.0 4.0 4.0 2.0 4.0 4.0 
27.00  30.00   3.0 5.0 3.0 4.0 5.0 3.0 3.0 2.0 4.0 4.0 2.0 1.0 
30.00  33.00   2.0 4.0 4.0 4.0 4.0 4.0 3.0 4.0 9.0 7.0 4.0 7.0 
33.00  36.00   4.0 5.0 2.0 5.0 2.0 2.0 4.0 4.0 4.0 4.0 6.0 5.0 
36.00  39.00   5.0 4.0 4.0 5.0 5.0 7.0 4.0 5.0 8.0 7.0 4.0 5.0 
39.00  42.00   5.0 5.0 6.0 6.0 7.0 5.0 3.0 4.0 6.0 6.0 4.0 3.0 
42.00  45.00   8.0 9.0 6.0 6.0 2.0 5.0 7.0 4.0 7.0 6.0 4.0 4.0 
45.00  48.00   7.0 4.0 5.0 6.0 6.0 4.0 3.0 5.0 6.0 4.0 8.0 9.0 
48.00  51.00   7.0 5.0 6.0 9.0 6.0 9.0 8.0 9.0 3.0 8.0 6.0 10.0 
51.00  54.00   6.0 6.0 4.0 5.0 7.0 8.0 9.0 7.0 8.0 5.0 6.0 6.0 
54.00  57.00   7.0 4.0 5.0 9.0 7.0 6.0 10.0 6.0 8.0 5.0 9.0 9.0 
57.00  60.00   6.0 9.0 7.0 6.0 7.0 7.0 8.0 10.0 8.0 10.0 7.0 4.0 
60.00  63.00   12.0 8.0 12.0 10.0 10.0 5.0 8.0 7.0 8.0 6.0 6.0 11.0 
63.00  66.00   5.0 9.0 7.0 9.0 4.0 9.0 4.0 9.0 9.0 9.0 13.0 8.0 
66.00  69.00   13.0 10.0 13.0 6.0 9.0 7.0 12.0 10.0 9.0 8.0 12.0 7.0 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 2.0 nan 1.0 nan nan nan nan nan nan 
15.00  18.00   5.0 1.0 1.0 1.0 1.0 1.0 2.0 1.0 1.0 1.0 nan nan 
18.00  21.00   2.0 3.0 2.0 3.0 1.0 2.0 3.0 3.0 2.0 3.0 2.0 nan 
21.00  24.00   3.0 1.0 1.0 4.0 4.0 3.0 4.0 2.0 4.0 2.0 3.0 3.0 
