0.00  4.00   nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
4.00  8.00   nan nan nan nan nan nan -7.456399631500244 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.416784874598187 nan nan nan nan
8.00  12.00   nan nan nan nan -13.44300479888916 -10.903994031538044 -9.738718997307535 -4.587020781233503 nan nan nan -14.356445503234864 -9.962818847383767 -6.162454128265383 nan nan -12.977141571044921 -12.43881912231445 -10.208681774139404 nan nan nan -13.365810585021972 -12.617903582255046 -8.416400901476536 -5.369206494870387 -2.5385811625300243 nan nan nan
12.00  16.00   -8.677682260906018 -8.945258766927845 -10.628735393070762 -11.83455414964296 -11.205817506801136 -8.448172451276792 -8.394852934276361 -6.2423166333018285 -10.702649784088166 -11.436064143373315 -12.328464774262033 -11.037103123460762 -10.368628798391681 -9.294998566325742 -11.857267713171252 -10.79143353705616 -11.802156987661188 -12.271328703962416 -10.699337370022299 -9.750074555153095 -10.909492961917191 -11.657009126989813 -13.125777806610243 -11.243904172483257 -8.939419052810925 -6.11684982785663 -4.7503075678731745 -4.040869113652417 -10.462881596883136 -10.357136451669076
16.00  20.00   -11.99560060834202 -11.391194973714937 -11.777323046526872 -12.305041510997077 -12.357169798420085 -12.558272521957418 -12.002484414556402 -12.364225865471198 -11.863599485465535 -12.350042204092142 -12.174193279315123 -12.03181190348625 -12.470875913617743 -12.338947264374394 -12.370693406878006 -13.138684266679174 -13.350616380796358 -13.125014144037145 -13.47766640216696 -13.018175842551432 -12.646149835354288 -12.751007569806763 -13.0275232315067 -13.578690562803354 -12.526822210498606 -11.997696819557994 -10.352407569825628 -10.856816799306479 -12.309633160412195 -12.170541373098214
20.00  24.00   -13.609587208066678 -13.555114830069543 -13.58726562420618 -14.108801534409697 -14.443306559332544 -14.63773585104892 -14.613201336502023 -14.354768443519626 -14.17307684327203 -13.942702907004715 -14.282898557508712 -14.181271066307904 -14.404113884023397 -14.44439417311823 -14.621041333398583 -14.756223119883941 -14.918775686822826 -14.791100013852148 -14.841539913822007 -14.770251654002715 -14.866295707113983 -14.720247326571727 -14.866568924550094 -14.763941240645453 -14.666614807353708 -14.390269023590895 -14.068188461917625 -13.813629279028838 -13.969779364067955 -13.510157418251449
24.00  28.00   -14.79453316884306 -14.893029868629078 -15.17301667113246 -15.377647681331316 -15.730182177211889 -15.882550390606006 -15.753518828038048 -15.56602679467407 -15.628504348070779 -15.65771269866672 -15.781136128435586 -15.854464187622558 -15.902574696664672 -16.1434256732672 -16.159162112223367 -16.081217925008026 -16.111185806121537 -16.127249817466883 -16.09969149767769 -16.102271638258024 -16.03396613358266 -15.974663112194127 -15.983853193447292 -15.852281599143138 -15.774554544012965 -15.395388966755645 -15.149644853374829 -15.058623751688248 -14.882562285436524 -14.914206824923234
28.00  32.00   -15.806429578726084 -15.96176517693984 -16.12427408147376 -16.436484336484135 -16.790903439653523 -16.892784886202914 -16.724896120111545 -16.636773870997022 -16.79255137575452 -16.902537655951104 -16.95369629087754 -17.112802039284055 -17.140162378731446 -17.049116676308152 -17.277569678876233 -17.253800508530194 -17.258141705517605 -17.1942597737834 -17.126824615735462 -17.05143813616333 -16.95990449501645 -16.986129884064933 -17.013494177288898 -16.73057838693191 -16.523272620820073 -16.175416030921713 -15.909816390609489 -15.93216078112006 -15.822389322537049 -15.81068171973885
32.00  36.00   -16.625388015577784 -16.71822021514216 -17.005748878752495 -17.276936556806085 -17.608554412700336 -17.652900478056118 -17.621368770310823 -17.574595533028035 -17.556052628585075 -17.80845445499576 -17.971587352422183 -18.015837558815843 -18.02966688646862 -18.151402460407734 -18.179871953940815 -18.142486443020204 -18.148678983919435 -18.13411353555427 -17.90111773375659 -17.844791197530814 -17.729221839904643 -17.790488535988533 -17.75094414139445 -17.512182734844163 -17.314043259922304 -16.942895139588227 -16.767846697860296 -16.651696429513393 -16.708039198990605 -16.68794804899494
36.00  40.00   -17.360054116162043 -17.45712349292423 -17.746627084942673 -17.975171404490762 -18.34030548044589 -18.32701498533654 -18.32515010619875 -18.26948308791135 -18.30178929478251 -18.49736738571271 -18.732099409494317 -18.88917382399615 -18.86269513776767 -18.835646559121475 -18.845730466536306 -18.830554080892604 -18.86290595810649 -18.800496560749142 -18.592972728873548 -18.487919115735078 -18.406568180985523 -18.40720588616451 -18.382968606821994 -18.235268650812 -17.941825564166354 -17.599027572737302 -17.47046559123878 -17.2348662401952 -17.378257254225264 -17.37333856561021
