0.00  30.00   60.0 61.0 57.0 58.0 56.0 
30.00  60.00   58.0 50.0 30.0 55.0 58.0 
60.00  90.00   52.0 37.0 nan 26.0 58.0 
90.00  120.00   60.0 46.0 29.0 51.0 56.0 
120.00  150.00   59.0 58.0 58.0 60.0 59.0 
0.00  29.07   58.0 56.0 53.0 58.0 56.0 
29.07  58.15   48.0 52.0 42.0 47.0 55.0 
58.15  87.22   52.0 34.0 2.0 46.0 57.0 
87.22  116.29   57.0 61.0 38.0 52.0 58.0 
116.29  145.36   54.0 55.0 52.0 57.0 44.0 
0.00  28.90   54.0 60.0 52.0 53.0 62.0 
28.90  57.80   45.0 54.0 52.0 48.0 49.0 
57.80  86.70   56.0 39.0 6.0 48.0 48.0 
86.70  115.60   51.0 54.0 46.0 52.0 57.0 
115.60  144.50   57.0 46.0 55.0 62.0 54.0 
0.00  28.89   48.0 56.0 57.0 61.0 57.0 
28.89  57.78   52.0 51.0 42.0 47.0 50.0 
57.78  86.68   56.0 43.0 3.0 51.0 57.0 
86.68  115.57   53.0 59.0 42.0 51.0 53.0 
115.57  144.46   53.0 41.0 59.0 61.0 53.0 
0.00  28.93   49.0 65.0 52.0 49.0 63.0 
28.93  57.86   47.0 49.0 40.0 53.0 55.0 
57.86  86.80   55.0 42.0 3.0 45.0 53.0 
86.80  115.73   59.0 50.0 52.0 50.0 48.0 
115.73  144.66   61.0 50.0 55.0 54.0 53.0 
0.00  29.00   52.0 60.0 61.0 50.0 48.0 
29.00  57.99   53.0 51.0 47.0 56.0 56.0 
57.99  86.99   53.0 47.0 2.0 44.0 54.0 
86.99  115.98   54.0 55.0 50.0 55.0 55.0 
115.98  144.98   53.0 52.0 52.0 54.0 54.0 
0.00  28.93   53.0 57.0 58.0 57.0 58.0 
28.93  57.85   55.0 56.0 41.0 46.0 52.0 
57.85  86.78   57.0 34.0 6.0 49.0 54.0 
86.78  115.70   58.0 55.0 46.0 61.0 46.0 
115.70  144.63   50.0 54.0 51.0 49.0 57.0 
0.00  28.98   55.0 50.0 48.0 55.0 61.0 
28.98  57.95   58.0 59.0 45.0 50.0 53.0 
57.95  86.93   57.0 43.0 4.0 40.0 56.0 
86.93  115.90   52.0 55.0 47.0 47.0 58.0 
115.90  144.88   55.0 48.0 57.0 52.0 55.0 
0.00  28.95   58.0 48.0 53.0 49.0 59.0 
28.95  57.90   55.0 49.0 47.0 52.0 54.0 
57.90  86.85   53.0 49.0 4.0 44.0 51.0 
86.85  115.80   56.0 47.0 43.0 54.0 54.0 
115.80  144.75   59.0 53.0 54.0 57.0 54.0 
0.00  28.86   55.0 55.0 57.0 54.0 62.0 
28.86  57.72   54.0 53.0 43.0 57.0 51.0 
57.72  86.59   56.0 40.0 2.0 47.0 47.0 
86.59  115.45   51.0 54.0 46.0 55.0 54.0 
115.45  144.31   49.0 47.0 54.0 53.0 56.0 
