0.00  30.00   nan nan nan nan nan 
30.00  60.00   nan nan nan nan nan 
60.00  90.00   nan nan nan nan nan 
90.00  120.00   nan nan nan nan nan 
120.00  150.00   nan nan nan nan nan 
0.00  29.07   nan nan nan nan nan 
29.07  58.15   nan nan nan nan nan 
58.15  87.22   nan nan nan nan nan 
87.22  116.29   nan nan nan nan nan 
116.29  145.36   nan nan nan nan nan 
0.00  28.90   nan nan nan nan nan 
28.90  57.80   nan nan nan nan nan 
57.80  86.70   nan nan nan nan nan 
86.70  115.60   nan nan nan nan nan 
115.60  144.50   nan nan nan nan nan 
0.00  28.89   nan nan nan nan nan 
28.89  57.78   nan nan nan nan nan 
57.78  86.68   nan nan nan nan nan 
86.68  115.57   nan nan nan nan nan 
115.57  144.46   nan nan nan nan nan 
0.00  28.93   nan nan nan nan nan 
28.93  57.86   nan nan nan nan nan 
57.86  86.80   nan nan nan nan nan 
86.80  115.73   nan nan nan nan nan 
115.73  144.66   nan nan nan nan nan 
0.00  29.00   nan nan nan nan nan 
29.00  57.99   nan nan nan nan nan 
57.99  86.99   nan nan nan nan nan 
86.99  115.98   nan nan nan nan nan 
115.98  144.98   nan nan nan nan nan 
0.00  28.93   nan nan nan nan nan 
28.93  57.85   nan nan nan nan nan 
57.85  86.78   nan nan nan nan nan 
86.78  115.70   nan nan nan nan nan 
115.70  144.63   nan nan nan nan nan 
0.00  28.98   nan nan nan nan nan 
28.98  57.95   nan nan nan nan nan 
57.95  86.93   nan nan nan nan nan 
86.93  115.90   nan nan nan nan nan 
115.90  144.88   nan nan nan nan nan 
0.00  28.95   nan nan nan nan nan 
28.95  57.90   nan nan nan nan nan 
57.90  86.85   nan nan nan nan nan 
86.85  115.80   nan nan nan nan nan 
115.80  144.75   nan nan nan nan nan 
0.00  28.86   nan nan nan nan nan 
28.86  57.72   nan nan nan nan nan 
57.72  86.59   nan nan nan nan nan 
86.59  115.45   nan nan nan nan nan 
115.45  144.31   nan nan nan nan nan 
