0.00  30.00   64.0 63.0 77.0 70.0 62.0 
30.00  60.00   70.0 61.0 42.0 63.0 65.0 
60.00  90.00   60.0 43.0 nan 35.0 71.0 
90.00  120.00   68.0 57.0 47.0 65.0 62.0 
120.00  150.00   71.0 65.0 67.0 66.0 64.0 
0.00  29.07   73.0 65.0 75.0 60.0 66.0 
29.07  58.15   71.0 75.0 58.0 68.0 56.0 
58.15  87.22   72.0 59.0 5.0 65.0 66.0 
87.22  116.29   70.0 71.0 69.0 70.0 72.0 
116.29  145.36   70.0 72.0 66.0 69.0 69.0 
0.00  28.90   63.0 64.0 71.0 59.0 64.0 
28.90  57.80   73.0 58.0 53.0 65.0 66.0 
57.80  86.70   67.0 66.0 13.0 65.0 68.0 
86.70  115.60   60.0 66.0 59.0 66.0 70.0 
115.60  144.50   59.0 74.0 73.0 66.0 64.0 
0.00  28.89   62.0 63.0 68.0 73.0 67.0 
28.89  57.78   66.0 69.0 69.0 70.0 79.0 
57.78  86.68   64.0 67.0 5.0 67.0 65.0 
86.68  115.57   61.0 67.0 67.0 67.0 70.0 
115.57  144.46   61.0 58.0 72.0 60.0 52.0 
0.00  28.93   63.0 70.0 66.0 65.0 65.0 
28.93  57.86   69.0 68.0 46.0 68.0 67.0 
57.86  86.80   64.0 69.0 8.0 55.0 69.0 
86.80  115.73   56.0 62.0 76.0 70.0 69.0 
115.73  144.66   58.0 73.0 64.0 69.0 72.0 
0.00  29.00   68.0 68.0 62.0 62.0 58.0 
29.00  57.99   72.0 64.0 54.0 70.0 66.0 
57.99  86.99   71.0 69.0 10.0 63.0 64.0 
86.99  115.98   72.0 62.0 63.0 60.0 55.0 
115.98  144.98   72.0 65.0 73.0 69.0 67.0 
0.00  28.93   70.0 73.0 72.0 62.0 62.0 
28.93  57.85   66.0 63.0 59.0 67.0 72.0 
57.85  86.78   77.0 61.0 2.0 62.0 75.0 
86.78  115.70   64.0 65.0 64.0 60.0 65.0 
115.70  144.63   67.0 73.0 72.0 68.0 55.0 
0.00  28.98   65.0 62.0 72.0 64.0 73.0 
28.98  57.95   64.0 65.0 62.0 74.0 62.0 
57.95  86.93   63.0 59.0 5.0 69.0 66.0 
86.93  115.90   65.0 61.0 72.0 72.0 72.0 
115.90  144.88   61.0 58.0 68.0 67.0 64.0 
0.00  28.95   69.0 61.0 74.0 67.0 65.0 
28.95  57.90   52.0 81.0 56.0 77.0 68.0 
57.90  86.85   64.0 67.0 6.0 60.0 67.0 
86.85  115.80   58.0 81.0 64.0 74.0 65.0 
115.80  144.75   64.0 60.0 57.0 73.0 59.0 
0.00  28.86   65.0 62.0 69.0 73.0 49.0 
28.86  57.72   64.0 65.0 53.0 75.0 69.0 
57.72  86.59   62.0 57.0 10.0 58.0 62.0 
86.59  115.45   62.0 68.0 65.0 63.0 72.0 
115.45  144.31   66.0 61.0 74.0 70.0 57.0 
