nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.000000000000000000e+00,nan,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,nan,nan,3.000000000000000000e+00,nan,nan,nan,nan
4.000000000000000000e+00,3.000000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,nan,4.500000000000000000e+00,4.285709999999999908e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
4.500000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.750000000000000000e+00,4.799999999999999822e+00,3.750000000000000000e+00,3.750000000000000000e+00
4.500000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,6.000000000000000000e+00,nan,nan,4.000000000000000000e+00,nan,nan,4.500000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,4.200000000000000178e+00,4.714279999999999582e+00,4.000000000000000000e+00,4.285709999999999908e+00,4.714279999999999582e+00,4.500000000000000000e+00,4.799999999999999822e+00,4.500000000000000000e+00,3.600000000000000089e+00,4.714279999999999582e+00,5.000000000000000000e+00
5.250000000000000000e+00,nan,4.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.200000000000000178e+00,4.500000000000000000e+00,5.000000000000000000e+00,4.799999999999999822e+00,4.799999999999999822e+00,4.500000000000000000e+00
nan,4.200000000000000178e+00,4.799999999999999822e+00,4.714279999999999582e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.799999999999999822e+00,4.333330000000000126e+00,nan,4.000000000000000000e+00,5.000000000000000000e+00
4.799999999999999822e+00,3.857139999999999791e+00,4.714279999999999582e+00,4.000000000000000000e+00,4.714279999999999582e+00,3.750000000000000000e+00,4.200000000000000178e+00,4.875000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.333330000000000126e+00
4.000000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.799999999999999822e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.500000000000000000e+00,4.799999999999999822e+00,4.799999999999999822e+00,4.500000000000000000e+00
4.500000000000000000e+00,5.142850000000000144e+00,4.200000000000000178e+00,4.500000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.714279999999999582e+00,5.000000000000000000e+00,4.285709999999999908e+00,4.500000000000000000e+00,3.750000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.285709999999999908e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.200000000000000178e+00,4.799999999999999822e+00,4.500000000000000000e+00,4.875000000000000000e+00
4.000000000000000000e+00,4.799999999999999822e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.714279999999999582e+00,nan,4.200000000000000178e+00,4.799999999999999822e+00,nan,4.000000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00
4.909089999999999954e+00,3.750000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,3.750000000000000000e+00,4.200000000000000178e+00,5.000000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.666660000000000252e+00,4.000000000000000000e+00,4.500000000000000000e+00
3.750000000000000000e+00,4.666660000000000252e+00,4.500000000000000000e+00,4.285709999999999908e+00,4.666660000000000252e+00,5.000000000000000000e+00,4.500000000000000000e+00,4.125000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.636359999999999815e+00,4.500000000000000000e+00
4.500000000000000000e+00,5.000000000000000000e+00,4.666660000000000252e+00,4.714279999999999582e+00,4.200000000000000178e+00,4.200000000000000178e+00,4.333330000000000126e+00,4.200000000000000178e+00,4.363629999999999676e+00,5.000000000000000000e+00,nan,4.333330000000000126e+00
