nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,2.999989999999999934e+00,nan,nan,nan,2.999989999999999934e+00,nan,nan
4.999990000000000379e+00,nan,nan,4.499990000000000379e+00,2.999989999999999934e+00,nan,4.714279999999999582e+00,4.499990000000000379e+00,4.499990000000000379e+00,4.499990000000000379e+00,nan,2.999989999999999934e+00
4.499990000000000379e+00,3.999989999999999934e+00,4.499990000000000379e+00,3.999989999999999934e+00,5.999990000000000379e+00,5.249990000000000379e+00,4.999990000000000379e+00,4.999990000000000379e+00,5.249990000000000379e+00,4.199989999999999668e+00,5.249990000000000379e+00,5.249990000000000379e+00
4.499990000000000379e+00,2.999989999999999934e+00,4.999990000000000379e+00,4.499990000000000379e+00,2.999989999999999934e+00,2.999989999999999934e+00,nan,4.999990000000000379e+00,nan,nan,nan,nan
4.999990000000000379e+00,4.799990000000000201e+00,4.285709999999999908e+00,4.999990000000000379e+00,4.714279999999999582e+00,4.285709999999999908e+00,4.499990000000000379e+00,4.199989999999999668e+00,4.499990000000000379e+00,5.399989999999999846e+00,4.285709999999999908e+00,3.999989999999999934e+00
3.749989999999999934e+00,4.499990000000000379e+00,4.999990000000000379e+00,3.999989999999999934e+00,4.499990000000000379e+00,4.999990000000000379e+00,4.799990000000000201e+00,4.499990000000000379e+00,3.999989999999999934e+00,4.199989999999999668e+00,4.199989999999999668e+00,4.499990000000000379e+00
3.749989999999999934e+00,4.799990000000000201e+00,4.199989999999999668e+00,4.285709999999999908e+00,4.499990000000000379e+00,4.499990000000000379e+00,nan,4.199989999999999668e+00,4.666660000000000252e+00,3.999989999999999934e+00,4.999990000000000379e+00,3.999989999999999934e+00
4.199989999999999668e+00,5.142850000000000144e+00,4.285709999999999908e+00,4.999990000000000379e+00,4.285709999999999908e+00,5.249990000000000379e+00,4.799990000000000201e+00,4.124990000000000379e+00,4.499990000000000379e+00,4.999990000000000379e+00,4.999990000000000379e+00,4.666660000000000252e+00
4.999990000000000379e+00,4.499990000000000379e+00,4.499990000000000379e+00,4.499990000000000379e+00,4.999990000000000379e+00,4.199989999999999668e+00,3.999989999999999934e+00,5.999990000000000379e+00,4.499990000000000379e+00,4.199989999999999668e+00,4.199989999999999668e+00,4.499990000000000379e+00
4.499990000000000379e+00,3.857139999999999791e+00,4.799990000000000201e+00,4.499990000000000379e+00,3.999989999999999934e+00,4.499990000000000379e+00,4.999990000000000379e+00,4.285709999999999908e+00,3.999989999999999934e+00,4.714279999999999582e+00,4.499990000000000379e+00,5.249990000000000379e+00
3.999989999999999934e+00,4.999990000000000379e+00,3.999989999999999934e+00,3.999989999999999934e+00,nan,4.714279999999999582e+00,4.499990000000000379e+00,4.499990000000000379e+00,4.799990000000000201e+00,4.199989999999999668e+00,4.499990000000000379e+00,4.124990000000000379e+00
4.999990000000000379e+00,4.199989999999999668e+00,4.499990000000000379e+00,4.999990000000000379e+00,4.285709999999999908e+00,2.999989999999999934e+00,4.799990000000000201e+00,4.199989999999999668e+00,4.199989999999999668e+00,4.999990000000000379e+00,4.499990000000000379e+00,4.499990000000000379e+00
4.090900000000000425e+00,5.249990000000000379e+00,4.499990000000000379e+00,3.999989999999999934e+00,5.249990000000000379e+00,4.799990000000000201e+00,3.999989999999999934e+00,4.499990000000000379e+00,4.499990000000000379e+00,4.333330000000000126e+00,4.999990000000000379e+00,4.499990000000000379e+00
5.249990000000000379e+00,4.333330000000000126e+00,4.499990000000000379e+00,4.714279999999999582e+00,4.333330000000000126e+00,3.999989999999999934e+00,4.499990000000000379e+00,4.874990000000000379e+00,5.249990000000000379e+00,4.999990000000000379e+00,4.363629999999999676e+00,4.499990000000000379e+00
4.499990000000000379e+00,3.999989999999999934e+00,4.333330000000000126e+00,4.285709999999999908e+00,4.799990000000000201e+00,4.799990000000000201e+00,4.666660000000000252e+00,4.799990000000000201e+00,4.636359999999999815e+00,3.999989999999999934e+00,2.999989999999999934e+00,4.666660000000000252e+00
