       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   8.99999,       nan,       nan,   8.99999,       nan,       nan,   8.99999,   8.99999,   8.99999,   8.99999,       nan,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,       nan,       nan,   8.99999,       nan,       nan,       nan,       nan
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999
   8.99999,       nan,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999
       nan,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,       nan,   8.99999,   8.99999,       nan,   8.99999,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,       nan,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,       nan,   8.99999,   8.99999,       nan,   8.99999,   8.99999,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999
   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,   8.99999,       nan,   8.99999
