       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,  -0.00113,       nan,       nan
   0.00385,       nan,       nan,       nan,       nan,   0.00311,       nan,       nan,       nan,  -0.00010,   0.00096,  -0.00031
  -0.00408,       nan,       nan,  -0.00056,   0.00208,   0.00318,  -0.00463,       nan,  -0.00129,  -0.00134,       nan,  -0.00235
   0.00234,  -0.00206,   0.00192,   0.00284,  -0.00108,  -0.00277,   0.00210,   0.00090,   0.00068,  -0.00160,  -0.00038,   0.00015
   0.00235,   0.00005,  -0.00059,  -0.00106,  -0.00034,   0.00055,   0.00067,  -0.00148,  -0.00056,  -0.00032,   0.00028,  -0.00023
  -0.00205,   0.00372,   0.00146,   0.00171,   0.00002,   0.00108,   0.00234,   0.00059,   0.00058,  -0.00032,   0.00197,  -0.00013
   0.00140,  -0.00078,   0.00004,   0.00032,   0.00059,  -0.00021,  -0.00129,  -0.00034,  -0.00017,  -0.00045,   0.00086,   0.00031
  -0.00059,   0.00110,  -0.00014,  -0.00016,   0.00101,   0.00138,   0.00119,   0.00034,   0.00051,   0.00034,   0.00588,   0.00090
   0.00106,  -0.00076,  -0.00062,  -0.00001,   0.00011,   0.00027,   0.00064,  -0.00021,   0.00058,  -0.00045,  -0.00044,   0.00013
  -0.00105,   0.00034,   0.00036,   0.00037,  -0.00020,  -0.00034,   0.00062,   0.00055,   0.00003,   0.00011,  -0.00016,  -0.00034
   0.00033,  -0.00027,  -0.00006,  -0.00043,   0.00006,  -0.00004,  -0.00032,  -0.00003,   0.00066,   0.00031,   0.00044,   0.00032
   0.00035,   0.00023,  -0.00062,   0.00039,   0.00014,  -0.00028,  -0.00014,   0.00038,  -0.00014,  -0.00038,   0.00034,  -0.00010
   0.00003,  -0.00007,   0.00045,  -0.00014,  -0.00024,   0.00084,   0.00039,   0.00010,   0.00006,   0.00001,  -0.00022,   0.00119
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
