0.00  30.00   30.0 31.0 28.0 29.0 31.0 
30.00  60.00   29.0 25.0 16.0 28.0 28.0 
60.00  90.00   26.0 18.0 nan 13.0 29.0 
90.00  120.00   30.0 23.0 13.0 25.0 28.0 
120.00  150.00   30.0 27.0 31.0 30.0 28.0 
0.00  29.07   28.0 28.0 28.0 27.0 28.0 
29.07  58.15   24.0 28.0 20.0 24.0 30.0 
58.15  87.22   25.0 16.0 2.0 23.0 27.0 
87.22  116.29   30.0 27.0 22.0 25.0 29.0 
116.29  145.36   28.0 28.0 25.0 27.0 23.0 
0.00  28.90   29.0 30.0 26.0 27.0 28.0 
28.90  57.80   24.0 28.0 26.0 25.0 25.0 
57.80  86.70   28.0 18.0 3.0 24.0 23.0 
86.70  115.60   26.0 27.0 24.0 26.0 30.0 
115.60  144.50   29.0 23.0 26.0 30.0 25.0 
0.00  28.89   25.0 28.0 29.0 30.0 29.0 
28.89  57.78   24.0 27.0 20.0 25.0 25.0 
57.78  86.68   27.0 21.0 1.0 24.0 31.0 
86.68  115.57   27.0 31.0 20.0 27.0 26.0 
115.57  144.46   24.0 21.0 29.0 30.0 27.0 
0.00  28.93   24.0 33.0 26.0 25.0 30.0 
28.93  57.86   24.0 25.0 20.0 27.0 28.0 
57.86  86.80   28.0 21.0 nan 22.0 26.0 
86.80  115.73   29.0 27.0 27.0 25.0 23.0 
115.73  144.66   31.0 23.0 27.0 29.0 26.0 
0.00  29.00   26.0 31.0 31.0 26.0 24.0 
29.00  57.99   25.0 26.0 22.0 28.0 28.0 
57.99  86.99   28.0 22.0 nan 22.0 28.0 
86.99  115.98   24.0 29.0 27.0 27.0 28.0 
115.98  144.98   28.0 25.0 24.0 28.0 27.0 
0.00  28.93   27.0 27.0 29.0 29.0 31.0 
28.93  57.85   30.0 27.0 21.0 23.0 25.0 
57.85  86.78   28.0 16.0 2.0 24.0 30.0 
86.78  115.70   29.0 28.0 23.0 29.0 22.0 
115.70  144.63   23.0 27.0 27.0 24.0 29.0 
0.00  28.98   26.0 28.0 22.0 28.0 30.0 
28.98  57.95   31.0 27.0 23.0 25.0 25.0 
57.95  86.93   28.0 21.0 1.0 19.0 28.0 
86.93  115.90   24.0 27.0 25.0 24.0 32.0 
115.90  144.88   29.0 24.0 29.0 28.0 26.0 
0.00  28.95   30.0 25.0 27.0 26.0 28.0 
28.95  57.90   30.0 23.0 22.0 26.0 28.0 
57.90  86.85   25.0 23.0 2.0 22.0 25.0 
86.85  115.80   29.0 25.0 22.0 26.0 26.0 
115.80  144.75   27.0 27.0 26.0 28.0 30.0 
0.00  28.86   27.0 27.0 30.0 28.0 29.0 
28.86  57.72   28.0 26.0 19.0 29.0 27.0 
57.72  86.59   28.0 18.0 1.0 24.0 25.0 
86.59  115.45   25.0 29.0 23.0 27.0 28.0 
115.45  144.31   24.0 23.0 25.0 27.0 29.0 
