0.00  30.00   0.0136042727400535 0.05544212159952185 -0.8768260846013133 -0.08172658744005026 0.035605788479771645 -0.8006494949251431 -0.09513917550417726 0.24550619939219206 -0.8602608854389423 0.042976152288938516 0.07718420078337059 -0.8661764152530328 -0.02937127219357293 0.09473758596462514 -0.8555554733676336 
30.00  60.00   -0.05374316140639218 0.07351738526234255 -0.8378694932621304 0.0012557969970818056 0.01667295290400161 -0.8701161546513364 0.09908126585467525 0.07561992899555996 -0.8199612642579548 0.05730022914147975 0.2030561628064573 -0.8583990527283281 -0.009071670569166796 -0.11949764178409528 -0.9194030064947044 
60.00  90.00   -0.04038871166246846 -0.035454835422563453 -0.9217600844150092 -0.0007269619994408907 0.0800731106012249 -0.9073436034233576 nan 0.11317350290490216 -0.3473918681314334 -0.853404938752093 -0.08531218040461772 -0.1887518922189799 -0.8781010547390078 
90.00  120.00   -0.04154608102912474 0.143402751111117 -0.8700079699454859 0.1181713509677067 0.2113902416353275 -0.8352398430393659 -0.1502098647108067 -0.11565732477906712 -0.9063971170396894 -0.04283995975591989 0.08799742595197639 -0.8885975163250885 0.01581942666786665 -0.13845294096730906 -0.8396738189791082 
120.00  150.00   -0.12737214963549046 0.00892659679448785 -0.9140709411780316 0.024615206109461798 0.024117612673832767 -0.9417130218314645 -0.03492979202734911 7.014169690558312e-5 -0.8649295958811131 0.05331535463051666 0.006289223660782906 -0.8476507479156887 -0.02778315942539401 -0.02282074368626441 -0.9125827744895373 
0.00  29.07   -0.0052376819662027195 -0.1491705797365935 -0.7032789087920829 -0.19781706262993046 -0.049073330269520335 -0.7126135713222044 0.08204878539857181 0.10948603277463263 -0.6598882564099842 -0.24786963320174235 -0.0054794223335353776 -0.7095315512380709 -0.24984461559840115 0.09151394358907394 -0.6251639786854205 
29.07  58.15   0.17283590688604378 0.035297007627776114 -0.5440003510448882 0.2637481977855737 0.09207416546204725 -0.7095136427962966 0.2665693398913226 -0.006605760357004442 -0.7441051330594914 -0.10209278745370201 -0.16377701023007324 -0.6759266239910732 0.01667003293267693 -0.2247254166999681 -0.7139804489243001 
58.15  87.22   -0.05604031002180306 0.054128560291081464 -0.4963212175284754 0.07297527010060756 -0.07066421719281306 -0.69035570904524 -0.6747686093083998 -0.4428170318285226 -0.590423915686505 0.13922403226740265 -0.16200373228191278 -0.632609297391544 0.06812662378672144 -0.033824267197069956 -0.6825861394404696 
87.22  116.29   0.18890815169151667 0.08726339020637053 -0.6332375454444275 -0.32015688679754095 0.14000334419519544 -0.5451663690720492 -0.2563534961984796 -0.26132481010978525 -0.5473302746120563 0.0344430173435201 0.0014560845784019987 -0.6635068214898406 -0.08063606768941403 0.00394774989367132 -0.7101193403545183 
116.29  145.36   -0.06325134828521868 0.007299091630621979 -0.7465724600057874 -0.18845941469982277 0.016682804791742913 -0.6193590009454815 0.005940061018616336 -0.044004372040097585 -0.6406377786166055 -0.04547546773761357 -0.18629667199733502 -0.5083372013879132 -0.06214853014148967 -0.18297549304097727 -0.3953530313321552 
0.00  28.90   -0.3450788541876969 -0.105113344216373 -0.6269633221282892 0.01614968011918359 0.03747861400523717 -0.8043464840204088 0.10730860154423813 0.03368541541833289 -0.8016604392577997 0.15322843886251516 -0.11279065685020657 -0.8633044054064777 0.028232669931546717 -0.021568138236349052 -0.7982805011579163 
28.90  57.80   -0.363931286169425 0.04041605518641391 -0.6124172573146094 0.27111259032368884 0.08332848059397398 -0.7101666627223869 0.1311147845609394 -0.022432779890275326 -0.8044603362367259 0.014043527513957215 0.00253776840565901 -0.6767444007003994 -0.39395534245935154 -0.15594323395330772 -0.6924218396985214 
57.80  86.70   0.20180155787425186 0.23183785564489537 -0.6288973464074145 0.12017234302460361 -0.05294255151926479 -0.6222454528484286 -0.1303929824918708 -0.07665114527967372 -0.764320125295038 -0.04259207712839335 -0.18616224822049107 -0.72280910109034 -0.1269293358571294 0.17145674782976267 -0.666069946511765 
86.70  115.60   0.14386285699119006 -0.37596343435404217 -0.7223972745093779 0.06078048032345413 0.1993514453365856 -0.6439756733867223 -0.09328274104433769 -0.1755279219190304 -0.7056491799120196 0.13916687049822216 -0.1107822997034448 -0.6997450290990235 0.021885585874931616 -0.3150531897918306 -0.6701357406664078 
115.60  144.50   -0.1664422669554762 -0.28413815083859273 -0.7246354964552123 -0.03309052846207036 0.08682538803851875 -0.5378767137997166 -0.21269739572975477 0.007209693211460436 -0.8413807121425482 -0.08694151507047898 -0.07886893791303631 -0.772813236351541 -0.07976689697367638 -0.09406733527737968 -0.767989889092319 
0.00  28.89   -0.005202060790595842 0.15562576060789723 -0.6047917661083656 -0.02536184222504591 0.05578972997724889 -0.7920144362954 -0.16366792721062648 -0.09453097191182797 -0.5914934606465364 -0.17086223394196082 -0.0566512162108852 -0.8084150878548116 0.08392956459583793 -0.292261989636923 -0.6378109825635614 
28.89  57.78   0.05511743178700262 0.10770480850069175 -0.7282305024229031 0.029461646020045477 -0.17816896533654436 -0.6257207164441406 0.08430751945778239 -0.00848122495509328 -0.543087801202392 -0.11744590823360353 -0.03072509408230331 -0.5530477658861662 0.2723775491213321 0.07451918381534971 -0.6456227897966692 
57.78  86.68   0.005994430831079542 -0.065755562990534 -0.7690073694294225 0.11742884841474309 0.29153069274466764 -0.7135120018858299 -0.5537807814663632 -0.7309913075375299 -0.3987211486528857 0.10181466779016747 -0.22951305676510667 -0.5074179003166807 0.038298670614595555 0.08747063729494943 -0.6881500029988783 
86.68  115.57   -0.005691471879714066 -0.07123014166912917 -0.6375740494908925 -0.07082011100295942 0.1422857026847634 -0.7898531673966391 -0.3872949339410758 -0.02574454964410729 -0.7013615673364084 -0.1406936471026116 0.2448791180826015 -0.6464093068779637 0.22923175145004118 -0.17450131576376487 -0.792712105760026 
115.57  144.46   0.02621400862346873 -0.01231284644614434 -0.7130441409170301 0.1520692281134851 0.20051154094709342 -0.6325741334931524 0.007403287851564147 -0.02093693881228466 -0.6581281619456769 0.07060487502768181 0.06616639779699006 -0.8368896664078552 0.11762130227252297 -0.15658022626379783 -0.5909145966023609 
0.00  28.93   -0.12362072418368211 -0.24848580031395995 -0.6370349210498182 0.006314242081354997 -0.0315460674739686 -0.6568899035498961 -0.10466598351711413 -0.05105140619799153 -0.6933606507993094 -0.038650532560700536 0.05031920828266036 -0.7228724650673842 -0.022540188891090194 0.10791807027280362 -0.6526614877511048 
28.93  57.86   -0.07202030375228367 -0.08369442647739174 -0.8066229589766426 -0.17601546010239844 0.24362838540624626 -0.5323400187294578 0.1327739579786561 0.08866316909991577 -0.4937642230641204 0.26156876847504024 0.013530002226481737 -0.7487244997860788 -0.06198191687871482 -0.07810222726069357 -0.6233810731329633 
57.86  86.80   0.06451422201101578 -0.004303888915385754 -0.7790732662250945 -0.2724795152982278 0.19540825806148118 -0.4761678416308649 nan 0.15420435481754205 -0.03607697289892814 -0.7033931395651406 0.09998226670979926 0.17417127979467534 -0.6450622104634719 
86.80  115.73   0.007665091757727534 0.13330615631700157 -0.715517919511626 -0.009345228170587812 0.22203925048392387 -0.6002956062312009 -0.3429718780631411 0.1309056950356345 -0.6410860841960971 0.0969773496523642 -0.15547001370701607 -0.7659154509462017 0.27215504876366076 -0.1741905194346413 -0.6220586076529787 
115.73  144.66   -0.058725448796249066 0.04065983120179191 -0.6884817446549406 0.2893354516186175 -0.10108165946959428 -0.6256379941423721 -0.1397772910318785 -0.17531559239293135 -0.702250432053065 0.07754125961836926 0.08406182916326602 -0.6788628096905143 -0.26045726081785 0.12469763668819792 -0.6671669078265291 
0.00  29.00   0.1381085264113976 0.1256680758724892 -0.7268588617239455 -0.12168447102559476 -0.15199634631996453 -0.6794494944061811 0.07433069521144861 0.004549894095409527 -0.698986286382923 -0.17837978334117574 -0.09341165213759206 -0.7098309673116058 0.15870162893456272 -0.0658921993534569 -0.5882042271196485 
29.00  57.99   -0.09677173611648748 -0.14252965497311193 -0.7656289212767102 0.31968673833434796 -0.020083713180128613 -0.6398116427116303 0.05012291471807162 0.021712158011254146 -0.8074264001461521 0.118397194803219 0.09486805473745055 -0.5926026399141582 0.15235250857823143 0.13492229419883037 -0.5905789546982069 
57.99  86.99   0.09527602141032092 0.07647867746308484 -0.7118928808574189 -0.0905468501146939 0.4143540106139946 -0.5815997802250666 nan -0.006804781796871051 0.12007703661584361 -0.5425176445519708 -0.091605203981592 0.08990822464800786 -0.7239068345661208 
86.99  115.98   0.07962388941121437 -0.18635660102473203 -0.7072430734422566 0.03636798402690958 0.14267033817795807 -0.5267261879403573 -0.0734262063651961 0.22838581403279024 -0.5640860917252597 -0.10155077857718861 -0.2141346941609124 -0.741455803492124 0.04321718728656621 0.15834329259279342 -0.6586519366411749 
115.98  144.98   0.13887163286349 -0.04357741097452131 -0.8055240963093317 -0.06496287165562793 -0.021658247550456724 -0.7344779274786314 0.23570915550190133 0.060735233444389324 -0.604715896303902 0.06054993552800022 0.02490385279967544 -0.645080870571466 -0.3162987425236428 0.1588676010302021 -0.693086730799648 
0.00  28.93   -0.12249056132337723 0.2194792495554784 -0.6881653951090374 0.19302952229356796 -0.07497013521838819 -0.5639006631373527 -0.052368358445366726 0.06609710035344338 -0.7047252671311773 -0.01908154845835711 -0.26045511991120157 -0.7213731157700792 0.12324993797951442 0.09527914559217696 -0.6331398380888409 
28.93  57.85   0.10066023812678968 0.0632291022805 -0.5868195699355131 -0.01073200824449545 0.10931347293261195 -0.7679558339691279 0.18002417077495506 0.12603524276004016 -0.5478998829315788 0.1475121359680198 -0.08874950981143592 -0.25216041835790226 -0.14374337310824184 0.15150026628172975 -0.6265457168014567 
57.85  86.78   0.22332202160274284 0.19180356591512757 -0.6921466238677699 0.3044057781339983 0.1248283910810232 -0.6446937365769525 0.3806735677170924 0.07301727506266606 -0.5979267941230672 0.07101004751063962 -0.28023041833405443 -0.5578997216507942 -0.09242890356883272 0.17058911171801713 -0.6902295501355399 
86.78  115.70   0.0822949015522263 0.2939672123003873 -0.7215249324753275 -0.12296180441247849 0.09537453177061567 -0.7108587023556566 -0.1457104684519493 0.06768247107939696 -0.7495877451681289 0.03084158718807201 0.08166246217922318 -0.7176052532078171 0.057640322040729365 0.0600540272176678 -0.6596274304591587 
115.70  144.63   0.05467927789007933 0.04700765392774897 -0.7527815441854001 -0.21233308244567844 -0.058053290930046346 -0.6732982304058248 0.0760011640695646 0.07639419795080293 -0.7397195580415974 -0.24387304199580093 0.01874579223697639 -0.6455196856451123 0.08074266227537301 0.0461035359548911 -0.6898555027441186 
0.00  28.98   0.015426010418536576 -0.004635174257418902 -0.7479048122062683 0.3688843215632121 0.15873875880214658 -0.6770099214560277 0.15850404051390304 -0.024541880990970603 -0.6361792789159568 -0.011404395796337573 0.10423040112438699 -0.5545522500865184 -0.09838249602111797 0.14079408291094966 -0.7239877600633695 
28.98  57.95   0.13700070706459666 0.009860469659847767 -0.7208851853313627 0.18951538716076888 0.02023841380984762 -0.670641915199109 -0.29195350099003686 -0.16550674463394988 -0.4334954558935384 -0.10009793096752731 0.0674137765351282 -0.7584698484033059 -0.027852697225521323 -0.013648911431601995 -0.7127482680193937 
57.95  86.93   0.07877824227835509 0.02757278825873488 -0.907278337699872 -0.12539759192032404 0.06239912132574322 -0.7440865871591327 0.6007081239198714 0.6268189701099733 -0.4962335423638157 -0.0043788421174243905 -0.3755364211194958 -0.6641320539765757 -0.1744645588056424 -0.030714629608140916 -0.71677951280738 
86.93  115.90   0.05932600376646644 0.033637410524077385 -0.5393247217590487 -0.06119305619090376 0.09463284919291873 -0.6354974739601553 -0.11032280606905055 0.05833766667261853 -0.439521201048261 -0.03906997736632205 -0.23258413246353868 -0.5850180218964914 0.13419095739466214 0.032551555488425934 -0.6824978680722367 
115.90  144.88   -0.03724681100051484 0.2726774787635275 -0.7521581843226599 -0.05689492688968841 0.23194570302454412 -0.7971875222652675 -0.15459452559364248 0.20771842434735896 -0.762340532559685 -0.13924411260628167 0.09952012632007654 -0.6657707219789207 0.18914728559518856 -0.1516162518766985 -0.6486144641864784 
0.00  28.95   -0.1980542954518675 -0.0035172847133904672 -0.6739384427019623 -0.08000919140484654 -0.14143176689690565 -0.5267916253002365 -0.0724104879724141 0.18181667852117792 -0.6519850138257391 0.040752805410313016 0.03643891836614729 -0.7297694446295616 -0.1487610434476246 0.40015934653719687 -0.6181140669304531 
28.95  57.90   -0.14959162738793155 0.15341114222525876 -0.6571488152340027 -0.2754625759433131 -0.12630628478620032 -0.7633338370286538 -0.11655942217255659 0.08945795740424503 -0.7931695326877573 0.010973994572970016 -0.11017899222594266 -0.5267367665863639 0.19812955019364883 0.021305983794016374 -0.605064048036832 
57.90  86.85   0.2600305590737135 -0.003223170943359899 -0.7519805268744444 -0.18472847229933234 0.06758000390515205 -0.536414980345745 -0.5695958593282282 -0.8164242082410211 -0.09493191894278233 0.2206822891748721 -0.17166647798727075 -0.43403334586330705 0.08771616463361374 -0.13165091697449247 -0.6615624712871632 
86.85  115.80   0.45087575097918187 0.08438994516275801 -0.5611235147517122 0.15522008926870776 0.15097196861467224 -0.5670747036583972 -0.25003882215772244 0.3565473607962231 -0.6004910674210757 -0.1413776115953655 0.05079854328062516 -0.7003506044016613 -0.167731976638779 -0.07725997565250284 -0.6299338337210718 
115.80  144.75   -0.06415928554507475 0.09352726478747057 -0.8021139838700452 0.25331341916625627 0.19652986639729644 -0.6738649399686605 0.07298209800800246 -0.16088034119066238 -0.5987594805125127 0.08388813330948247 -0.27402935425347075 -0.7174933018299717 -0.13230568037889914 0.16101822366167395 -0.6939315741718904 
0.00  28.86   0.043531919561090704 -0.318640386507755 -0.6372998363561438 -0.04867195423372827 0.031002556259470862 -0.6454313157626002 0.1062431515923338 -0.08432001689774353 -0.647575478737419 -0.11778651846919054 -0.03246612823030178 -0.6386994132187009 0.09461451185812636 -0.09532740632697446 -0.8537814666343124 
28.86  57.72   0.013279027503032706 0.012557332549855344 -0.6296532457433891 -0.04984632631345358 0.0419050317812607 -0.7424595839696716 -0.009525166889470743 -0.13078172708443933 -0.6931836242834715 -0.17849568901022705 -0.2572627110269412 -0.7869479607404548 -0.04899023501716832 0.11758224369298335 -0.707497346311105 
57.72  86.59   -0.20000584401517577 0.2166218404976065 -0.670391121493977 -0.09522205909782827 0.40160159249462474 -0.6925050615026884 -0.8546343433825677 -0.04498346419631901 0.5172780945100477 0.056319494378267956 -0.23281573782194231 -0.4554569637379068 0.007983718281909627 -0.11875219281821521 -0.7157496730305272 
86.59  115.45   -0.16938128725002372 0.2929985268610864 -0.5945619289044539 -0.09766339989987428 0.26428893002997605 -0.6907309423051076 -0.012318482783072543 -0.15379608823418062 -0.7106659358700321 0.08121461084037052 -0.17082746405761945 -0.7329329727310985 -0.17715894022024653 -0.017989190789370214 -0.6395703515770195 
115.45  144.31   0.13663415110163665 0.1715324997882621 -0.5070911565884227 0.14474163874072477 0.17248833501521732 -0.8326592279776704 0.043590031248184426 -0.006440554056684645 -0.6408679841054208 -0.045674680992579805 -0.11981513463713336 -0.5753698997348166 0.048213841169949125 -0.4073620781546263 -0.47447124924728584 
