       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,   0.40252,       nan,       nan,       nan,       nan,       nan
       nan,       nan,   0.65866,   0.32933,   0.32933,   0.65866,   0.32933,       nan,       nan,   0.32933,   0.32933,       nan
       nan,   0.27867,       nan,       nan,   0.27867,   0.27867,       nan,   0.27867,       nan,       nan,   0.27867,       nan
       nan,   0.24151,   0.48302,   0.24151,   0.24151,   0.48302,       nan,   0.48302,   0.24151,   0.48302,   0.24151,   0.24151
   0.63929,       nan,   0.21310,   0.21310,   0.21310,   0.42619,   0.42619,       nan,   0.42619,   0.21310,       nan,   0.42619
   0.19067,   0.38133,   0.19067,   0.19067,   0.38133,       nan,       nan,   0.57200,       nan,       nan,   0.38133,       nan
   0.34501,   0.51752,   0.17251,   0.51752,       nan,   0.34501,   0.51752,   0.17251,   0.51752,   0.34501,   0.51752,   0.17251
   0.47252,   0.15751,   0.31501,   0.31501,   0.47252,   0.47252,   0.31501,   0.31501,   0.31501,   0.31501,   0.47252,   0.31501
   0.28981,   0.14491,   0.14491,   0.14491,   0.28981,       nan,       nan,   0.28981,       nan,       nan,   0.14491,   0.14491
   0.26834,   0.53669,   0.53669,   0.26834,   0.26834,   0.40252,   0.40252,   0.26834,   0.26834,   0.53669,   0.40252,   0.26834
   0.12492,       nan,   0.12492,   0.12492,   0.37476,   0.24984,   0.24984,   0.24984,   0.37476,   0.37476,   0.24984,   0.24984
       nan,   0.58430,   0.23372,   0.35058,   0.35058,   0.58430,   0.23372,   0.23372,   0.35058,       nan,   0.46744,   0.11686
   0.43911,   0.32933,   0.32933,   0.21955,   0.32933,   0.21955,   0.21955,   0.32933,   0.21955,   0.43911,   0.21955,   0.54889
   0.20701,   0.31051,   0.20701,   0.20701,   0.10350,   0.20701,   0.20701,   0.20701,   0.20701,   0.20701,   0.20701,   0.20701
   0.29373,   0.19582,   0.19582,   0.39164,   0.29373,   0.19582,   0.29373,   0.29373,   0.19582,   0.29373,   0.19582,   0.39164
   0.09289,   0.37155,   0.18578,   0.09289,   0.18578,   0.46444,   0.27867,   0.37155,   0.37155,   0.27867,   0.46444,   0.27867
   0.35343,   0.26507,   0.26507,   0.17671,   0.26507,       nan,   0.17671,   0.26507,       nan,   0.26507,   0.26507,   0.08836
   0.33699,   0.25274,   0.50549,   0.42124,   0.25274,   0.58973,   0.25274,   0.16850,   0.50549,   0.33699,   0.16850,   0.50549
   0.16101,   0.32201,   0.16101,   0.16101,   0.24151,   0.24151,   0.24151,   0.40252,   0.24151,   0.16101,   0.40252,   0.16101
   0.38539,   0.07708,   0.30831,   0.30831,   0.30831,   0.30831,   0.30831,   0.15416,   0.46247,   0.30831,       nan,   0.38539
