       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,   0.09533,       nan,       nan,       nan,   0.09533,       nan,       nan
   0.17251,       nan,       nan,   0.17251,   0.08625,       nan,   0.25876,   0.08625,   0.17251,   0.25876,       nan,   0.17251
   0.15751,   0.15751,   0.07875,   0.31501,   0.07875,   0.07875,   0.15751,   0.07875,   0.07875,   0.15751,   0.15751,   0.15751
   0.07245,   0.14491,   0.07245,   0.07245,   0.07245,   0.14491,       nan,   0.07245,       nan,       nan,       nan,       nan
   0.13417,   0.13417,   0.20126,   0.06709,   0.20126,   0.20126,   0.13417,   0.26834,   0.20126,   0.26834,   0.33543,   0.20126
   0.18738,   0.12492,   0.12492,   0.06246,   0.12492,   0.18738,   0.12492,   0.06246,   0.12492,   0.06246,   0.12492,   0.12492
   0.05843,   0.11686,   0.11686,   0.17529,   0.17529,   0.17529,       nan,   0.23372,   0.23372,   0.17529,   0.11686,   0.05843
   0.21955,   0.16467,   0.32933,   0.10978,   0.21955,   0.05489,   0.16467,   0.27444,   0.05489,   0.05489,   0.10978,   0.27444
   0.05175,   0.05175,   0.10350,   0.10350,   0.05175,   0.15526,   0.20701,   0.05175,   0.10350,   0.20701,   0.10350,   0.10350
   0.19582,   0.19582,   0.09791,   0.24477,   0.29373,   0.04895,   0.14686,   0.19582,   0.19582,   0.14686,   0.09791,   0.04895
   0.09289,   0.13933,   0.13933,   0.04644,       nan,   0.18578,   0.13933,   0.09289,   0.09289,   0.09289,   0.18578,   0.23222
   0.08836,   0.13254,   0.08836,   0.22089,   0.17671,   0.17671,   0.13254,   0.08836,   0.13254,   0.08836,   0.17671,   0.04418
   0.29487,   0.08425,   0.16850,   0.21062,   0.04212,   0.12637,   0.08425,   0.25274,   0.12637,   0.25274,   0.08425,   0.21062
   0.08050,   0.16101,   0.12075,   0.08050,   0.20126,   0.12075,   0.16101,   0.12075,   0.04025,   0.04025,   0.20126,   0.08050
   0.15416,   0.07708,   0.19269,   0.19269,   0.03854,   0.15416,   0.19269,   0.07708,   0.23123,   0.26977,   0.03854,   0.15416
