       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   9.00000,       nan,       nan,   9.00000,       nan,       nan,   9.00000,   9.00000,   9.00000,   9.00000,       nan,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,       nan,       nan,   9.00000,       nan,       nan,       nan,       nan
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000
   9.00000,       nan,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000
       nan,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,       nan,   9.00000,   9.00000,       nan,   9.00000,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,       nan,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,       nan,   9.00000,   9.00000,       nan,   9.00000,   9.00000,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000
   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,   9.00000,       nan,   9.00000
