       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   0.93530,       nan,       nan,   0.90053,       nan,       nan,   0.97712,       nan,   0.91829,   0.95787,       nan,   0.85917
   0.99493,   0.99972,   0.91948,   0.91658,   0.99757,   0.96827,   0.92904,   0.90236,   0.81526,   0.98096,   0.94594,   0.97906
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   0.87272,   0.98144,   0.95810,   0.99834,   0.91732,   0.93951,   0.94038,   0.96503,   0.97192,   0.95013,   0.90071,   0.97343
   0.99297,   0.94705,   0.87592,   0.96923,   0.94670,   0.88192,   0.99191,       nan,   0.90766,       nan,   0.96955,   0.91521
   0.96483,   0.91179,   0.91735,   0.98827,   0.95999,   0.92486,       nan,   0.95028,   0.96270,   0.96381,   0.88215,       nan
   0.92634,   0.98347,   0.99101,   0.94674,   0.94942,   0.87496,   0.97339,   0.95326,   0.96851,   0.93709,   0.95235,   0.90237
   0.90185,       nan,   0.98964,   0.97864,       nan,   0.94501,   0.88706,       nan,   0.91709,   0.91283,       nan,   0.99224
   0.95928,   0.97239,   0.90706,   0.96211,   0.97786,   0.93370,   0.92202,   0.90709,   0.99171,   0.97351,   0.92668,   0.81198
   0.98091,   0.94924,   0.90105,   0.93013,       nan,   0.94770,   0.95209,       nan,   0.93041,   0.93775,   0.92678,   0.88860
   0.91254,   0.96546,       nan,   0.94511,   0.93528,       nan,   0.85063,   0.99402,       nan,   0.88392,   0.94239,   0.99892
   0.95179,       nan,   0.96067,   0.97277,       nan,   0.96750,   0.95686,   0.93726,   0.96378,   0.96862,       nan,   0.92932
   0.92393,   0.96252,   0.99388,   0.99188,   0.95977,   0.95592,   0.76802,   0.94158,   0.95060,   0.98414,   0.92846,   0.99807
   0.92324,       nan,   0.93993,   0.92391,       nan,   0.96223,   0.94274,       nan,   0.94455,   0.95774,       nan,   0.98446
