       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,   0.76266,       nan,       nan,       nan,   0.76266,       nan,       nan
   1.38006,       nan,       nan,   1.38006,   0.69003,       nan,   2.07008,   0.69003,   1.38006,   2.07008,       nan,   1.38006
   1.26005,   1.26005,   0.63003,   2.52010,   0.63003,   0.63003,   1.26005,   0.63003,   0.63003,   1.26005,   1.26005,   1.26005
   0.57962,   1.15925,   0.57962,   0.57962,   0.57962,   1.15925,       nan,   0.57962,       nan,       nan,       nan,       nan
   1.07338,   1.07338,   1.61007,   0.53669,   1.61007,   1.61007,   1.07338,   2.14675,   1.61007,   2.14675,   2.68344,   1.61007
   1.49903,   0.99935,   0.99935,   0.49968,   0.99935,   1.49903,   0.99935,   0.49968,   0.99935,   0.49968,   0.99935,   0.99935
   0.46744,   0.93488,   0.93488,   1.40231,   1.40231,   1.40231,       nan,   1.86975,   1.86975,   1.40231,   0.93488,   0.46744
   1.75643,   1.31733,   2.63465,   0.87822,   1.75643,   0.43911,   1.31733,   2.19554,   0.43911,   0.43911,   0.87822,   2.19554
   0.41402,   0.41402,   0.82803,   0.82803,   0.41402,   1.24205,   1.65607,   0.41402,   0.82803,   1.65607,   0.82803,   0.82803
   1.56655,   1.56655,   0.78327,   1.95819,   2.34982,   0.39164,   1.17491,   1.56655,   1.56655,   1.17491,   0.78327,   0.39164
   0.74311,   1.11466,   1.11466,   0.37155,       nan,   1.48621,   1.11466,   0.74311,   0.74311,   0.74311,   1.48621,   1.85777
   0.70686,   1.06029,   0.70686,   1.76714,   1.41372,   1.41372,   1.06029,   0.70686,   1.06029,   0.70686,   1.41372,   0.35343
   2.35893,   0.67398,   1.34796,   1.68495,   0.33699,   1.01097,   0.67398,   2.02194,   1.01097,   2.02194,   0.67398,   1.68495
   0.64403,   1.28805,   0.96604,   0.64403,   1.61007,   0.96604,   1.28805,   0.96604,   0.32201,   0.32201,   1.61007,   0.64403
   1.23324,   0.61662,   1.54155,   1.54155,   0.30831,   1.23324,   1.54155,   0.61662,   1.84986,   2.15817,   0.30831,   1.23324
