       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,   3.00000,       nan,       nan,       nan,   3.00000,       nan,       nan
   5.00000,       nan,       nan,   4.50000,   3.00000,       nan,   4.71429,   4.50000,   4.50000,   4.50000,       nan,   3.00000
   4.50000,   4.00000,   4.50000,   4.00000,   6.00000,   5.25000,   5.00000,   5.00000,   5.25000,   4.20000,   5.25000,   5.25000
   4.50000,   3.00000,   5.00000,   4.50000,   3.00000,   3.00000,       nan,   5.00000,       nan,       nan,       nan,       nan
   5.00000,   4.80000,   4.28572,   5.00000,   4.71429,   4.28572,   4.50000,   4.20000,   4.50000,   5.40000,   4.28572,   4.00000
   3.75000,   4.50000,   5.00000,   4.00000,   4.50000,   5.00000,   4.80000,   4.50000,   4.00000,   4.20000,   4.20000,   4.50000
   3.75000,   4.80000,   4.20000,   4.28572,   4.50000,   4.50000,       nan,   4.20000,   4.66667,   4.00000,   5.00000,   4.00000
   4.20000,   5.14286,   4.28572,   5.00000,   4.28572,   5.25000,   4.80000,   4.12500,   4.50000,   5.00000,   5.00000,   4.66667
   5.00000,   4.50000,   4.50000,   4.50000,   5.00000,   4.20000,   4.00000,   6.00000,   4.50000,   4.20000,   4.20000,   4.50000
   4.50000,   3.85714,   4.80000,   4.50000,   4.00000,   4.50000,   5.00000,   4.28572,   4.00000,   4.71429,   4.50000,   5.25000
   4.00000,   5.00000,   4.00000,   4.00000,       nan,   4.71429,   4.50000,   4.50000,   4.80000,   4.20000,   4.50000,   4.12500
   5.00000,   4.20000,   4.50000,   5.00000,   4.28572,   3.00000,   4.80000,   4.20000,   4.20000,   5.00000,   4.50000,   4.50000
   4.09091,   5.25000,   4.50000,   4.00000,   5.25000,   4.80000,   4.00000,   4.50000,   4.50000,   4.33334,   5.00000,   4.50000
   5.25000,   4.33334,   4.50000,   4.71429,   4.33334,   4.00000,   4.50000,   4.87500,   5.25000,   5.00000,   4.36364,   4.50000
   4.50000,   4.00000,   4.33334,   4.28572,   4.80000,   4.80000,   4.66667,   4.80000,   4.63637,   4.00000,   3.00000,   4.66667
