       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
  -0.11800,       nan,  -0.11800,  -0.11800,  -0.11800,   2.88200,       nan,  -0.11800,       nan,   2.88200,       nan,       nan
   0.88200,  -0.11800,   1.38200,   1.38200,   2.88200,   1.38200,   1.16772,   1.38200,   1.38200,   1.38200,  -0.11800,   2.88200
   1.38200,   1.88200,   1.38200,   1.88200,  -0.11800,   0.63200,   0.88200,   0.88200,   0.63200,   1.68200,   0.63200,   0.63200
   1.38200,   2.88200,   0.88200,   1.38200,   2.88200,   2.88200,       nan,   0.88200,   2.88200,       nan,   1.38200,  -0.11800
   0.88200,   1.08200,   1.59629,   0.88200,   1.16772,   1.59629,   1.38200,   1.68200,   1.38200,   0.48200,   1.59629,   1.88200
   2.13200,   1.38200,   0.88200,   1.88200,   1.38200,   0.88200,   1.08200,   1.38200,   1.88200,   1.68200,   1.68200,   1.38200
   2.13200,   1.08200,   1.68200,   1.59629,   1.38200,   1.38200,   1.38200,   1.68200,   1.21533,   1.88200,   0.88200,   1.88200
   1.68200,   0.73914,   1.59629,   0.88200,   1.59629,   0.63200,   1.08200,   1.75700,   1.38200,   0.88200,   0.88200,   1.21533
   0.88200,   1.38200,   1.38200,   1.38200,   0.88200,   1.68200,   1.88200,  -0.11800,   1.38200,   1.68200,   1.68200,   1.38200
   1.38200,   2.02486,   1.08200,   1.38200,   1.88200,   1.38200,   0.88200,   1.59629,   1.88200,   1.16772,   1.38200,   0.63200
   1.88200,   0.88200,   1.88200,   1.88200,  -0.11800,   1.16772,   1.38200,   1.38200,   1.08200,   1.68200,   1.38200,   1.75700
   0.88200,   1.68200,   1.38200,   0.88200,   1.59629,   2.88200,   1.08200,   1.68200,   1.68200,   0.88200,   1.38200,   1.38200
   1.79109,   0.63200,   1.38200,   1.88200,   0.63200,   1.08200,   1.88200,   1.38200,   1.38200,   1.54867,   0.88200,   1.38200
   0.63200,   1.54867,   1.38200,   1.16772,   1.54867,   1.88200,   1.38200,   1.00700,   0.63200,   0.88200,   1.51836,   1.38200
   1.38200,   1.88200,   1.54867,   1.59629,   1.08200,   1.08200,   1.21533,   1.08200,   1.24564,   1.88200,   2.88200,   1.21533
