       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   1.38200,       nan,       nan,   1.38200,       nan,       nan,   1.38200,   1.38200,   1.38200,   1.38200,       nan,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,       nan,       nan,   1.38200,       nan,       nan,       nan,       nan
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200
   1.38200,       nan,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200
       nan,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,       nan,   1.38200,   1.38200,       nan,   1.38200,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,       nan,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,       nan,   1.38200,   1.38200,       nan,   1.38200,   1.38200,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200
   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,   1.38200,       nan,   1.38200
