       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   3.00000,       nan,   3.00000,   3.00000,   3.00000,       nan,       nan,   3.00000,       nan,       nan,       nan,       nan
   4.00000,   3.00000,   4.50000,   4.50000,       nan,   4.50000,   4.28571,   4.50000,   4.50000,   4.50000,   3.00000,   6.00000
   4.50000,   5.00000,   4.50000,   5.00000,   3.00000,   3.75000,   4.00000,   4.00000,   3.75000,   4.80000,   3.75000,   3.75000
   4.50000,   6.00000,   4.00000,   4.50000,   6.00000,       nan,       nan,   4.00000,       nan,       nan,   4.50000,   3.00000
   4.00000,   4.20000,   4.71428,   4.00000,   4.28571,   4.71428,   4.50000,   4.80000,   4.50000,   3.60000,   4.71428,   5.00000
   5.25000,       nan,   4.00000,   5.00000,   4.50000,   4.00000,   4.20000,   4.50000,   5.00000,   4.80000,   4.80000,   4.50000
       nan,   4.20000,   4.80000,   4.71428,   4.50000,   4.50000,   4.50000,   4.80000,   4.33333,       nan,   4.00000,   5.00000
   4.80000,   3.85714,   4.71428,   4.00000,   4.71428,   3.75000,   4.20000,   4.87500,   4.50000,   4.00000,   4.00000,   4.33333
   4.00000,   4.50000,   4.50000,   4.50000,   4.00000,   4.80000,   5.00000,   3.00000,   4.50000,   4.80000,   4.80000,   4.50000
   4.50000,   5.14286,   4.20000,   4.50000,   5.00000,   4.50000,   4.00000,   4.71428,   5.00000,   4.28571,   4.50000,   3.75000
   5.00000,   4.00000,   5.00000,   5.00000,   3.00000,   4.28571,   4.50000,   4.50000,   4.20000,   4.80000,   4.50000,   4.87500
   4.00000,   4.80000,   4.50000,   4.00000,   4.71428,       nan,   4.20000,   4.80000,       nan,   4.00000,   4.50000,   4.50000
   4.90909,   3.75000,   4.50000,   5.00000,   3.75000,   4.20000,   5.00000,   4.50000,   4.50000,   4.66666,   4.00000,   4.50000
   3.75000,   4.66666,   4.50000,   4.28571,   4.66666,   5.00000,   4.50000,   4.12500,   3.75000,   4.00000,   4.63636,   4.50000
   4.50000,   5.00000,   4.66666,   4.71428,   4.20000,   4.20000,   4.33333,   4.20000,   4.36363,   5.00000,       nan,   4.33333
