       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,   1.61007,       nan,       nan,       nan,       nan,       nan
       nan,       nan,   2.63465,   1.31733,   1.31733,   2.63465,   1.31733,       nan,       nan,   1.31733,   1.31733,       nan
       nan,   1.11466,       nan,       nan,   1.11466,   1.11466,       nan,   1.11466,       nan,       nan,   1.11466,       nan
       nan,   0.96604,   1.93208,   0.96604,   0.96604,   1.93208,       nan,   1.93208,   0.96604,   1.93208,   0.96604,   0.96604
   2.55716,       nan,   0.85239,   0.85239,   0.85239,   1.70477,   1.70477,       nan,   1.70477,   0.85239,       nan,   1.70477
   0.76266,   1.52532,   0.76266,   0.76266,   1.52532,       nan,       nan,   2.28799,       nan,       nan,   1.52532,       nan
   1.38006,   2.07008,   0.69003,   2.07008,       nan,   1.38006,   2.07008,   0.69003,   2.07008,   1.38006,   2.07008,   0.69003
   1.89008,   0.63003,   1.26005,   1.26005,   1.89008,   1.89008,   1.26005,   1.26005,   1.26005,   1.26005,   1.89008,   1.26005
   1.15925,   0.57962,   0.57962,   0.57962,   1.15925,       nan,       nan,   1.15925,       nan,       nan,   0.57962,   0.57962
   1.07338,   2.14675,   2.14675,   1.07338,   1.07338,   1.61007,   1.61007,   1.07338,   1.07338,   2.14675,   1.61007,   1.07338
   0.49968,       nan,   0.49968,   0.49968,   1.49903,   0.99935,   0.99935,   0.99935,   1.49903,   1.49903,   0.99935,   0.99935
       nan,   2.33719,   0.93488,   1.40231,   1.40231,   2.33719,   0.93488,   0.93488,   1.40231,       nan,   1.86975,   0.46744
   1.75643,   1.31733,   1.31733,   0.87822,   1.31733,   0.87822,   0.87822,   1.31733,   0.87822,   1.75643,   0.87822,   2.19554
   0.82803,   1.24205,   0.82803,   0.82803,   0.41402,   0.82803,   0.82803,   0.82803,   0.82803,   0.82803,   0.82803,   0.82803
   1.17491,   0.78327,   0.78327,   1.56655,   1.17491,   0.78327,   1.17491,   1.17491,   0.78327,   1.17491,   0.78327,   1.56655
   0.37155,   1.48621,   0.74311,   0.37155,   0.74311,   1.85777,   1.11466,   1.48621,   1.48621,   1.11466,   1.85777,   1.11466
   1.41372,   1.06029,   1.06029,   0.70686,   1.06029,       nan,   0.70686,   1.06029,       nan,   1.06029,   1.06029,   0.35343
   1.34796,   1.01097,   2.02194,   1.68495,   1.01097,   2.35893,   1.01097,   0.67398,   2.02194,   1.34796,   0.67398,   2.02194
   0.64403,   1.28805,   0.64403,   0.64403,   0.96604,   0.96604,   0.96604,   1.61007,   0.96604,   0.64403,   1.61007,   0.64403
   1.54155,   0.30831,   1.23324,   1.23324,   1.23324,   1.23324,   1.23324,   0.61662,   1.84986,   1.23324,       nan,   1.54155
