0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan -9.759994506835938 -10.55999755859375 nan -9.360000610351563 nan nan nan 
24.00  27.00   nan nan nan nan -7.859992980957031 -8.360000610351563 -11.359999338785807 nan -9.860000610351563 -8.860002517700195 nan -8.860000610351563 
27.00  30.00   -11.760002136230469 -8.459999084472656 -8.95999526977539 -9.760000228881836 -10.260002136230469 -10.459997177124023 -7.85999870300293 -8.659998575846354 -7.026668548583984 -9.259998321533203 nan -10.759998321533203 
30.00  33.00   -6.939998626708984 nan -3.660003662109375 -7.526666005452474 -9.359998321533203 -8.526663462320963 -8.526662190755209 -8.359999338785807 -9.393332163492838 -7.726665496826172 -10.309999465942383 -9.459997177124023 
33.00  36.00   -7.326667785644531 -9.18499755859375 -8.459999084472656 -9.2 -7.840000152587891 -8.079998779296876 -8.284998893737793 -9.460000356038412 -5.909999847412109 -8.60999870300293 -8.993331909179688 -7.534999847412109 
36.00  39.00   -11.434999465942383 -8.079997253417968 -6.993334452311198 -7.140001678466797 -6.426668802897136 -9.393328348795572 -11.759998321533203 -7.8799995422363285 -9.960000038146973 -7.599998474121094 -8.009997367858887 -7.835000038146973 
39.00  42.00   -8.159999084472656 -9.759999847412109 -6.760000864664714 -9.709999084472656 -8.039999389648438 -7.926666259765625 -7.776664733886719 -8.684998512268066 -6.2 -8.859997885567802 -8.139998626708984 -7.679998779296875 
42.00  45.00   -9.347498893737793 -7.643332799275716 -9.117142268589564 -6.884998321533203 -8.084999084472656 -6.874285016741071 -7.959999847412109 -7.339999389648438 -7.7 -11.234997749328613 -8.259997685750326 -7.345714569091797 
45.00  48.00   -8.488568442208427 -7.784997940063477 -6.093331654866536 -8.07428250994001 -7.8600006103515625 -6.945713043212891 -8.619996643066406 -9.98499870300293 -8.399999237060547 -9.393332799275717 -7.510001182556152 -6.935000419616699 
48.00  51.00   -7.688570840018136 -9.026666641235352 -10.393333435058594 -8.23142841884068 -7.340000152587891 -9.140000152587891 -7.4742873055594305 -8.172499656677246 -8.419998168945313 -10.359999338785807 -8.259997844696045 -7.034998893737793 
51.00  54.00   -6.909997940063477 -7.688568660191128 -8.572497844696045 -9.393332163492838 -7.017142704554966 -8.476666132609049 -7.159999847412109 -8.172498226165771 -9.226668039957682 -8.49333127339681 -6.493333180745442 -7.359998067220052 
54.00  57.00   -7.9433333079020185 -9.359999084472657 -9.759998321533203 -8.893332163492838 -7.972497940063477 -8.345713479178292 -7.1725006103515625 -8.279998016357421 -8.893333435058594 -8.83142798287528 -8.026666853162977 -7.959998539515904 
57.00  60.00   -6.688568660191128 -8.58857182094029 -8.602855137416295 -8.990769312931942 -8.339998626708985 -7.645714351109096 -8.65999984741211 -8.372498989105225 -7.774285452706473 -8.159999211629232 -7.447498798370361 -10.74333127339681 
60.00  63.00   -9.259999084472657 -8.097500324249268 -7.7766672770182295 -8.826663970947266 -7.160000483194987 -8.31714139665876 -6.959998607635498 -9.102856772286552 -7.993333180745442 -7.517142704554966 -9.24571282523019 -7.502854483468192 
63.00  66.00   -6.704443613688151 -7.843331654866536 -8.659998416900635 -8.88499927520752 -7.748889499240452 -9.072498798370361 -7.4433333079020185 -7.735000133514404 -9.209999084472656 -7.0766652425130205 -7.676665623982747 -8.493332544962565 
66.00  69.00   -7.059999193464007 -7.889999008178711 -8.41714368547712 -7.609999465942383 -7.547500133514404 -8.248887803819445 -8.519998550415039 -8.117140088762556 -7.460000356038411 -8.082221137152779 -9.826666514078775 -8.672499179840088 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -4.164999961853027 0.7600030899047852 nan nan nan nan -2.239996910095215 -7.34000301361084 nan nan 1.9600038528442383 nan 
18.00  21.00   -1.23999818166097 -3.5399999618530273 -4.573330243428548 -3.1400022506713867 -5.839999198913574 -3.106666882832845 -8.439993858337402 -1.639998435974121 1.1600046157836914 3.1600046157836914 1.5600048700968425 -4.7400007247924805 
21.00  24.00   nan 0.12666924794514975 -4.206666628519694 -4.7066653569539385 -7.839999198913574 -3.5399999618530273 -6.806666374206543 -3.5399999618530273 0.8100004196166992 2.260006904602051 2.3200052261352537 -4.440005302429199 
24.00  27.00   -1.5599988937377929 -2.9199995040893554 -5.073330243428548 -3.0399961471557617 -4.339999198913574 -5.389998435974121 -4.939998944600423 -0.9650001525878906 0.4100027084350586 1.2600030899047852 2.0600048700968423 -1.2899980545043945 
27.00  30.00   -1.5399980545043945 -1.9149980545043945 -4.840000152587891 -4.539999961853027 -6.699999046325684 -2.87333075205485 -4.106666882832845 -1.997140748160226 2.1350040435791016 0.45999876658121747 -0.15666675567626953 -2.289999008178711 
30.00  33.00   -3.089998245239258 -4.206666628519694 -4.073332786560059 -6.299999809265136 -2.5399980545043945 -4.606666882832845 -4.020000267028808 -5.97333304087321 1.560002326965332 2.9600038528442383 -1.0399980545043945 -0.039998435974121095 
33.00  36.00   -0.23999881744384766 -4.819998741149902 -7.239996910095215 -7.515000343322754 -9.556665738423666 -8.09000047047933 -6.239999198913575 -3.8199995040893553 -0.5999975204467773 -0.09999675750732422 -1.0149974822998047 -3.4257127216884067 
36.00  39.00   -1.690000057220459 -0.3233315149943034 -6.606664975484212 -8.240002632141113 -8.639999198913575 -3.406666119893392 -5.989999771118164 -4.189997673034668 -3.539998690287272 -3.0399999618530273 -1.55999813079834 -1.7899980545043945 
39.00  42.00   -3.219996452331543 -4.756664594014485 -5.877498626708984 -7.239996910095215 -6.0733340581258135 -7.856664975484212 -7.773333549499512 -6.373332659403483 -1.1399997075398762 -0.6149997711181641 -1.1899957656860352 -0.7199987411499024 
42.00  45.00   -4.33999810900007 -2.7733322779337564 -9.739999198913575 -9.797142165047783 -8.123333295186361 -5.064999580383301 -5.725714683532715 -7.089999198913574 -3.8971422740391324 -2.6399995258876254 -2.4066656960381403 -3.9399986267089844 
45.00  48.00   -3.2649993896484375 -2.70666323767768 -6.589997291564941 -7.9542853491646905 -8.91999797821045 -5.482855251857212 -6.927499294281006 -7.89714172908238 -5.223332405090332 -5.182857649666922 -3.7566652297973633 -2.3566643397013345 
48.00  51.00   -2.3177751964992948 -4.3733320236206055 -9.46500015258789 -10.689998308817545 -8.179997062683105 -5.789999961853027 -7.339999198913574 -9.299998664855957 -6.020000267028808 -4.627498149871826 -5.256665865580241 -2.9774985313415527 
51.00  54.00   -1.1685694285801478 -4.973331769307454 -9.256663958231607 -10.96500015258789 -9.98444398244222 -4.4150004386901855 -5.489999771118164 -10.625712939671107 -7.3542841502598355 -5.6150007247924805 -4.739998605516222 -2.579996681213379 
54.00  57.00   -3.179998588562012 -5.2649993896484375 -11.023332277933756 -11.990002632141113 -8.073332786560059 -3.454284804207938 -8.26222006479899 -9.752500057220459 -5.164998531341553 -4.915001392364502 -6.114997863769531 -5.464998722076416 
