0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan -12.259998321533203 nan nan nan nan nan 
15.00  18.00   nan nan -14.65999984741211 -13.55999755859375 -11.860000610351563 -13.060001373291016 -13.709999084472656 nan nan -14.05999755859375 -12.360000610351563 nan 
18.00  21.00   nan -13.360000610351563 nan -13.15999984741211 -11.360000610351563 nan nan -13.460002899169922 nan nan nan nan 
21.00  24.00   nan nan -13.060001373291016 -13.55999755859375 -11.959999084472656 -13.85999870300293 -13.360000610351563 -13.860000610351563 nan -13.959999084472656 -13.55999755859375 nan 
24.00  27.00   -14.126665751139322 -13.460002899169922 -13.710000991821289 -12.959999084472656 -12.459999084472656 -13.360002517700195 -13.910001754760742 -13.360000610351563 -13.759999593098959 -13.110000610351563 -13.55999755859375 -12.910001754760742 
27.00  30.00   -11.05999755859375 -13.110002517700195 -13.060001373291016 -14.15999984741211 -14.360000610351563 -12.560001373291016 -13.860000610351563 -12.259998321533203 -13.55999755859375 nan -14.209999084472656 -12.760002136230469 
30.00  33.00   -14.459999084472656 -13.659997940063477 -13.459999084472656 -13.910001754760742 -13.560001373291016 -13.060001373291016 -14.160001118977865 -14.459999084472656 -13.060001373291016 -14.126667022705078 -14.360000610351563 -14.093332926432291 
33.00  36.00   -12.460001627604166 -13.410001754760742 -13.40999984741211 -14.610000610351563 nan -13.759998321533203 nan -14.40999984741211 -13.560003280639648 nan -14.160001118977865 -12.05999755859375 
36.00  39.00   -13.860000610351563 -14.760002136230469 -12.560001373291016 -14.260000228881836 -13.693333943684896 -14.360000610351563 -13.593334197998047 -14.40999984741211 -14.05999755859375 -14.39333470662435 -14.059999465942383 -13.210000991821289 
39.00  42.00   -13.685001373291016 -14.860000610351563 -13.910001754760742 -12.760000228881836 -12.709999084472656 -14.60999870300293 -14.60999870300293 -14.40999984741211 -13.80999755859375 -13.393332163492838 -14.309999465942383 -14.959999084472656 
42.00  45.00   -14.860000610351563 -14.259998321533203 -13.510000228881836 -14.093334197998047 -12.760002136230469 -14.360000610351563 -14.610000610351563 -13.126667022705078 -13.560001373291016 -14.610000610351563 -13.626665751139322 -11.459999084472656 
45.00  48.00   -14.0600004196167 -14.10999870300293 -14.009998321533203 -12.659996032714844 -13.559998830159506 -12.326665242513021 -13.010000228881836 -14.260000228881836 -13.910001754760742 -13.860000610351563 -13.626664479573568 -14.06000010172526 
48.00  51.00   -12.959999084472656 -14.40999984741211 -14.526667277018229 -13.610000610351563 -13.460001627604166 -12.959999084472656 -13.826666514078775 -13.89333470662435 -14.360000610351563 -14.160001754760742 -14.15999984741211 -13.793333689371744 
51.00  54.00   -13.426666259765625 -14.359999338785807 -13.15999984741211 -13.393333435058594 -14.06000010172526 -14.259998321533203 -14.60999870300293 -13.959999084472656 -14.526668548583984 -14.40999984741211 -13.109999656677246 -13.710000991821289 
54.00  57.00   -13.360001881917318 -13.726666768391928 -14.285000801086426 -14.06000010172526 -13.360000610351563 -14.209999084472656 -13.65999984741211 -13.385001182556152 -14.10999870300293 -14.309999465942383 -13.509998321533203 -13.860000610351563 
57.00  60.00   -12.92666498819987 -14.360001564025879 -13.660001754760742 -13.710000991821289 -13.960000991821289 -13.835000991821289 -14.510000228881836 -14.279999542236329 -13.784998893737793 -14.459999084472656 -13.609999656677246 -14.1850004196167 
60.00  63.00   -13.710000991821289 -13.510000228881836 -13.110002517700195 -13.679999542236327 -13.92666753133138 -13.685001373291016 -13.893333435058594 -11.959999084472656 -15.35999870300293 -13.5600004196167 -14.510000228881836 -13.85999870300293 
63.00  66.00   -13.635001182556152 -14.285000801086426 -14.226667404174805 -13.709999084472656 -13.92666498819987 -15.459999084472656 -13.69333267211914 -14.6850004196167 -14.120001220703125 -13.6850004196167 -13.959999084472656 -13.720001983642579 
66.00  69.00   -14.310001373291016 -13.834999084472656 -13.860000610351563 -14.226668039957682 -14.226666768391928 -13.360000610351563 -14.42666753133138 -13.535001754760742 -13.65999984741211 -13.759998321533203 -13.40999984741211 -13.593335469563803 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 5.959999084472656 nan nan nan 
15.00  18.00   nan nan -7.089998245239258 nan -7.439998626708984 nan -9.339996337890625 -4.090000152587891 1.1599998474121094 nan -1.9899959564208984 -8.439994812011719 
18.00  21.00   -4.6399993896484375 -8.139999389648438 -10.040000915527344 -9.873332977294922 -5.840000152587891 -8.84000015258789 -11.839996337890625 -0.8400001525878906 nan nan -6.239997863769531 -8.239997863769531 
21.00  24.00   -7.3899993896484375 -7.540000915527344 -8.84000015258789 -10.239997863769531 -9.84000015258789 -9.989999771118164 -8.139999389648438 -5.340000152587891 -1.5400009155273438 2.2600021362304688 -6.540000915527344 -5.439998626708984 
24.00  27.00   -8.34000015258789 -5.040000915527344 -10.439998626708984 -9.789999008178711 nan -12.239997863769531 -6.239997863769531 -7.939998626708984 -5.539997100830078 nan -6.406665802001953 nan 
27.00  30.00   -4.839998245239258 -9.839998245239258 -10.040000915527344 -12.389999389648438 -10.739995956420898 -10.289999008178711 -9.34000015258789 -7.939998626708984 -2.5400009155273438 nan -7.040000915527344 -6.440000534057617 
30.00  33.00   -6.1399993896484375 -9.239999771118164 -11.139995574951172 nan -12.639999389648438 -9.939998626708984 -10.539999008178711 -9.539997100830078 -5.673332214355469 -3.8149986267089844 -8.34000015258789 -5.6399993896484375 
33.00  36.00   -8.189998626708984 -11.34000015258789 -10.34000015258789 -13.089998245239258 -12.84000015258789 -13.439998626708984 -13.540000915527344 -9.789999008178711 -8.239997863769531 -8.139999389648438 -6.789999008178711 -5.739999135335286 
36.00  39.00   -7.690000534057617 -8.440000534057617 -12.514998435974121 -14.040000915527344 -13.289999008178711 -11.539997100830078 nan -9.439998626708984 -7.989997863769531 -9.84000015258789 -8.873332977294922 -5.539997100830078 
39.00  42.00   -4.6399993896484375 -11.10666529337565 nan -15.039999008178711 -14.539999008178711 -12.34000015258789 -12.339998245239258 -12.389999389648438 -10.040000915527344 -8.339999198913574 -7.439996719360352 -5.739997863769531 
42.00  45.00   -7.689998626708984 -8.839998245239258 -13.273330688476563 -13.764998435974121 -14.939997355143229 -10.60666529337565 -11.80666732788086 -13.273331960042318 -10.506664276123047 -8.989999771118164 -10.089998245239258 -7.1399993896484375 
45.00  48.00   -9.906665802001953 -6.789999008178711 -12.239997863769531 -14.639999389648438 -13.139996846516928 -12.489999771118164 -11.539999008178711 -13.673330942789713 -12.639999389648438 -8.139999389648438 -9.839996337890625 -9.364999771118164 
48.00  51.00   -9.564998626708984 -6.839996337890625 -14.59000015258789 -15.364998817443848 -12.089998245239258 -11.83999760945638 -12.589998245239258 -15.789997100830078 -10.739997863769531 -8.589998245239258 -10.040000915527344 -9.040000915527344 
51.00  54.00   -7.039997100830078 -9.789999008178711 -14.7066650390625 -17.939998626708984 -14.339998881022135 -10.939998626708984 -12.173330942789713 -14.473331451416016 -12.939997673034668 -11.139995574951172 -9.639997863769532 -8.464999198913574 
