0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan nan nan nan nan nan nan nan 
30.00  33.00   nan nan -0.11368080785559798 nan nan nan 0.6409492840679529 nan nan 0.7332153536432007 0.6723523059575716 0.270309298864964 
33.00  36.00   nan 0.25516163996733376 nan 0.39461735360173456 0.41958138411310864 0.3499090997770352 0.5090669162226751 0.5365739601151327 0.6840483405975516 0.8598980303606123 nan 0.953349040608297 
36.00  39.00   0.03557970304066127 nan 0.41742851134818726 0.9876087898238015 nan nan 0.6421649138456026 0.6978622094829567 nan 0.6511728489045758 0.8138037318595053 0.20583738306017552 
39.00  42.00   nan 0.7576039069200311 0.4750469394582996 0.9340743202572968 0.4848575662260628 0.4348295087810714 nan 0.5135503232094203 0.5244971967446301 nan 0.968764596170564 -0.1363375406777994 
42.00  45.00   0.6327498185410312 0.6034752053942286 nan 0.9463114329472571 0.4932503016550165 0.7496066419178331 0.7990726330040927 nan -0.03547161252804121 -0.15018470081266333 nan -0.037618805335495886 
45.00  48.00   -0.1316154962035856 0.9394484045197458 0.5874286977596643 -0.1511273473832902 0.27479792469483777 0.17556612192767562 0.9499777935203659 0.5871954606651495 nan nan 0.7370198839999111 0.8876356401977403 
48.00  51.00   0.176172279929246 0.750218041538717 -0.12532567547135093 0.2542877092174692 0.6118417608101427 0.9631671464937601 0.6470594835112551 0.38156407305168916 0.7731733184866756 0.5993257453659476 -0.007292042236291207 nan 
51.00  54.00   0.6302860384638567 nan nan nan 0.2896672047832237 0.4087533251615707 0.8051687285108227 0.8909220207596147 nan 0.9805624839894784 nan 0.9187297509584937 
54.00  57.00   nan 0.6960324855655294 0.810270182426512 nan nan 0.6686638083861594 -0.09493652413306541 0.4924049184696335 0.4335555373186801 nan 0.18105224854024426 0.6275343955546218 
57.00  60.00   0.669283786501439 0.2161339862058761 0.4432660927328866 0.5019887952138066 0.9496644140657287 0.6076414219160639 0.6111533935974552 0.061665399653654474 0.3957646774919101 0.7901740479278807 0.5920336500443901 0.33165287339943206 
60.00  63.00   0.07468136763396083 0.6049508560030479 0.1912842520229996 nan 0.25115211508038404 nan 0.3839016699460902 0.6629932172500612 nan 0.42541773157754936 0.327669695329347 0.4743181481849097 
63.00  66.00   0.6687300569624468 nan 0.898452141840019 0.6504107639886796 0.4787863881261524 0.48206693555450864 0.9008374661283091 0.9859551761761587 0.47581597308591206 0.3926396312502434 nan 0.2836737210528033 
66.00  69.00   0.48452239303026123 0.4638560153448755 0.6251772786930978 0.5867315996291015 0.3969058886471772 0.9617425092892906 0.511972344643159 0.91702071939147 0.30724205238253643 0.2895123293332864 0.7825746620228214 0.602647975436879 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   0.6307678276789179 nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan 0.06306368066956702 nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   -0.36297286082274227 nan 0.42522689380644385 nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan 0.05040097113996411 0.5159341313011878 nan 0.07774451705208238 nan -0.3583006597259314 -0.33536586514688077 nan nan 0.8119144664502687 
27.00  30.00   0.9865167568433058 0.694625942310308 nan -0.4975449900969301 0.06252375038025487 nan -0.06730538569794733 nan 0.6472057590138467 nan 0.39182788175605654 nan 
30.00  33.00   0.6364146832991899 nan nan 0.25289953782364377 -0.35059762167177144 0.3040086877319962 nan 0.8894646326952678 nan 0.3430201562746814 0.4600517679542089 nan 
33.00  36.00   0.6328200190729936 0.9050209925315853 nan nan nan nan nan -0.24974370999467954 nan 0.6006112478571619 0.2287701807920064 -0.05648557921813724 
36.00  39.00   nan -0.28224869777694195 0.2629319864195562 0.8986916149915536 0.7109839978014465 0.8321334775758871 0.5542173534919825 0.5916286845278889 nan nan -0.41568392212401806 nan 
39.00  42.00   -0.2799489302789442 0.17905301882076874 nan 0.007487695959221552 0.0574481710674164 0.15973118880021442 0.8688578018483049 0.7386785538631171 -0.4382241876802099 -0.046606840043855624 nan -0.3375846377792787 
42.00  45.00   -0.2520659202911971 nan 0.06850914966715027 -0.47635712204387626 -0.0021243464381862087 nan nan 0.1507983791966152 0.11343107116354001 0.10283669378842847 0.3119185976457818 0.817561365640264 
45.00  48.00   0.28899819853645137 -0.33560306341152923 -0.21140274720429286 nan nan 0.2864151776675332 0.3382640603125628 -0.493518826737273 0.2668334189410237 nan nan nan 
48.00  51.00   0.23441149029095876 -0.4542543950983218 -0.05172325720954529 0.2860960848688291 0.4864661769269349 0.1377333600103226 nan nan 0.49875256014711244 0.870270733941265 nan -0.2864360257622565 
51.00  54.00   nan nan 0.06105378641147219 0.02475287842561083 -0.07598444348830202 0.24963537387951118 0.24088419914250359 0.45278123574541695 nan -0.19552390230514552 0.39774163787048805 0.6543929925115495 
54.00  57.00   nan 0.6753846240408253 0.5212185833573806 0.21697642993653482 nan nan -0.42060379305937257 0.39738729349109125 0.9186700558038665 0.41688769498562667 nan 0.006547119781669386 
57.00  60.00   0.2973334797947033 0.7300896574288271 0.07471754992331732 0.6145615671648741 0.6513700855791191 0.10972487190796953 0.609569754577223 0.3736375729051912 0.04169558375880278 0.15058335919715493 0.4324626063834036 0.5694942627787533 
60.00  63.00   -0.5 0.6436126773334605 nan nan 0.575695272317785 nan 0.5851200349748047 nan 0.40785272479608525 0.6152144499496879 0.755641685874564 0.24239233967713505 
63.00  66.00   0.431668439535398 0.04303289323226245 0.6640907559128395 -0.2934854543763138 0.4894921422707874 -0.0727001125332523 0.1316061879791702 -0.2906136070152692 -0.24589443533567584 0.06048654477124904 nan 0.1115184878499238 
66.00  69.00   0.9127064804224816 0.29528044338733395 0.2956466406891082 -0.3400466896920569 0.36919461860024105 nan 0.3896874901712081 -0.2660087031139246 -0.18972183330116985 0.4247181738057413 0.3291604374516535 0.7322408980579496 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.7938863593962189 nan nan nan nan -0.07405635307924174 nan nan nan nan nan nan 
18.00  21.00   nan nan nan 0.6307672133586195 nan 0.7141251793038017 nan nan nan nan 0.7484927844857594 nan 
21.00  24.00   nan 0.5638488244553408 nan -0.32749301197597935 nan nan nan nan nan nan -0.37034838070918386 nan 
24.00  27.00   nan nan 0.7886611684749778 0.3254179598024043 nan 0.6747392492863752 nan -0.4417822994163117 0.9196654790003407 nan nan nan 
