0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.9785812391019704 0.8724051713838541 nan 0.9368493449492565 0.6309823565815507 nan nan 0.9342527376119321 nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan 0.4709215749947855 0.8519548227010176 nan nan 0.5286294648022491 nan nan nan nan 
24.00  27.00   0.606247461988029 0.4498129639725137 0.694465608387721 nan nan 0.7151817724583986 0.2675171147765106 nan 0.7678766096597851 0.7757611155367072 0.6379796777961915 0.3500011444073179 
27.00  30.00   nan 0.5343219159106263 nan nan 0.6534765518883714 0.35658000181114424 0.7403016077430793 0.8045815598663564 nan nan 0.6167385045540958 nan 
30.00  33.00   nan nan nan 0.4334719167477045 0.8524491238604786 nan 0.8321324728849622 nan nan 0.44116875420708157 nan 0.8309943621788708 
33.00  36.00   0.7245034819952154 0.4537829091358385 0.7862586423543267 0.399374716870911 nan 0.04862549494653526 nan -0.06955960258601024 0.8030893234212868 nan 0.47217308777626354 nan 
36.00  39.00   0.6780943538193114 0.409687679826947 nan 0.12790524028546824 -0.05440918462082276 nan 0.44686497075078413 0.5267776642080959 nan 0.6114922118350872 0.7294002200386653 0.6339026849415177 
39.00  42.00   0.5518712851670272 0.45049849586198043 0.3547759924491134 0.38554171283777117 nan 0.6456162987701082 0.9470830061093664 0.6841736186943538 0.6626807484113972 0.6865470658709254 0.6168011009810686 0.9056135842633242 
42.00  45.00   0.9709443582330497 0.5365766908770984 0.8748643555191176 0.7757234390373395 nan 0.739276637534189 nan 0.23329846634817542 nan 0.6702532390252862 0.6394005165866954 -0.4084749589461613 
45.00  48.00   0.5122816465682927 0.5147977302741507 nan 0.5130843573677737 0.2276226199543643 nan 0.7906673927545089 0.6100289081785564 nan 0.4218887496222632 0.660266195406663 0.8455178298392632 
48.00  51.00   nan 0.5394075725724023 0.6226920240613124 0.6052853053626461 nan 0.207887531988753 0.6550972394444579 0.3236273213777554 0.2231091415937264 0.23114527792158016 0.6707324589086323 0.24140217024512323 
51.00  54.00   0.5393675875615198 0.6445741996128627 0.2059212887484121 0.9855376614316786 0.7064316118604582 0.7598427404291694 0.9200490117315798 nan 0.23546460610515543 0.21988874819185364 nan nan 
54.00  57.00   0.6782949322465877 0.5633579659339305 0.26412119917415644 0.3159149066880886 nan 0.5325565923116669 0.7888033673551702 0.26129112532028864 0.8595504293596183 0.5599789467088878 0.7018445810283078 nan 
57.00  60.00   0.7938888028690592 0.8811325438503399 0.778001512676777 0.6641280088864907 0.6304817105938376 0.8660297356778335 0.3512510391823317 0.7595954757080987 0.3242533100221223 nan 0.95127370509138 0.4738433459694026 
60.00  63.00   0.9788206160636896 nan nan 0.07259874224925927 0.3965255969062022 0.23323446038112328 0.13198770225382642 nan 0.9393103331836414 0.766259422687806 0.7773318152744872 0.5794119009539607 
63.00  66.00   0.8005081296764768 0.7666371380457402 0.5270109426825592 0.3310711552593041 nan nan 0.514799743599955 0.4549926699438329 0.5789987792401096 0.4050993832121824 nan 0.44736233801786324 
66.00  69.00   0.961741533713738 0.5870042504178612 nan 0.9056132680994731 0.7841830904344711 0.08155085634141129 0.359039333239372 0.26131495725756115 nan 0.6167979399944619 -0.10823733757820697 0.18175857270009266 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.9824843091212645 nan -0.20059962764186706 nan nan 0.07319425618522221 -0.1599561987167546 nan nan -0.48396724259289525 
18.00  21.00   0.3338750579873253 0.8988540793372042 0.6842436954862605 -0.22526740835082554 nan nan -0.42223684771035597 nan nan nan 0.3789236379439477 nan 
21.00  24.00   nan nan nan 0.1430035499564728 0.7924076816962944 0.819170585609336 0.9510474112245801 -0.09205335554830837 nan 0.13291175914402398 0.670086228951331 nan 
24.00  27.00   0.17871509945604425 -0.20508257627084614 0.7725679093373201 nan nan nan nan nan 0.8265197006515621 nan -0.024670780407600512 nan 
27.00  30.00   nan -0.15311966360448348 nan 0.8810497779216998 -0.14113555969860636 0.7540290837822168 nan nan nan nan -0.14568129186030437 0.8808867882664237 
30.00  33.00   nan 0.8280351335266851 0.6980567705130123 nan -0.46462763978848765 0.20793941413700157 -0.3617208681048526 nan 0.5771955301815758 0.8692242165818269 nan 0.38256629240582796 
33.00  36.00   0.44167476174394626 0.71060732761746 0.7168416338890098 0.043007427261876674 0.6685642355393108 0.9586549822331758 nan 0.48227238693046537 nan 0.9129904625032641 0.7294009974772531 0.4829775955263377 
36.00  39.00   -0.06334567839114652 0.7272714177122972 0.8076652097308603 nan nan 0.5830217251645462 nan nan nan 0.6462278964283921 -0.4462627266937113 0.7925537276863794 
39.00  42.00   nan 0.9726679936670797 nan 0.2902598374755409 nan nan 0.08170807010547138 0.7428370010165151 0.8723095225179197 -0.2970409568643736 0.6870444732117029 0.6608256430191346 
42.00  45.00   0.5039447158528242 -0.2470161333187651 0.9008683548432974 nan 0.2065698380464665 0.6244404441749587 0.9775958977244303 0.2394558304428866 0.944038927135302 -0.38702918652538043 -0.21914426384031882 nan 
45.00  48.00   -0.18814278790767475 -0.17504288928784195 0.5423548508664238 0.09471351647072401 0.70693841071073 0.8789226694209474 0.8860669277041291 0.22859037586132847 -0.4808955641748441 nan 0.7827967793710939 0.7498815426451189 
48.00  51.00   0.17344290766333736 nan nan 0.21618173373625504 0.15137836883741074 0.6169923253378073 0.8440740833609909 0.04636746655766663 0.21030774409061936 0.40206392408342295 nan 0.9022452456429262 
51.00  54.00   nan -0.26746405874310253 0.7618326261626215 -0.4469653865368257 nan 0.7015800336437037 0.1455119826551603 0.5618573941992536 0.1833824649944826 0.5996506301866675 0.35301085761249995 0.45154641605832385 
54.00  57.00   0.6500921627676557 0.18755650231231058 0.4873644786850837 0.43891727703508776 0.8800253230550761 0.584500647901181 0.10987148245985173 nan -0.0657802470291193 0.22246657451648721 nan -0.48709693667814685 
57.00  60.00   0.3951533522708434 -0.20588279292900452 nan 0.607604066850087 0.33005106616066593 0.1914386349438754 nan nan nan -0.024810227972568655 0.11529026565756026 0.44958516223794376 
60.00  63.00   nan nan 0.22345487693207391 nan nan 0.6123836585354163 0.29976579146874444 -0.23857287166750618 0.7064593129556471 0.755055194543976 0.7016307494590985 -0.46619151235059414 
63.00  66.00   0.47704867565272985 -0.0023061889272628644 0.7675989472940257 0.7960929030161722 0.9550898757531736 -0.14920459300653932 0.10618186413896957 0.32790052181861895 -0.1415184236925263 0.5357934737755676 0.48544211860691133 0.7582355671107484 
66.00  69.00   0.8928564130035008 0.29332898408627794 0.8395302606099058 0.4163314037108449 0.4707494804289103 0.8036443643815239 0.39469675563339734 0.6462666137022255 0.4993176211019365 -0.3691082679185329 0.13214075665914293 0.1488339338465986 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
