0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   -0.11799926757812496 nan -0.11799926757812496 -0.11799926757812496 -0.11799926757812496 2.882000732421875 nan -0.11799926757812496 nan 2.882000732421875 nan nan 
30.00  33.00   0.8820007324218748 -0.11799926757812496 1.3820007324218748 1.3820007324218748 2.882000732421875 1.3820007324218748 1.1677150181361609 1.3820007324218748 1.3820007324218748 1.3820007324218748 -0.11799926757812496 2.882000732421875 
33.00  36.00   1.3820007324218748 1.8820007324218748 1.3820007324218748 1.882000732421875 -0.11799926757812496 0.6320007324218748 0.8820007324218748 0.8820007324218748 0.6320007324218748 1.682000732421875 0.6320007324218748 0.6320007324218748 
36.00  39.00   1.3820007324218748 2.882000732421875 0.8820007324218748 1.3820007324218748 2.882000732421875 2.882000732421875 nan 0.8820007324218748 2.882000732421875 nan 1.3820007324218748 -0.11799926757812496 
39.00  42.00   0.8820007324218748 1.0820007324218748 1.5962864467075895 0.8820007324218748 1.1677150181361609 1.5962864467075895 1.3820007324218748 1.682000732421875 1.382000732421875 0.4820007324218748 1.5962864467075895 1.8820007324218748 
42.00  45.00   2.132000732421875 1.3820007324218748 0.8820007324218748 1.8820007324218748 1.3820007324218748 0.8820007324218748 1.0820007324218748 1.3820007324218748 1.8820007324218748 1.682000732421875 1.682000732421875 1.3820007324218748 
45.00  48.00   2.132000732421875 1.0820007324218748 1.682000732421875 1.5962864467075895 1.382000732421875 1.382000732421875 1.3820007324218748 1.682000732421875 1.2153340657552087 1.8820007324218748 0.8820007324218748 1.8820007324218748 
48.00  51.00   1.682000732421875 0.7391435895647319 1.5962864467075895 0.8820007324218748 1.5962864467075895 0.6320007324218748 1.0820007324218748 1.7570007324218753 1.3820007324218748 0.8820007324218748 0.8820007324218748 1.2153340657552087 
51.00  54.00   0.8820007324218748 1.3820007324218748 1.3820007324218748 1.3820007324218748 0.8820007324218748 1.682000732421875 1.882000732421875 -0.11799926757812496 1.3820007324218748 1.682000732421875 1.682000732421875 1.3820007324218748 
54.00  57.00   1.382000732421875 2.024857875279018 1.0820007324218748 1.3820007324218753 1.8820007324218753 1.3820007324218748 0.8820007324218748 1.5962864467075895 1.882000732421875 1.1677150181361609 1.3820007324218753 0.6320007324218748 
57.00  60.00   1.8820007324218748 0.8820007324218748 1.8820007324218748 1.882000732421875 -0.11799926757812496 1.1677150181361609 1.382000732421875 1.382000732421875 1.0820007324218748 1.682000732421875 1.382000732421875 1.7570007324218753 
60.00  63.00   0.8820007324218753 1.682000732421875 1.3820007324218753 0.8820007324218748 1.5962864467075895 2.882000732421875 1.0820007324218748 1.682000732421875 1.682000732421875 0.8820007324218748 1.382000732421875 1.3820007324218748 
63.00  66.00   1.7910916415127844 0.6320007324218748 1.3820007324218753 1.8820007324218753 0.6320007324218748 1.0820007324218754 1.882000732421875 1.382000732421875 1.3820007324218753 1.548667399088542 0.8820007324218748 1.3820007324218753 
66.00  69.00   0.6320007324218748 1.548667399088542 1.382000732421875 1.1677150181361609 1.548667399088542 1.882000732421875 1.382000732421875 1.0070007324218753 0.6320007324218748 0.8820007324218748 1.5183643687855117 1.3820007324218748 
69.00  72.00   1.3820007324218753 1.8820007324218748 1.548667399088542 1.5962864467075895 1.0820007324218748 1.0820007324218748 1.2153340657552087 1.0820007324218748 1.245637096058239 1.882000732421875 2.882000732421875 1.2153340657552087 
