0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan 5.8819968700408936 nan nan nan 5.8819968700408936 nan nan 
30.00  33.00   5.8819968700408936 nan nan 5.8819968700408936 5.8819968700408936 nan 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 nan 5.8819968700408936 
33.00  36.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
36.00  39.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 nan 5.8819968700408936 nan nan nan nan 
39.00  42.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
42.00  45.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
45.00  48.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 nan 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
48.00  51.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
51.00  54.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
54.00  57.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
57.00  60.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 nan 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
60.00  63.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
63.00  66.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
66.00  69.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
69.00  72.00   5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 5.8819968700408936 
