       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,   0.98646,       nan,       nan,       nan,   0.97171,       nan,       nan
   0.97767,       nan,       nan,       nan,   0.88184,       nan,   0.95773,   0.92327,   0.96326,   0.86843,       nan,   0.97404
   0.87349,   0.98469,       nan,   0.97073,       nan,       nan,   0.95435,       nan,       nan,   0.96496,   0.94154,   0.97649
   0.86218,   0.95857,   0.97493,   0.92069,   0.91450,   0.95634,       nan,   0.95987,       nan,       nan,       nan,       nan
   0.89520,       nan,   0.99171,       nan,   0.96744,   0.94217,   0.99701,   0.94983,   0.97938,   0.96367,   0.95708,   0.94519
   0.94430,   0.97269,   0.96923,       nan,   0.99455,   0.98850,   0.99701,   0.84865,   0.97572,   0.91324,   0.94571,   0.93416
       nan,       nan,   0.92489,   0.92686,   0.94425,   0.97854,       nan,   0.87861,   0.97188,   0.91797,       nan,   0.93548
   0.99567,   0.88597,   0.95904,   0.93062,   0.97101,       nan,   0.93652,   0.93508,       nan,       nan,       nan,   0.95251
       nan,   0.88518,   0.90571,   0.91823,   0.98867,   0.94474,   0.95817,   0.95560,   0.95736,   0.93641,   0.95792,   0.99439
   0.92930,   0.98400,   0.90129,   0.90007,   0.97444,       nan,   0.84950,   0.97404,   0.96859,   0.93564,   0.95560,       nan
   0.95096,   0.95372,   0.94943,       nan,       nan,   0.97532,   0.96001,   0.95493,       nan,   0.95982,   0.95488,   0.96151
   0.98454,   0.98291,   0.95059,   0.88930,   0.92997,   0.96031,   0.96347,       nan,   0.97009,   0.99917,   0.94612,       nan
   0.95267,   0.92175,   0.89490,   0.93247,   0.95322,       nan,       nan,   0.95383,   0.98311,   0.91341,   0.95767,   0.96582
   0.99255,   0.98463,   0.91148,   0.96326,   0.88435,   0.96911,   0.96330,       nan,       nan,       nan,   0.91727,   0.88815
   0.99784,   0.95201,   0.92356,   0.93898,   0.99568,   0.98199,   0.96849,   0.93070,   0.92665,   0.95108,   0.94794,   0.96826
