       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,   0.97091,       nan,       nan,       nan,       nan,       nan
       nan,       nan,   0.83323,       nan,   0.97316,       nan,       nan,       nan,       nan,       nan,   0.92128,       nan
       nan,   0.95940,       nan,       nan,   0.90525,   0.94470,       nan,   0.93464,       nan,       nan,   0.87462,       nan
       nan,       nan,   0.99805,   0.94302,       nan,   0.96840,       nan,   0.92638,       nan,   0.90724,       nan,   0.99784
   0.90645,       nan,       nan,       nan,   0.99659,   0.90833,   0.98724,       nan,   0.98116,       nan,       nan,   0.96216
   0.96682,       nan,   0.97089,   0.97451,       nan,       nan,       nan,   0.98091,       nan,       nan,       nan,       nan
       nan,   0.95874,   0.95447,   0.94092,       nan,       nan,   0.97743,   0.91184,   0.90832,       nan,   0.96087,       nan
   0.91402,       nan,       nan,   0.95680,   0.98001,   0.99439,   0.96464,   0.96497,   0.99386,   0.97451,   0.94582,   0.93373
   0.90944,   0.90321,   0.98675,   0.96685,       nan,       nan,       nan,   0.97102,       nan,       nan,   0.99943,   0.96655
   0.98254,   0.93860,   0.94479,   0.99611,   0.93952,   0.93289,   0.88093,   0.97340,   0.97133,   0.93607,   0.94991,       nan
       nan,       nan,       nan,       nan,   0.96420,   0.92860,   0.91295,   0.98749,   0.99254,   0.90929,   0.92380,   0.80437
       nan,   0.92255,   0.98005,   0.98973,   0.91954,   0.95779,   0.95571,       nan,   0.96453,       nan,   0.98466,       nan
   0.92227,   0.94487,   0.99336,   0.95836,   0.97520,       nan,   0.94043,   0.95699,       nan,   0.94296,       nan,   0.96627
   0.95404,   0.94570,   0.94052,   0.86888,   0.97168,   0.99254,   0.98474,   0.95821,   0.99679,   0.89610,   0.83118,   0.89976
   0.90551,   0.91591,   0.99598,   0.97660,   0.97929,       nan,   0.93825,   0.87507,   0.81300,   0.98239,   0.93824,   0.95366
       nan,   0.96964,       nan,       nan,       nan,   0.90192,   0.94413,   0.95954,   0.93668,   0.97843,   0.90162,   0.99501
   0.95477,   0.89594,   0.93827,   0.89322,   0.92231,       nan,   0.96647,   0.95267,       nan,   0.94536,   0.98561,       nan
   0.96405,   0.94254,   0.88323,   0.98214,   0.93897,   0.96748,       nan,   0.98082,   0.90493,   0.95008,   0.99124,   0.96628
   0.91283,   0.99677,   0.95785,   0.97554,       nan,   0.96654,   0.96736,   0.96561,   0.96823,   0.98005,   0.97918,   0.96022
   0.95204,   0.92905,   0.98703,   0.95087,   0.93610,   0.95974,   0.93311,   0.94324,   0.92831,   0.93983,       nan,   0.91639
