0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan -9.759998321533203 -10.560001373291016 nan nan nan nan nan 
24.00  27.00   -11.760002136230469 nan nan nan -7.859996795654297 nan -11.760002136230469 nan -9.360000610351563 -8.860002517700195 nan -8.809999465942383 
27.00  30.00   -8.759998321533203 -8.460002899169922 -8.959999084472656 -9.760000228881836 -10.260002136230469 -8.959999084472656 -8.326666514078775 -7.3600006103515625 -8.710000991821289 -11.259998321533203 nan -12.760002136230469 
30.00  33.00   -7.335000038146973 -11.510000228881836 -3.660003662109375 -7.385000228881836 -9.359999847412109 -9.69333267211914 -8.809998512268066 -8.226665496826172 -8.060001373291016 -6.459999084472656 -9.259999593098959 -7.593332926432292 
33.00  36.00   -8.47666867574056 -6.8600006103515625 -8.220000457763671 -9.760001182556152 -7.993334452311198 -7.226666768391927 -7.460000991821289 -8.831429072788783 -8.109996795654297 -9.293333689371744 -9.959999084472656 -8.679999542236327 
36.00  39.00   -8.859999847412109 -8.959999720255533 -7.593335469563802 -6.235001564025879 -8.140001678466797 -9.559999465942383 -10.434999465942383 -8.510000228881836 -8.280000305175781 -7.243333180745442 -6.560001373291016 -7.143333435058594 
39.00  42.00   -9.839999389648437 -7.960002899169922 -7.3600013732910154 -9.500000762939454 -8.860000610351563 -7.926666259765625 -8.779999542236329 -7.3933359781901045 -6.380001068115234 -9.059999465942383 -8.1850004196167 -6.840000915527344 
42.00  45.00   -9.259999084472657 -7.67666753133138 -8.993333180745443 -7.459999847412109 -7.8 -5.960000991821289 -7.180000305175781 -8.95999984741211 -7.976666768391927 -10.519999694824218 -8.759999084472657 -7.319999694824219 
45.00  48.00   -7.909999847412109 -8.702857426234655 -6.893332799275716 -7.517142159598214 -7.860002136230468 -7.231427873883929 -6.593331654866536 -7.826666514078776 -5.6100006103515625 -9.600000762939453 -7.2 -8.260000864664713 
48.00  51.00   -7.920000457763672 -8.160001118977865 -8.059999465942383 -7.810000101725261 -8.800000762939453 -7.647500991821289 -8.409999211629232 -8.626668294270834 -9.143333435058594 -10.84000015258789 -7.659998757498605 -7.434999465942383 
51.00  54.00   -7.209999720255534 -8.459999720255533 -9.697500228881836 -9.393332799275717 -7.017142704554966 -8.731429508754186 -7.617143903459821 -9.5 -9.222501277923584 -8.572500705718994 -5.760000864664714 -8.826665878295898 
54.00  57.00   -7.247499942779541 -8.685001373291016 -8.202855791364398 -8.893332799275717 -7.6933339436848955 -7.42666753133138 -6.8600006103515625 -7.345714569091797 -8.1850004196167 -9.226666768391928 -8.669090617786754 -7.959999084472656 
57.00  60.00   -8.459999720255533 -9.476668039957682 -8.820001220703125 -8.960001309712728 -8.94000015258789 -8.347501277923584 -7.510002136230469 -8.83142798287528 -7.776666641235352 -8.026666641235352 -6.876667022705078 -9.459999720255533 
60.00  63.00   -5.931429726736886 -7.410001118977864 -9.16000027126736 -8.293331782023111 -7.397500991821289 -8.309999942779541 -7.787272713401101 -8.27111095852322 -8.03499984741211 -7.576667785644531 -9.3725004196167 -7.343332926432292 
63.00  66.00   -7.647500514984131 -8.017142704554967 -7.439998626708984 -8.626667658487955 -7.9711121453179254 -8.660000392368861 -8.080000305175782 -8.535000801086426 -8.297499656677246 -7.088571275983538 -7.160000610351562 -8.78857149396624 
66.00  69.00   -8.322500705718994 -8.97111044989692 -8.922500610351563 -7.610000228881836 -7.547501087188721 -8.910000228881836 -8.302857535226005 -7.831428527832031 -7.435001373291016 -7.602856772286551 -9.310000896453857 -8.910000483194986 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan -1.489999771118164 -5.339996337890625 -5.690000534057617 1.1599998474121094 nan 1.9600028991699219 nan 
18.00  21.00   -3.1800003051757813 -3.5400009155273438 -5.739997863769531 -3.140000661214193 -5.940000534057617 -4.4733327229817705 -6.8066660563151045 -0.04000091552734375 nan 3.160003662109375 -0.28999900817871094 5.260002136230469 
21.00  24.00   -1.2649993896484375 -4.840000152587891 -3.6733309427897134 -5.590000152587891 -9.639999389648438 -4.240001678466797 -4.9399973551432295 -2.019999694824219 0.8100013732910156 2.2600021362304688 2.060002326965332 -4.739997863769531 
24.00  27.00   0.8600006103515625 0.8600025177001953 -3.8399988810221353 -3.0149974822998047 -6.339998881022136 -4.323330561319987 -4.106666564941406 -3.506666819254557 1.8266677856445313 5.260002136230469 0.8600025177001953 -0.5066668192545573 
27.00  30.00   -2.164999008178711 -1.6233336130777996 -5.559999084472656 -4.564999580383301 -5.359999084472657 -5.439998626708984 -4.740000406901042 -2.339999198913574 1.9200004577636718 2.160000801086426 0.5399993896484375 -1.7400004069010417 
30.00  33.00   -1.539999008178711 -4.819999694824219 -3.339998245239258 -6.164999961853027 -7.764998435974121 -4.57333246866862 -4.539999008178711 -6.239998817443848 -1.573333740234375 1.3800010681152344 -3.8900012969970703 -1.7733306884765625 
33.00  36.00   -1.7899996439615886 -2.7399978637695313 -5.079999542236328 -8.039997863769532 -10.479999542236328 -5.3650007247924805 -9.789999008178711 -4.489999771118164 -0.11142785208565849 -0.1 -1.4066658020019531 -2.2099987030029298 
36.00  39.00   -1.664999008178711 -4.168570382254464 -6.595553504096137 -8.239999771118164 -8.439999262491861 -7.979997253417968 -5.739998817443848 -4.690000534057617 -3.4199989318847654 -2.554285321916853 0.6350002288818359 -0.8257135663713727 
39.00  42.00   -1.8114280700683594 -0.1400003433227539 -7.506666819254558 -7.339998245239258 -7.989999771118164 -4.219998168945312 -5.1399986267089846 -6.454285212925503 -2.3899993896484375 -0.9399986267089844 -1.1399993896484375 -2.339998245239258 
42.00  45.00   -3.3733312818739147 -3.8899989128112793 -6.956664403279622 -9.42749834060669 -8.019999694824218 -5.999999237060547 -7.084443834092882 -9.039999008178711 -4.468569619315011 -2.7542855398995534 -2.6999988555908203 -2.3899993896484375 
45.00  48.00   -5.059999084472656 -5.989997863769531 -8.84000015258789 -7.673332850138347 -7.923331578572591 -6.239998626708984 -6.989999771118164 -8.211426871163505 -5.839998881022136 -4.452498435974121 -2.4733314514160156 -2.979998779296875 
48.00  51.00   -2.2649993896484375 -0.23999786376953125 -9.50666618347168 -11.082855224609375 -6.954283578055246 -4.239999135335286 -5.925712585449219 -8.582855769566127 -5.789999008178711 -5.256664911905925 -4.602499485015869 -2.823331832885742 
51.00  54.00   -2.589998722076416 -5.5274977684021 -9.256664911905924 -10.297140393938337 -10.719998931884765 -4.489999135335286 -7.929998779296875 -11.028887006971571 -8.677498817443848 -3.8400001525878906 -5.251110076904297 -4.54999885559082 
54.00  57.00   -1.1899986267089844 -3.899999237060547 -9.928887261284721 -12.706666310628256 -8.506665547688803 -3.189997673034668 -7.039998372395833 -10.611428397042411 -6.309997940063477 -6.039999643961589 -4.239997863769531 -3.7476915212777944 
