0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan -0.08449688244902007 -0.08449527080503584 0.9928347425770213 -0.1821957554801158 0.2277449115435819 0.9565233724018645 nan 0.10874695620877475 -0.173995793672786 0.9787234355524058 -0.09753947973277917 0.4217632520200001 0.8598011480850491 nan nan 0.19131503025749716 -0.08502980334144586 0.9778386839051153 nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan 0.5436070609046605 0.2391867750066316 0.8045377865560596 -0.08630672906182223 -0.3020727286344092 0.9493699042702016 nan nan 0.23356682460869913 -0.5096013754959621 0.828102032683674 nan nan nan nan 
24.00  27.00   -0.36578482481329144 0.2019176817654296 0.8531323214369642 0.17205323825420618 -0.5806796791079458 0.7957441758990978 -0.3822880338036427 -0.08104052486954515 0.8922150374602458 nan nan -0.28538771968761373 0.32929107483023273 0.9000673516402281 0.1181153727743357 0.08433948172603817 0.7091738830263423 nan -0.23089330696812893 -0.0082608975409591 0.9187218579142833 -0.3860473872878458 -0.021447713407800002 0.9222295865769027 -0.10887585874987714 0.47905435995927637 0.8710068699990171 -0.2214020818896458 -0.6199303900681528 0.7527731594609883 
27.00  30.00   nan 0.30130267414659084 0.16753527969323342 0.8219733706528896 nan nan -0.4063770677971151 -0.25665821304970915 0.8769174650118157 -0.3892903495103462 0.5266874059194472 0.7556807528473621 0.36372968914305154 -0.20207170692730067 0.9093226811728531 -0.36031906549204873 -0.021195702864271655 0.9325882870929842 nan nan -0.10603030046947248 -0.05978652997812167 0.8619563498531828 nan 
30.00  33.00   nan nan nan 0.37957631457666285 0.24455801865712157 0.7592246895290944 -0.08081173234524995 0.30304573033626564 0.9495434425239948 nan -0.1753263539529406 -0.2849076242449942 0.9423843776594779 nan nan 0.15575646440488372 0.21171747327186569 0.7867451061957137 nan -0.17924616405276772 -0.2000935907469507 0.9417799759245614 
33.00  36.00   -0.4202390149019914 -0.08404636020699119 0.9035127999592262 -0.6034440547745701 0.0 0.7974053378033192 -0.18500350402821297 0.17385919378517384 0.9258728652791219 0.5465856568635463 -0.31884344311325874 0.7743274362275483 nan 0.13341978586147807 0.12672694755855246 0.5728948335284398 nan -0.6856791686129802 -0.49283243885478206 0.5356867227612234 0.31068468165925056 0.1864103349283481 0.9320548350897554 nan 0.0 -0.5931986245341079 0.8050561420490141 nan 
36.00  39.00   0.40091193774720285 -0.23210640295399462 0.8862258379665653 0.0 0.62732889841138 0.7787544242044244 nan -0.3666307539554033 0.6685644327034854 0.6469957415454597 -0.04455267039466956 0.15476378546046501 0.5422788116896419 nan -0.18091484036666144 0.23758240931071192 0.7824533229349804 0.5515708649163958 -0.1060713824270319 0.8273562973745938 nan -0.1698341815403467 -0.2822283340324261 0.847521402983604 0.19872850265990136 -0.3753755926243875 0.9053177048376131 -0.4464735078987575 -0.2114858942110159 0.8694452963207894 
39.00  42.00   0.4439556089857519 -0.12955171943630922 0.8246040880221595 0.09950387686474331 -0.5970206041482908 0.7960310149179465 0.6555568990293807 0.01986356653235713 0.7548844884216372 0.6366328168065649 -0.06585921338002675 0.7683496733765838 nan -0.4689350559124381 0.12788938306679346 0.8739246071802725 0.027274560255324237 0.03588869918192085 0.9822011563894728 0.4142670972448276 -0.14469129088744248 0.8861451997216698 0.17926028758283818 -0.25226716110379077 0.875091574888289 0.10588096354347824 0.4446997237595509 0.8893994475191018 0.3235719988779555 -0.3882873861219446 0.8628638753133152 -0.2420081476936077 -0.06600252728261924 0.9680267159754509 
42.00  45.00   0.13203520889704617 0.04401285557819597 0.990267424565388 -0.04263146417155086 0.5541943982134705 0.8312948497683592 0.07005114359165189 -0.2802081374063874 0.9573798812450286 -0.20493688190517415 -0.3279002618837395 0.9222159685732837 nan -0.21138303213268503 0.3593505095357448 0.9089468768980906 nan -0.6758817773887239 -0.2330619767382369 0.6991894864718183 nan 0.22595294210054886 0.4108241009717523 0.8832716603723101 -0.4816460979814109 0.09174253053056079 0.8715505403538742 -0.9468951294905761 -0.2058468355625914 0.24701557448042108 
45.00  48.00   0.1912256127153229 0.05007329172396863 0.816064263469641 -0.5551995970352543 -0.1233769909751424 0.8225153649323584 nan -0.24654707735998382 0.5136390097334691 0.8218208480716898 -0.36378926325698785 -0.3652409389134124 0.6840562675026562 nan -0.3583912948003646 -0.1054075486306001 0.927601707902161 0.035701604139008136 0.412024028328798 0.8589143272092157 nan 0.38421917185003857 0.2264631620733436 0.7429796234236228 0.10853525165133666 -0.2676722561792792 0.8714666339876207 0.1617021818628751 -0.27720122261865454 0.947107114617723 
48.00  51.00   nan -0.14940977401903646 0.5336090692425218 0.8324290243916956 -0.27337950892978263 0.057255122393014585 0.8403430886335373 -0.26571189192623573 0.1779429613948132 0.8544124785030806 nan -0.40884627179342115 -0.14970287681981354 0.5728184095376406 -0.038904697677312985 -0.3396916516404087 0.8738466764957094 -0.5729980100183096 0.050048882810729806 0.7348976687579603 0.6943129408756888 0.1893586858588248 0.6943146464121084 0.31806683591059864 -0.5300846330792803 0.6042273782244645 0.46381177905874854 0.06625954774423384 0.88345249218002 0.604790096893622 -0.3617608021483722 0.7028852831011159 
51.00  54.00   0.48726520188629513 -0.2639335105470595 0.8324131936971045 0.4474184802717062 -0.19174857124557107 0.8735268678962537 -0.58207103968349 0.436553676267695 0.6860132597107299 -0.06943095078433392 0.06943271648675964 0.9951675441625156 -0.1468454643553714 0.002166485986165978 0.8958009873970253 -0.36658317698140225 -0.16037959367734142 0.9164579424535055 0.22113301479229036 -0.06633889217107887 0.9729847589527734 nan 0.20577382225607152 0.2649158463781556 0.6864773978503668 -0.25605529234753877 -0.18575985355278948 0.683158399727001 nan nan 
54.00  57.00   -0.15877752951240393 -0.03393284871263523 0.8837164483345521 0.1894424795077257 0.5051794100469105 0.8419651481044927 0.3627113747635823 0.5522449707341267 0.7025083174841499 0.26887571812652383 0.2571977289981026 0.7185297165227734 nan 0.4047219796372235 -0.3844853788895608 0.8296813319694966 -0.32627093377662386 0.12182931591183807 0.9261360610141809 -0.24282901891185937 0.44779231910532047 0.6922500682238267 0.2163714599057773 -0.21637125355807 0.9520330204210103 0.07005108093830047 0.5370663040259713 0.8406263326468297 -0.31043038815093904 0.1884914009630224 0.8923466057529486 nan 
57.00  60.00   0.353811353527697 0.1105666806450268 0.9287585990159335 -0.0033166778099707563 0.14242835338642226 0.9593620002860975 -0.13508017775890085 0.3602115172026557 0.9230390070041378 -0.36527517786766883 0.30081340591150907 0.8809570586910922 0.18901627036377422 0.25916868701422935 0.8649582159496947 0.045442064324521775 -0.29537861862030074 0.9542989523476849 -0.3545072956491107 -0.5539168570673154 0.7533264184855202 0.2157310930410622 -0.33499083634271143 0.9162437426757492 0.35584598529871225 0.35353745633049766 0.7160938270820488 nan -0.08942243972463289 0.1564858584008188 0.9836238119292626 -0.04042198422476548 -0.19744633601066391 0.802265057133855 
