0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan -0.44311323901821326 0.40091098158458915 0.8018235730206921 nan nan nan nan nan 
15.00  18.00   nan nan -0.25422904649969136 -0.4660852803930259 0.8474267539538813 nan -0.10342703038117003 -0.2895988414579187 0.9515436723623166 nan nan nan nan nan -0.28593807157207224 0.5058920478864187 0.8138259366172411 nan 
18.00  21.00   nan -0.4012862854139698 -0.4414143016410885 0.8025725708279396 nan -0.1763456837982548 -0.5510834151941418 0.8156036226646417 -0.21858329656369246 -0.2622997057288926 0.9399043604739182 nan nan -0.39887477061059934 0.25192086560488614 0.881722629199924 nan nan nan nan 
21.00  24.00   nan nan -0.45302796769896114 -0.4077242582457527 0.792796688767366 nan nan -0.15053468465002395 -0.13851266631789397 0.8907401900156635 -0.7169424819615278 0.04217403351237296 0.6958554652053413 nan nan 0.2509738000618547 -0.13689464178739236 0.9582651035764652 -0.14692087135102494 0.2938437443487985 0.9444946328426295 nan 
24.00  27.00   0.04307571508383134 -0.1292205728201416 0.9906798303841917 nan nan -0.5250664038107905 0.2310305436427269 0.8191032654637325 -0.12521714863328054 0.2504368846280113 0.9600010585962742 0.49835397783563307 -0.021667240820231977 0.8667028576453637 nan 0.5049152799469437 -0.10976506513761235 0.8561613110573469 -0.06611460254033451 -0.5068732951559741 0.8594814262034163 -0.37663886857377676 -0.29294032784443297 0.8788225799340055 nan 0.2614875265528012 -0.45760400271597657 0.8498369550423273 
27.00  30.00   -0.0420325147595151 -0.252198295432406 0.9667622704077667 nan -0.20277136339316607 0.38301600121100815 0.9012116937789952 -0.548821188963106 -0.19757596300058838 0.812255527152332 nan nan nan -0.2167265742110764 0.04334548019146929 0.9752695839498439 0.6245404705905121 0.022305502067404722 0.7806738532653075 nan nan -0.4180294784285229 0.35532441880188115 0.836059754185 
30.00  33.00   0.26325116901111506 0.3829111855094163 0.885481702818333 -0.207422836926843 -0.14446369160173284 0.9389253701071238 -0.2858055577465997 -0.1743955441347202 0.9356404300219561 nan -0.39489969459740465 0.35966470992806043 0.8145451262946006 0.42825469012244016 0.21412571139922468 0.8779226048496009 0.06816800071271734 -0.17628261652519658 0.8848160058903842 0.3403818989902624 -0.13615241334173178 0.9303777099549436 -0.2882479473508543 -0.7095356535735368 0.6430181001775868 -0.28931677210912476 0.2893176210781907 0.9124643113623749 -0.43335021809663965 0.15167249367851396 0.8883710053445778 -0.21821630464429176 -0.43643593903055 0.8728718780611 
33.00  36.00   0.2512147448036488 -0.4701072226067087 0.7565407073422982 0.10664713569594451 0.8105316567697535 0.5759034830784838 nan 0.3511250073128821 0.0 0.9363285904208675 nan 0.043810173125360306 -0.2628660525050945 0.9638371787657471 nan 0.5212470039568831 -0.21718611356548903 0.8253070658490036 -0.021329432321722044 0.1919681455582468 0.9811693464472689 nan -0.20303243439599436 -0.11288409194357885 0.9226499035608552 0.40002898476792004 0.4470903734338399 0.8000543789820393 
36.00  39.00   nan nan -0.30689674647342874 0.2411341920267217 0.9206892464016532 0.4446351234947954 -0.30422271629375824 0.8424655161166038 nan 0.08618562710475697 -0.36629035358128037 0.9265006284692204 -0.10494377480788246 -0.1259322095064743 0.986472443983049 -0.11097418414839592 0.48828742625194244 0.865598128357988 -0.22032643885940165 -0.3084573505946278 0.9253703708265558 -0.24107630800652802 0.41640255595104536 0.876636255875479 -0.47011174709921827 0.10684417172263712 0.8761160129847099 0.2987514973050627 0.17071480698064512 0.9389376963012743 
39.00  42.00   -0.3123304789236254 0.11792861725335871 0.8319933033447974 nan 0.7309903262535408 0.15505808194026707 0.6645375340405892 0.5587372354081693 0.20114745090380892 0.8045821305269809 -0.1538188483830802 0.24573931619314565 0.9237433843638014 0.40162794753676495 0.29593651767334683 0.8666698155957541 nan nan nan 0.024891828797831014 0.11482735417584558 0.8214887571290843 0.11110947848237027 -0.17777855641572263 0.9777778217315617 nan 
42.00  45.00   nan -0.2779565991073018 0.19299580591767668 0.8832691831062569 0.11018982616296097 -0.06611288687978803 0.9917092761483058 -0.4264927000212262 0.22951681633164644 0.8748717797637104 0.13015874784009665 0.17354499712012889 0.9761868849432842 -0.07151204862261862 0.09412720181678089 0.9145262024709302 -0.07180228635833023 -0.06668804152225674 0.9558705689429674 0.061099363657555056 0.07819890214052194 0.8498196178500803 0.0898030143030311 -0.2446497262081825 0.9237233398887312 0.22645708138526008 0.022646053681973376 0.9737578480007761 0.2737952811019625 -0.08728708553546233 0.9521794752529384 nan 
45.00  48.00   nan -0.27022599824846505 0.1801500928139777 0.9457927119246246 0.02211211307690528 0.005525946246241649 0.9950677113249076 nan -0.42088886357326166 -0.06313248661349308 0.9049126221100054 -0.19241874849140803 -0.007430061129005998 0.8977146019445592 0.02257669517760561 -0.112879169823718 0.9933521962802346 nan 0.20534442848045584 -0.41443341161224134 0.8523509960198745 -0.15268070898865063 -0.37079291711555307 0.9160792617015524 -0.1037637326796947 -0.39429648435773884 0.9131064396900858 -0.2616336121469072 -8.265315822728395e-5 0.959977150352438 
48.00  51.00   -0.179747401415508 0.09986186842229958 0.9786309206843915 -0.27467163974713515 0.05019326799118973 0.7811696340084889 nan nan -0.10677134116686086 -0.2645806899246838 0.9057591167329692 nan -0.04418354734939548 -0.3092848314457684 0.949942475722181 0.3788839575384905 0.2736383691689034 0.8840639058566718 nan nan nan 0.2874541644066768 -0.49278105368595565 0.8213019764334059 
51.00  54.00   -0.18029597833456043 -0.4300462006123091 0.7823799120587305 0.07832035443468921 -0.08518383158051843 0.9721871726937401 nan 0.16643311946170894 -0.40429714286863283 0.7744185683698811 -0.28939017077304446 0.0 0.9572112248923683 nan -0.26636142252146816 0.040978199397732104 0.9630017548096471 0.6840083611449118 -0.04412976174923224 0.7281381228941441 0.4380016155963491 0.04380050095106926 0.8979065100841085 0.067550244338419 0.09522913046229936 0.9163775331163906 -0.23488812372047868 -0.1559939257224477 0.6869521123696806 0.05457668088570572 -0.13073864102147548 0.7949655526165834 
54.00  57.00   -0.36031792052403316 -0.021194886430911233 0.9325887480226305 -0.030934091632544777 -0.5231070496727965 0.8205253319118548 -0.25570411246451447 0.07009286539306611 0.7803426487740778 nan -0.7908224948754589 -0.12824263153366225 0.5984593629113645 0.0 -0.23257450686181938 0.9725785823047831 -0.05906506934941032 0.19690722759555118 0.9742274288309256 -0.22209916349979977 0.4890409643355951 0.8334236464771043 0.20924621667947996 -0.46499080426588896 0.8602322783722347 0.17901869758206732 0.2909077310603849 0.9398537109174592 nan 0.23102886303037554 -0.5250663261487003 0.819103789267025 
57.00  60.00   0.08726216334862892 0.09695276811264562 0.9111144005365961 0.06369912439307461 0.0 0.9979691485970674 -0.08466703205794372 0.21166677270020026 0.9736676388877167 0.48531500188333415 -0.8229230581980148 0.2954098665126238 nan 0.004969471913746785 0.09251759509187289 0.8529393493878685 -0.27486546316672633 0.20614920659669725 0.9391227192319932 0.09708206029472854 -0.21158929472808088 0.8950691992426248 -0.06474945889261208 0.2769452112107951 0.7122411604199723 -0.07580405424796258 -0.5199827550824205 0.814592554844534 -0.26282874857169586 0.15377560161755766 0.8840676478602049 -0.0010837936512127846 -0.2856050162871263 0.933967551507301 
