0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan nan nan nan nan nan nan nan 
30.00  33.00   nan nan -0.1136810230976652 nan nan nan 0.6409492699128658 nan nan 0.7332152699732486 0.6723523059575716 0.2703088420275881 
33.00  36.00   nan 0.25516163996733376 nan 0.394616898157816 0.41958138411310864 0.3499092797296237 0.5090670779567334 0.5365739601151327 0.6840483405975516 0.8598980393899935 nan 0.953349040608297 
36.00  39.00   0.035579605429147815 nan 0.4174283102410279 0.9876087663842701 nan nan 0.6421651509712931 0.6978622094829567 nan 0.6511728489045758 0.8138038562821681 0.20583738306017552 
39.00  42.00   nan 0.7576035877043896 0.4750469394582996 0.9340743202572968 0.4848576133546747 0.4348295087810714 nan 0.5135499625074409 0.5244971967446301 nan 0.968764596170564 -0.1363375406777994 
42.00  45.00   0.6327498185410312 0.6034749868624891 nan 0.9463114329472571 0.4932503016550165 0.7496066419178331 0.7990726330040927 nan -0.03547161252804121 -0.15018457731872087 nan -0.03761892195990274 
45.00  48.00   -0.1316154962035856 0.9394484045197458 0.5874286544629427 -0.1511273473832902 0.27479737002143667 0.175566159377893 0.9499777935203659 0.5871956292915033 nan nan 0.7370199830665455 0.8876356401977403 
48.00  51.00   0.17617235428197478 0.750218041538717 -0.12532554841135823 0.25428766874840764 0.6118416782225109 0.9631670637871739 0.6470593515149545 0.38156407305168916 0.7731733553938357 0.5993257453659476 -0.007291900814446639 nan 
51.00  54.00   0.6302860384638567 nan nan nan 0.2896672047832237 0.4087533251615707 0.8051687285108227 0.8909222602462366 nan 0.9805624839894784 nan 0.9187297430590968 
54.00  57.00   nan 0.6960324855655294 0.8102701664694045 nan nan 0.6686638656360184 -0.09493652413306541 0.4924049184696335 0.4335555339009776 nan 0.18105224854024426 0.6275343084082663 
57.00  60.00   0.669283786501439 0.2161339862058761 0.4432660927328866 0.5019888213708078 0.9496647852077102 0.6076414219160639 0.6111533336990075 0.06166564768190619 0.3957645647695248 0.7901740072883096 0.5920336500443901 0.3316527859080938 
60.00  63.00   0.07468136763396083 0.6049508560030479 0.1912850332034045 nan 0.25115211508038404 nan 0.3839016651845228 0.6629932172500612 nan 0.42541773157754936 0.32766960871378564 0.4743181481849097 
63.00  66.00   0.6687296237318647 nan 0.898452141840019 0.6504107639886796 0.4787863881261524 0.48206693555450864 0.9008375941837959 0.9859551761761587 0.4758161087528153 0.39263911660339834 nan 0.28367381256705415 
66.00  69.00   0.4845226209056246 0.4638560153448755 0.6251772786930978 0.5867316535386732 0.3969058886471772 0.9617425092892906 0.511972344643159 0.91702071939147 0.307241811128824 0.2895121255412292 0.7825746620228214 0.602647975436879 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   0.6307677745889866 nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan 0.06306368228212555 nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   -0.36297286082274227 nan 0.42522688825277233 nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan 0.050401005211457406 0.5159341313011878 nan 0.07774451705208238 nan -0.3583006053396184 -0.33536587663522704 nan nan 0.8119144664502687 
27.00  30.00   0.9865172665582247 0.6946243544603659 nan -0.4975449898478572 0.06252380452428508 nan -0.06730559661223096 nan 0.6472058506952538 nan 0.39182800507243654 nan 
30.00  33.00   0.6364142797483829 nan nan 0.2528995272243891 -0.35059773520254545 0.30400883004132573 nan 0.8894646326952678 nan 0.34302013164838974 0.4600517679542089 nan 
33.00  36.00   0.6328214861668053 0.9050209925315853 nan nan nan nan nan -0.24974370999467954 nan 0.6006112899498235 0.2287701807920064 -0.056485729717188404 
36.00  39.00   nan -0.28224869777694195 0.2629319864195562 0.8986916149915536 0.7109839978014465 0.8321331602756796 0.5542173534919825 0.5916286845278889 nan nan -0.41568392212401806 nan 
39.00  42.00   -0.2799491049822029 0.1790530567336298 nan 0.007487695959221552 0.0574481710674164 0.15973118880021442 0.8688578018483049 0.7386788013664151 -0.4382241876802099 -0.046606789662621106 nan -0.3375846377792787 
42.00  45.00   -0.25206657687267 nan 0.06850914966715027 -0.4763570914407284 -0.0021243464381862087 nan nan 0.1507981367248762 0.11343107116354001 0.10283664464114944 0.3119185976457818 0.817561365640264 
45.00  48.00   0.2889977207928056 -0.33560306341152923 -0.21140266875452374 nan nan 0.28641496490610496 0.3382640603125628 -0.493518826737273 0.2668334189410237 nan nan nan 
48.00  51.00   0.23441215878644048 -0.4542543950983218 -0.05172325720954529 0.2860940002011676 0.4864661769269349 0.13773311337127297 nan nan 0.49875256014711244 0.870270733941265 nan -0.2864360257622565 
51.00  54.00   nan nan 0.06105378641147219 0.024752878748218146 -0.07598444348830202 0.24963537387951118 0.24088419914250359 0.45278123574541695 nan -0.19552390230514552 0.39774136377156283 0.654392985974027 
54.00  57.00   nan 0.6753847267254651 0.5212184639720312 0.21697723708229583 nan nan -0.42060379305937257 0.39738729349109125 0.9186699865994727 0.41688769498562667 nan 0.006547116883497239 
57.00  60.00   0.2973334797947033 0.7300896574288271 0.07471709168389162 0.6145616226675523 0.6513700855791191 0.10972487190796953 0.609569754577223 0.3736375729051912 0.04169558375880278 0.15058335919715493 0.4324626063834036 0.5694942579316981 
60.00  63.00   -0.5 0.6436112953293234 nan nan 0.5756951221422256 nan 0.5851200349748047 nan 0.40785272479608525 0.6152144499496879 0.7556427403268957 0.24239215421691312 
63.00  66.00   0.431668439535398 0.04303289323226245 0.6640910366478463 -0.2934854731303524 0.4894921422707874 -0.07270039690894431 0.13160613613386893 -0.2906139100184084 -0.2458944501293735 0.06048632121357975 nan 0.1115184878499238 
66.00  69.00   0.9127064804224816 0.29528044338733395 0.29564663432365795 -0.34004644677926577 0.3691948305566816 nan 0.3896874901712081 -0.2660087031139246 -0.18972179480522916 0.4247180874514709 0.3291604374516535 0.7322408980579496 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan -0.07405633231645364 nan nan nan nan nan nan 
15.00  18.00   0.7938862628524987 nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan 0.6307671071791168 nan nan nan nan nan 0.7484926409189991 nan 
21.00  24.00   nan 0.5638488244553408 nan -0.3274929940998972 nan 0.7141251014188745 nan nan nan nan nan nan 
24.00  27.00   nan nan nan 0.3254179456320263 nan 0.37821438163475296 0.3951251277121386 -0.4417822994163117 0.9196654790003407 -0.37034838070918386 nan nan 
