0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan -4.55999755859375 -1.4599990844726563 nan nan -1.9599990844726563 nan -3.660003662109375 
30.00  33.00   -3.55999755859375 nan -3.660003662109375 nan -2.8600006103515625 nan -3.759998321533203 nan -1.6599998474121094 -2.3600006103515625 -2.9599990844726563 -2.1599998474121094 
33.00  36.00   -3.660003662109375 -4.260002136230469 nan -2.3600006103515625 -3.5600013732910156 -3.8599987030029297 -1.7599983215332031 -3.3599987030029297 -1.5600013732910156 -1.4599990844726563 -3.55999755859375 -2.6599960327148438 
36.00  39.00   -3.0933316548665366 -3.526666005452474 -2.8100013732910156 -3.193333943684896 -4.260002136230469 nan -3.284998893737793 -2.509998321533203 -2.259998321533203 -1.9850006103515625 -2.826666514078776 -2.8600006103515625 
39.00  42.00   nan -1.5600013732910156 -3.193335215250651 -1.2599983215332031 -3.426666259765625 -2.8600006103515625 nan -1.8100013732910156 -1.210000991821289 -2.5600013732910156 -1.6599998474121094 -2.760000228881836 
42.00  45.00   -2.4600003560384116 -3.0599988301595054 -2.9599990844726563 -2.0100021362304688 -1.7600021362304688 -1.6933352152506511 -2.560000419616699 -3.2600021362304688 -2.2933336893717446 -3.826666514078776 -3.559999465942383 -3.3599987030029297 
45.00  48.00   -3.460002899169922 -2.460000991821289 -2.3350000381469727 -3.034998893737793 -2.2599995930989585 -2.259998321533203 -1.4599990844726563 -3.093334197998047 -3.760000228881836 nan -1.7600008646647136 -3.026667277018229 
48.00  51.00   -3.035001754760742 -1.7599983215332031 -2.8100013732910156 -2.726665496826172 -2.2600008646647134 -3.210000991821289 -1.4599990844726563 -2.3600006103515625 -2.226668039957682 -3.0933329264322915 -2.6599960327148438 -3.80999755859375 
51.00  54.00   -1.2933349609375 -3.1599998474121094 -2.7266693115234375 -5.3600006103515625 -2.2933336893717446 -2.760000228881836 -1.7599995930989583 -2.693333943684896 -2.6099987030029297 -3.193333943684896 -3.1599998474121094 -2.226668039957682 
54.00  57.00   -3.9099998474121094 -2.2099990844726563 -2.210000991821289 -2.860001881917318 -2.4266675313313804 -2.2600008646647134 -2.309999465942383 -3.026666005452474 -2.5099992752075195 -2.960000991821289 -2.1600011189778647 -2.2099990844726563 
57.00  60.00   -2.6100006103515625 -2.693333943684896 -2.359999338785807 -2.6933326721191406 -3.010000228881836 -2.2600011825561523 -2.526667277018229 -2.1933326721191406 -1.710000991821289 -2.040000152587891 -3.026667277018229 -2.685000419616699 
60.00  63.00   -2.3933334350585938 -1.9933331807454426 -3.309999465942383 -2.8933321634928384 -2.6266657511393228 -2.8850011825561523 -2.9099998474121094 -2.434999465942383 -1.9600028991699219 -2.1599998474121094 -2.480000305175781 -2.185002326965332 
63.00  66.00   -1.6100006103515625 -3.759998321533203 -2.659998893737793 -1.8099985122680664 -2.7266667683919272 -3.460002899169922 -2.910001754760742 -3.010000228881836 -2.460000991821289 -2.9600006103515626 -2.8600006103515625 -2.8933334350585938 
66.00  69.00   -2.4849987030029297 -2.1100025177001953 -2.7933336893717446 -3.1933326721191406 -2.6400001525878904 -3.559999465942383 -3.034998893737793 -2.526666005452474 -2.810002326965332 -2.05999755859375 -2.1800003051757813 -2.593334197998047 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   3.259998321533203 nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan 0.8600006103515625 -2.2399978637695313 nan nan nan nan nan 
18.00  21.00   0.3099994659423828 nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   3.3600006103515625 nan 2.5600013732910156 nan nan nan nan nan nan nan 6.260002136230469 nan 
24.00  27.00   nan nan 1.1100025177001953 0.46000099182128906 nan 3.4933344523111978 0.4600028991699219 1.6599998474121094 4.660003662109375 nan nan 3.3600006103515625 
27.00  30.00   6.060001373291016 1.7099990844726563 0.46000035603841144 4.460002899169922 -1.739999771118164 1.8600006103515625 1.460000991821289 -0.28999900817871094 4.460000991821289 nan 8.460001945495605 0.7599983215332031 
30.00  33.00   5.3600006103515625 nan nan -0.6066665649414063 -1.8399982452392578 2.5600013732910156 nan 7.160003662109375 nan 7.185001373291016 8.860000610351563 nan 
33.00  36.00   2.559999465942383 2.135000228881836 -2.789999008178711 -1.6399993896484375 -4.840000152587891 1.8600006103515625 -0.04000091552734375 -0.04000091552734375 4.460002899169922 7.393332163492839 4.3600006103515625 1.960000991821289 
36.00  39.00   1.3600006103515625 0.7600002288818359 -0.7399997711181641 0.660003662109375 -1.0400009155273438 -0.09000015258789063 -1.0399983723958333 2.7600021362304688 -0.23999786376953125 4.760002136230469 4.210000038146973 1.8600006103515625 
39.00  42.00   3.5600013732910156 2.1099987030029297 -4.6399993896484375 -3.3599998474121096 -2.0399996439615884 -0.9066645304361979 -1.4399986267089844 0.15999857584635416 1.5266672770182292 2.710000991821289 3.6599998474121094 3.9599990844726563 
42.00  45.00   -1.3399982452392578 -1.073333740234375 -1.1399993896484375 -3.039999008178711 -2.8400001525878906 -0.7399997711181641 -0.6399993896484375 -2.5733311971028647 0.09333546956380208 2.2933349609375 3.160000801086426 2.1599998474121094 
45.00  48.00   2.760000228881836 3.710000991821289 -3.5733324686686196 -3.2399978637695313 -4.139997482299805 -0.4399986267089844 -1.7649993896484375 -4.189998626708984 1.9099998474121094 -0.9399948120117188 1.7600021362304688 nan 
48.00  51.00   2.2933324178059897 2.6100006103515625 -4.339998245239258 -3.989999771118164 -2.339998245239258 0.26000137329101564 -3.7399978637695313 -3.1899986267089844 -1.273333231608073 1.1600017547607422 1.0600013732910156 0.7350006103515625 
51.00  54.00   1.5600001017252605 -0.30666478474934894 -3.3400001525878906 -3.739998626708984 -4.339996337890625 2.8600006103515625 -1.6066652933756511 -5.273329416910808 2.6599998474121094 -0.10666656494140625 0.5850009918212891 3.010000228881836 
54.00  57.00   2.3600006103515625 1.9850006103515625 -5.073331197102864 -5.339999198913574 -5.239999771118164 -0.039997100830078125 -3.1066665649414063 -6.439999898274739 -2.4733314514160156 -0.18999862670898438 0.20999908447265625 0.32666905721028644 
57.00  60.00   3.2399993896484376 1.4800018310546874 -3.914999008178711 -4.6399993896484375 -3.8399988810221353 1.7800018310546875 -1.239999771118164 -7.773333231608073 -2.589998245239258 -1.764998435974121 1.7000007629394531 -0.039999961853027344 
60.00  63.00   2.460000991821289 1.1599998474121094 -3.539999008178711 -5.739997863769531 -3.799999237060547 nan -0.8649997711181641 -6.689998626708984 -2.089998245239258 -1.9399998982747395 0.3600018819173177 -0.16499900817871094 
63.00  66.00   2.3266690572102866 0.6599998474121094 -3.0399993896484374 -5.239999135335286 -4.7649993896484375 0.9000015258789063 -0.2999992370605469 -5.489999771118164 -2.2066650390625 -1.3399976094563801 0.060001373291015625 -2.473332722981771 
