0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.9785812391019704 0.8724054429265538 nan 0.9368493449492565 0.6309823634804335 nan nan 0.9342527376119321 nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan 0.4709215749947855 0.8519548227010176 nan nan 0.5286294648022491 nan nan nan nan 
24.00  27.00   0.606247461988029 0.44981319021600163 0.6944656139817873 nan nan 0.715181856232981 0.2675171147765106 nan 0.7678766040868998 0.7757611155367072 0.6379794513782271 0.3500011444073179 
27.00  30.00   nan 0.5343219883662318 nan nan 0.6534763606641234 0.356580100335934 0.7403016077430793 0.8045813698345397 nan nan 0.6167383924105065 nan 
30.00  33.00   nan nan nan 0.43347179269030633 0.8524491238604786 nan 0.8321324728849622 nan nan 0.4411691043559217 nan 0.8309941959948957 
33.00  36.00   0.724503069535241 0.4537829091358385 0.7862586423543267 0.39937446774209184 nan 0.04862603097644416 nan -0.06955960258601024 0.8030893234212868 nan 0.47217308777626354 nan 
36.00  39.00   0.6780943538193114 0.409687679826947 nan 0.1279052343669389 -0.054409367819849654 nan 0.4468651631790511 0.5267776642080959 nan 0.611492208105572 0.7294002200386653 0.6339026849415177 
39.00  42.00   0.5518712851670272 0.4504980650669439 0.3547758862893955 0.38554183086685445 nan 0.6456163285527905 0.9470830061093664 0.6841737757801833 0.662680721548003 0.6865470658709254 0.6168011009810686 0.9056135842633242 
42.00  45.00   0.9709443582330497 0.5365766908770984 0.8748643555191176 0.7757234390373395 nan 0.739276637534189 nan 0.23329890698908762 nan 0.6702532390252862 0.6394005165866954 -0.4084749589461613 
45.00  48.00   0.5122817196252561 0.5147972883247163 nan 0.513084259487907 0.2276225830708771 nan 0.7906673927545089 0.6100289081785564 nan 0.4218887528127834 0.660266195406663 0.8455178298392632 
48.00  51.00   nan 0.5394071209745652 0.622692003779751 0.6052853053626461 nan 0.20788753893612055 0.6550971854813754 0.3236275280651828 0.22310924233355656 0.23114527792158016 0.6707324589086323 0.24140217024512323 
51.00  54.00   0.5393675875615198 0.6445737834049585 0.2059212887484121 0.9855376614316786 0.7064316118604582 0.7598427404291694 0.9200490117315798 nan 0.23546450537215005 0.21988880979642414 nan nan 
54.00  57.00   0.6782949322465877 0.5633579659339305 0.26412119917415644 0.3159148342272102 nan 0.532556668928017 0.7888033705527729 0.26129088808606193 0.8595503079579279 0.5599789467088878 0.7018446191063052 nan 
57.00  60.00   0.7938888028690592 0.8811325438503399 0.778001512676777 0.6641280088864907 0.6304817105938376 0.8660297356778335 0.3512510391823317 0.7595954757080987 0.3242533100221223 nan 0.95127370509138 0.4738433459694026 
60.00  63.00   0.9788206160636896 nan nan 0.07259860186226141 0.3965255969062022 0.23323447189035093 0.13198770225382642 nan 0.9393103331836414 0.766259422687806 0.7773318152744872 0.5794118953696759 
63.00  66.00   0.8005080184868097 0.7666371380457402 0.5270112498622034 0.3310711552593041 nan nan 0.514799743599955 0.4549926699438329 0.5789989031921102 0.4050991953145867 nan 0.44736229341006695 
66.00  69.00   0.9617411580326958 0.5870042504178612 nan 0.9056137352664064 0.7841830904344711 0.08155083820110515 0.359039333239372 0.26131495725756115 nan 0.6167979399944619 -0.10823733757820697 0.18175857270009266 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.9824843091212645 nan -0.20059882975180587 nan nan 0.07319425618522221 -0.15995625047159695 nan nan -0.4839672469073096 
18.00  21.00   0.3338750579873253 0.8988540793372042 0.6842437581761667 -0.22526740835082554 nan nan -0.42223684771035597 nan nan nan 0.3789236379439477 nan 
21.00  24.00   nan nan nan 0.1430035499564728 0.7924076816962944 0.819170585609336 0.9510474112245801 -0.09205335554830837 nan 0.13291175914402398 0.670086228951331 nan 
24.00  27.00   0.17871509945604425 -0.20508272172572756 0.7725679093373201 nan nan nan nan nan 0.8265197006515621 nan -0.024670643468582554 nan 
27.00  30.00   nan -0.15311966360448348 nan 0.8810497842986152 -0.14113555969860636 0.7540290837822168 nan nan nan nan -0.14568129186030437 0.8808866728737121 
30.00  33.00   nan 0.8280351335266851 0.6980568223352146 nan -0.46462763978848765 0.20793936865205298 -0.36172093458758403 nan 0.5771958057125061 0.8692242165818269 nan 0.3825662903844895 
33.00  36.00   0.44167474520425143 0.71060732761746 0.7168416746072213 0.04300707092346223 0.6685642355393108 0.9586549822331758 nan 0.4822726265239293 nan 0.9129904679318395 0.7294018206470558 0.48297719172344855 
36.00  39.00   -0.06334567839114652 0.7272714177122972 0.8076651131438218 nan nan 0.5830217284382628 nan nan nan 0.6462278964283921 -0.44626268498829946 0.7925537276863794 
39.00  42.00   nan 0.9726679936670797 nan 0.2902608733358687 nan nan 0.08170807010547138 0.7428370010165151 0.8723095578480842 -0.2970409568643736 0.6870444732117029 0.6608255929546518 
42.00  45.00   0.5039447158528242 -0.24701585872757814 0.9008683548432974 nan 0.2065698380464665 0.6244404208907948 0.9775958977244303 0.2394558304428866 0.944038927135302 -0.38702918652538043 -0.21914426384031882 nan 
45.00  48.00   -0.18814175691152216 -0.1750428377269102 0.5423548508664238 0.09471363140236777 0.7069393575643145 0.8789227502957788 0.8860669277041291 0.22859037586132847 -0.4808955641748441 nan 0.782796892235593 0.7498815426451189 
48.00  51.00   0.17344290766333736 nan nan 0.21618173373625504 0.15137807690237526 0.616992304334928 0.8440740778397897 0.04636746655766663 0.2103077897818738 0.4020639617675035 nan 0.9022452456429262 
51.00  54.00   nan -0.26746476167128963 0.7618326261626215 -0.4469653878178109 nan 0.7015800336437037 0.1455119826551603 0.5618573941992536 0.1833824470368575 0.5996506301866675 0.35301074846597824 0.4515463789808156 
54.00  57.00   0.6500921627676557 0.18755650231231058 0.48736401213585734 0.4389172900062743 0.8800253230550761 0.5845003300991076 0.1098714992857408 nan -0.06578023550073817 0.22246657451648721 nan -0.48709693667814685 
57.00  60.00   0.39515344994224605 -0.20588230894252268 nan 0.607604066850087 0.33005106616066593 0.1914386349438754 nan nan nan -0.02481049368537136 0.11529026565756026 0.44958516223794376 
60.00  63.00   nan nan 0.2234549078305196 nan nan 0.6123836585354163 0.2997658508837617 -0.23857306478661572 0.7064593129556471 0.755055194543976 0.7016307494590985 -0.46619151235059414 
63.00  66.00   0.47704867565272985 -0.0023075887801403128 0.7675989524967177 0.7960932303847399 0.9550885462227399 -0.14920462110711014 0.10618256427706974 0.32790052181861895 -0.14151872017263703 0.5357934737755676 0.48544211860691133 0.7582355671107484 
66.00  69.00   0.8928564130035008 0.29332898408627794 0.8395302606099058 0.41633166361086255 0.47074880804079866 0.8036443643815239 0.39469670972393156 0.6462666137022255 0.4993176651522692 -0.3691082679185329 0.13214075665914293 0.14883394481710444 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
