0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan nan nan nan nan nan nan nan 
30.00  33.00   nan nan 0.5516196113561078 0.6619439702616681 -0.5074898862061751 nan nan nan 0.0 0.48925162584443477 -0.872142675603354 nan nan 0.3373845078972941 0.25303790331766846 -0.9067212985893179 -0.3788849141890241 -0.2736384801672847 -0.8840634615069861 0.6942243034519954 -0.06718175703418305 -0.7166165139168871 
33.00  36.00   nan 0.6430177970261004 0.2882481906207649 -0.7095358294769587 nan 0.12871400695681795 -0.6221104716805338 -0.7722766767412725 0.36974106704995974 -0.5002372309828121 -0.782977813271491 -0.40862444541622855 -0.5161587702653749 -0.7527324800262147 0.16824320724000932 0.546793231407546 -0.820189847111319 -0.04263059490629287 0.5541961075598726 -0.8312937547843252 -0.03865267443830388 0.20423104543936288 -0.8836095658440299 -0.26908634505956774 0.14489253250537434 -0.9521547631171429 nan 0.021873577832052453 -0.17499196035045061 -0.9843268564890075 
36.00  39.00   -0.15913231048236787 0.10664766988616492 -0.57395226600404 nan -0.2761477153464965 -0.24059253014211013 -0.778756596081534 -0.040646981281645136 0.08129357491940285 -0.995861023230407 nan nan 0.12939578969557256 0.20856074536317037 -0.8636794962990563 -0.39232540192992704 0.2179586490106553 -0.8936301283651817 nan 0.26841596640362186 0.049121909370402415 -0.8730838024723487 0.33424208511860376 0.11141360336207852 -0.935878858357985 0.3649658856919128 -0.10210234664803414 -0.603198482203175 
39.00  42.00   nan 0.2616149444380994 0.3052134155697024 -0.915643157459786 -0.0077712627204352125 -0.29547515241801225 -0.8062335335149026 0.045478181287834096 0.2046513820831734 -0.9777778617038728 -0.23606860017075337 -0.2648167358334978 -0.8062348411955559 0.56092003744499 -0.24929708997899855 -0.7894426340911126 nan 0.44262012211169904 -0.3583119485823269 -0.8220097170988677 -0.49742515993194225 0.17027618077717926 -0.8249105021460459 nan -0.12906929163192096 -0.06453464581596048 -0.9895334241181764 -0.867531402122141 -0.0703393686626376 -0.4923836304632128 
42.00  45.00   -0.33912138215705895 0.3603195005406522 -0.8690031908422551 -0.2491269568250665 0.2690204431313799 -0.8511128169597968 nan 0.18803164691143734 -0.02089205099875564 -0.9819407425933797 -0.20865047182919594 -0.5424925002573244 -0.8137363625708335 0.3571538254440893 -0.19841887601426558 -0.912727283810388 -0.31777190477917017 -0.18158357450576204 -0.9306172263625515 nan -0.7626028547959897 0.3297746112256586 -0.5564940176210096 -0.8048627848676202 0.3449429166508849 -0.48291850429189337 nan -0.5552055002365267 -0.6192679553152874 -0.55520631482966 
45.00  48.00   -0.6033018769066221 0.6248497228320882 -0.49557004469359284 0.01999170882621877 -0.19992013880141501 -0.9796082225460495 -0.062134592677992595 -0.06160930003434154 -0.8509991567351809 0.4603447862968558 -0.7453193337879827 -0.48226732048848164 0.23252139310246323 -0.6552878922545406 -0.7187013148828177 -0.5696955767595687 -0.46510701274731303 -0.6699646453208368 0.0641197744854792 -0.1709876959696827 -0.9831845515196578 -0.039220624282423254 0.46397745688084396 -0.8443602607047753 nan nan 0.30005943698545273 0.1134789131706469 -0.905008665329972 -0.17823498340469157 0.04192231712673768 -0.9610354042830493 
48.00  51.00   -0.24900393519817712 0.11300817786632385 -0.6631657907936281 0.11146402077002897 0.2273714532109571 -0.9128516943071106 0.8537961205897081 0.14577111078743785 -0.4997829206022963 0.1852069709279194 -0.2158605018320238 -0.6779281516937647 -0.3642860734390994 -0.26341872116132276 -0.8593030252784372 0.06172768155294344 0.14403119154769667 -0.98764604448732 -0.40360344030634426 0.26906881764630425 -0.8744748334533722 -0.46400756205492966 -0.4438328517824939 -0.7666220594494131 0.10494223207430774 -0.21418985385930267 -0.9198009501396945 -0.021389971011148756 -0.11776975692632535 -0.8531757485814384 -0.3020801399052323 0.5583273952409172 -0.5724424822896772 nan 
51.00  54.00   -0.49603314900396 0.020666142519688277 -0.8680576165454521 nan nan nan -0.2719759125107634 0.5365576943434772 -0.7255233148662783 -0.5782066242710263 0.2446253248161165 -0.7783543859372245 -0.16959945253444608 0.3179992767698293 -0.9327982020104251 0.17915521303156798 0.2015487603851462 -0.962954571530155 nan -0.10569305312562408 0.04227673743323119 -0.9934997010532945 nan 0.08644610421996062 -0.21611858402073428 -0.972532687731402 
54.00  57.00   nan -0.026410662578613964 0.11037175319314402 -0.8873234137470892 -0.17112644577377104 0.07609664189555161 -0.9330842468156803 nan nan 0.28151846959195626 -0.27623488335474644 -0.881772999374387 -0.8444407292596238 -0.12991357713053614 -0.5196559604629039 -0.3120458688771214 0.2518128587638543 -0.7985119180167339 0.35279639823265385 -0.07752859070953666 -0.7812378583449192 nan -0.35050933956374886 -0.05175667341198286 -0.5605434762382365 0.24174011759711603 -0.3203607992971611 -0.8559170369584789 
57.00  60.00   -0.4668985669414206 0.02255947033557062 -0.8826865537891055 -0.1256266546451781 0.7118955584719412 -0.6909577826977449 0.13212153137902233 0.1150298704425882 -0.7896082822402914 0.2160183980121225 -0.3216855521257281 -0.815732138706716 -0.1638454927096889 0.08192352763550625 -0.983078425222766 -0.2497508908446892 0.3075033067092471 -0.856963286183275 -0.11561360165057465 0.17516722528112721 -0.8544094549218169 -0.5486156198941252 0.5697167159974456 -0.6119181032795735 0.29337046113796456 -0.29578563317312695 -0.772625807881169 0.2353509277874662 0.2771678768511114 -0.9271385536007011 0.45783485670259094 -0.24972947488270467 -0.8532423063602312 -0.43800316837000675 0.5037043119653032 -0.7446040495494205 
60.00  63.00   0.07007740299349874 -0.15066857744285206 -0.6100204571859549 -0.10466917180368313 0.5024046779956363 -0.8582737931464713 -0.1440024855121446 0.7200045800993595 -0.6788642639013116 nan 0.4674885431174178 0.09199849876480584 -0.6616091082162605 nan -0.12302385773926966 0.05373896108319576 -0.7616646424542617 -0.1976840463578195 0.2212660797499128 -0.8730737059850593 nan -0.5307145887545277 -0.31842875325271663 -0.7854585631241364 0.29379966422609394 0.2603018323344645 -0.7222223529960935 0.2048074393550349 0.4573480674131569 -0.7945184240595827 
63.00  66.00   0.08406824064357983 0.4623628968972136 -0.8826964837858536 nan 0.02045964695173406 0.2431784745948836 -0.9653337626517946 -0.09638720419881894 0.15797976818829396 -0.875182186458509 0.0 0.5894707297646185 -0.8077897367203722 0.4155053566924408 0.4155045224666211 -0.8091423177474235 -0.13077528203069666 -0.1684319198181062 -0.9663528978828702 0.08654792967824675 -0.043274377534173195 -0.9953073817255849 -0.5683843022388748 0.04127834296027254 -0.80551466373123 0.21504537231489074 -0.14490873677360105 -0.7686682801845068 nan 0.6776309139901697 0.13552540731099552 -0.722806480586634 
