0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan 0.4643815633775037 nan nan nan nan nan 
15.00  18.00   nan nan 0.5771981549752181 nan 0.8581530406191455 nan nan nan nan nan 0.4934689826663946 nan 
18.00  21.00   nan 0.4661840971680524 nan 0.49781390395553093 0.8251303102568279 nan nan 0.6661521922648399 nan nan nan nan 
21.00  24.00   nan nan 0.44278988458074964 nan nan 0.6934589183003625 0.22632224268421286 nan nan 0.8774080130986204 0.8381051672028001 nan 
24.00  27.00   0.9721697894950765 nan nan 0.5063952392400246 0.8824030487589507 0.6267607651759592 nan 0.5995182858271528 0.6080624829829877 0.658493690502792 nan 0.5833342752334219 
27.00  30.00   0.9019439312259698 nan 0.7182737755060082 0.48963856208426904 nan nan nan 0.9267261420665525 0.41417749775815427 nan nan 0.5484938688518239 
30.00  33.00   0.6761167690390821 0.8240654751535328 0.8141013955907008 nan 0.5057660000718833 0.6561221501588628 0.6743490749175916 0.7984040247715078 0.12020841573398955 0.7488866792650195 0.6838045647054039 0.6428579732648676 
33.00  36.00   0.4275592647166506 -0.0025027672671057433 nan 0.815066843859293 nan 0.8934731607566722 nan 0.5216976294104374 0.9440399296116413 nan 0.7779408569240251 0.46013051399250493 
36.00  39.00   nan nan 0.7715030326594661 0.5646222187684233 nan 0.7876051218307907 0.9596918241068346 0.6238901797252776 0.7844654848055161 0.6527366876730674 0.6513689023123366 0.8224059963033161 
39.00  42.00   0.5782240434337719 nan 0.16241520122312092 0.4710286071450036 0.7844900708062026 0.6266748538971676 nan nan nan 0.5209971133137907 0.9340742030051765 nan 
42.00  45.00   nan 0.6891415106497099 0.9752309325978952 0.64810291620824 0.9294112515029092 0.7545681504669235 0.8711722028419531 0.5834812572234315 0.7816453547032274 0.9223065198146538 0.860064123472921 nan 
45.00  48.00   nan 0.8417857808946039 0.985239626579392 nan 0.7283002804810084 0.7162220626418626 0.9801228787821485 nan 0.5899178285670627 0.758801820579492 0.7506450553052564 0.8831727746535919 
48.00  51.00   0.9365777183793695 0.44792039726713107 nan nan 0.7374199368352347 nan 0.8535860607717798 0.6723534844578314 nan nan nan 0.5118054047401281 
51.00  54.00   0.4701022237191452 0.9178045137936794 nan 0.40777241539951536 0.8743799935899221 nan 0.8910585696496895 0.2952776890177117 0.7093541512771346 0.7596324987166674 0.34706959590535086 0.45662888629622866 
54.00  57.00   0.804582659407626 0.517216107735654 0.4346537390068807 nan 0.03723041358441437 0.9188636481369727 0.9239581442020852 0.5420418706145161 0.6099993591302288 0.8249874968879785 nan 0.5063965263873984 
57.00  60.00   0.7497463917475141 0.9939136323273334 0.9220430065257714 -0.3690995161504907 nan 0.6017521506785598 0.8229272226665396 0.7066216540015612 0.3408233680461873 0.5219246613572008 0.680819636460691 0.8137780928321523 
60.00  63.00   0.9245672914535059 0.18979255869239992 0.36064506448605244 0.5838506345832558 0.1406663401058924 0.5135505465015464 0.9588434917162614 0.47458253891407987 nan 0.7557230515601109 0.813804632445496 nan 
63.00  66.00   0.66410030888097 0.7108001933653748 0.46747271695709647 0.707143048309967 0.6296136266391915 0.608839363173781 0.7989469149937902 0.9782785054252915 0.824182842901349 0.5053999221986907 0.658249597635258 0.6644365452675574 
66.00  69.00   0.7598418952927468 0.674429597249679 0.4873025768767043 0.781504688191732 nan 0.4011474195605363 0.8092529392690941 0.7958342453420841 0.628648351103123 nan 0.9933119560741135 0.6844759032613158 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 0.3741680877903131 nan nan nan 
15.00  18.00   nan nan -0.49706588320729095 nan nan nan 0.41019772720296865 nan nan nan -0.06001961312592902 nan 
18.00  21.00   nan nan nan -0.026115536507556714 -0.4551006422755097 0.8661202185779318 nan 0.34198292193251456 nan nan nan 0.34833760351465304 
21.00  24.00   0.8364403510705053 -0.1352564071341913 0.8961806895049267 nan -0.47117670767987296 nan nan nan -0.03528359035820061 nan nan -0.3979597748374456 
24.00  27.00   nan nan nan 0.8707032010008707 nan 0.9846625872152075 0.9094136259886048 -0.3500587478701419 nan nan 0.7031846344302157 nan 
27.00  30.00   0.6647775093594646 -0.38103705244207836 -0.31547237286271423 nan 0.813802119097427 0.9619886954636026 0.8071129284664139 0.7491143832367864 0.5487568303069768 nan -0.4636316963476608 0.13238531493673278 
30.00  33.00   0.9940973481569169 -0.4882926319492642 nan nan nan nan 0.7116786818785661 0.5911845313689179 nan 0.6865301479993388 0.7058829249256628 nan 
33.00  36.00   nan nan 0.9705992120599216 0.21517145296533513 nan 0.9721704599441598 0.45868327289315836 nan 0.82334848022044 0.6913843882819046 0.625196404748348 0.04375911045080805 
36.00  39.00   0.5669940608104269 0.5781476730914512 -0.022597487645141356 0.8614638773626329 0.8580431352117924 0.2436282051736496 nan 0.017097367373660882 0.494204230812777 nan 0.4480285289577172 nan 
39.00  42.00   0.7743674768210603 0.19190115428332388 nan nan 0.8500446506194156 0.9284427355289124 nan 0.5750163216041586 nan 0.5324060450858207 -0.14135455411516884 0.46144657917501264 
42.00  45.00   nan nan 0.42671003028435694 0.12294590812820944 0.20278557094198502 0.8195488721790847 0.42874383747377237 0.7259540640682232 0.16072622585635973 0.6727817364811881 0.8670124719823946 0.2995608394423248 
45.00  48.00   0.23374292743147984 0.32542087319636614 nan nan -0.28970450227995337 nan -0.04631211127223395 0.5527830697410576 -0.03881628433965978 -0.02436692379000142 nan 0.05696175313449455 
48.00  51.00   -0.0012642488945802666 0.0064815292006144 0.3468053796453474 0.28842367855920586 0.8928579213646346 0.7029874230654929 nan nan nan 0.3931226248278372 0.3360499691959937 nan 
51.00  54.00   0.44728423011856155 nan 0.8844578930372751 nan 0.12410741994399828 0.42368204217254946 -0.3763193582715182 -0.47447996720105423 -0.3923574294123817 nan 0.41879297114550584 0.8114215698141621 
54.00  57.00   0.8550407924251542 nan 0.04665756261124643 0.019349544553888487 0.4699408942842124 0.28629036058219964 0.5408438563241369 -0.08716950526673586 0.7592328832232339 0.29123565823582964 -0.024102225738383942 0.7601987822134207 
57.00  60.00   -0.4861273410745865 0.03476731357068097 0.18691525811838128 0.37291140102177267 nan 0.8300554872331843 0.1606052682452931 0.3808976655126821 nan 0.12700903606079933 -0.014499647023543671 -0.005442184318918658 
60.00  63.00   0.4845006701994717 0.9805785355580483 0.2477880680343142 0.29734373896620636 0.3593182283511269 nan 0.03344400149458752 0.6940428809941639 0.0772447989902027 nan 0.8901395631859044 0.6387076440970049 
63.00  66.00   nan 0.13919454629766537 0.48214206032955237 nan nan -0.35974084111833854 0.4904308724319817 -0.3024122071595705 -0.35132211225732346 0.3640548599173759 0.4213066310965046 0.03873107178014781 
66.00  69.00   0.522894330751877 0.6586085738118976 0.5484348127966567 0.8271457418807475 0.6048416763519932 0.3290949380295784 nan 0.5446003806298614 0.799075101408973 0.8373379088382773 0.5221735242193322 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
