0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan 0.46181154546614345 0.9964639297669025 nan nan 0.8602770584870156 nan 0.92941082953341 
30.00  33.00   0.5844254738484014 nan nan nan 0.7196550697869966 nan nan nan 0.5792344701993455 0.6404353271689815 nan nan 
33.00  36.00   0.9420714486815704 nan nan 0.7445917591517475 0.44577230262254686 -0.1701486594578941 0.365707378130281 0.8881445906712353 nan nan -0.2648898681370563 nan 
36.00  39.00   0.8926310783214637 0.5936605293938853 nan 0.2977052625649718 0.7909049725085411 nan 0.6021738614831684 0.8175777302222085 0.7261368049719301 0.8681483101944818 0.7419615240669996 nan 
39.00  42.00   nan nan 0.2782276674860401 nan 0.6627923997427028 0.8970428738869831 nan 0.8224040207450976 nan 0.9984521759408904 0.3094655548351788 0.6266748875047448 
42.00  45.00   0.8034510386380094 0.6875311460719451 0.529323457215312 0.9552962460816539 nan 0.564093213751246 0.668939668012608 0.169309859375518 0.4528247016515751 0.8143983057522104 0.7196648650568597 0.28079764045588274 
45.00  48.00   nan 0.47692784139753475 0.9044440529539828 0.8129354308481099 0.5973027723679952 nan nan 0.946630188126357 0.3642930110688267 nan nan 0.9245483844101297 
48.00  51.00   0.4058232152696398 0.8413396659498482 0.4030321324818418 nan 0.59041146029123 0.3310708873288992 0.7467536482321564 0.8014385630674375 nan 0.8320129323068581 nan 0.026624989576468416 
51.00  54.00   0.8864568985123096 0.6972934409348928 0.7326680302576687 0.7593230020323927 0.5216413466618446 0.39174437800811535 0.6519155619004948 0.4919284439458388 0.8572819064169568 0.7374106062878404 0.3824437457235057 0.7830283283797899 
54.00  57.00   -0.10546945596272853 0.970944575616888 0.9314326439086247 0.7476874138787136 0.6076530480047209 0.9582334882435519 0.44626492702773235 0.7269936927372422 0.41215156381301454 0.6740126073920247 0.6561213413123914 nan 
57.00  60.00   0.5620814514890106 0.9537378520101604 0.7925532427722386 nan 0.9668928332064333 0.264414999922269 0.27541694110265613 0.7401301226858676 nan 0.7874220031682292 0.5054126533335381 0.7205764748218745 
60.00  63.00   0.19389690178490304 0.8418736201905769 0.027590744721568528 0.3939648287402391 0.7715044508431788 0.4553451961974275 0.5437806482570424 0.4407232412709646 0.6652883594049667 0.8887158342299517 0.8321407249509917 0.9008670600536193 
63.00  66.00   0.9440388377829039 0.5903245775038938 0.8148893985967527 0.6420026858319112 0.707823746997118 nan nan -0.02661122013326589 nan 0.3368720394560303 0.8369564135634007 0.797492087908844 
66.00  69.00   0.8695932050462551 nan 0.5419712275244791 0.9267262443210846 0.9797203838375808 0.8002451205101279 0.5012097632462136 0.39250432454761874 0.8881904662185603 nan 0.798172709628437 0.6744278861634481 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan 0.022900600321877684 nan nan nan nan nan 
18.00  21.00   0.40934597949833584 nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan -0.3472855739886419 nan 
24.00  27.00   nan nan -0.11292681235745206 -0.4913105917453133 nan -0.4014654316653001 0.9250473054110409 nan nan nan nan nan 
27.00  30.00   0.836625097945779 0.53422453592906 0.4822467729794439 nan nan 0.20960113622053345 nan 0.661291610330787 0.29596983910244645 nan 0.3450598037396546 -0.5 
30.00  33.00   nan nan nan 0.7754182208956808 0.02171498893372381 nan nan nan nan 0.5896027802823209 0.11501788549915193 nan 
33.00  36.00   0.9902034940670219 0.12453948338229642 0.5757533064929361 0.635514589384254 0.7293408329298978 0.6136805425535752 0.5492560050488855 nan -0.3886590319282123 0.3356536000749098 nan nan 
36.00  39.00   -0.20188800491952172 nan nan nan nan 0.5558746135993196 0.44101446211547624 -0.20329578083195377 0.3581247851041691 0.9607639861508503 0.05770314396812015 0.07256947762194052 
39.00  42.00   nan nan -0.38241677219083536 -0.11452877516782044 0.2626045753136875 0.02966161054129346 0.0478673148921559 -0.18934656884364465 0.251435080511304 -0.4928724441451486 0.9416229416483537 nan 
42.00  45.00   -0.16832540375554883 0.4506467601063333 nan 0.33295639301486646 0.6519236068103587 0.09949658382463877 0.5809449347248238 0.7399247912289364 0.4962878194685913 0.6714453059824779 nan 0.26586328809936965 
45.00  48.00   0.7469453347122097 0.6129281971669636 -0.10580715687481898 0.22146668946994374 -0.12244383115127794 nan 0.6616674298114107 -0.13290681586501796 nan 0.0813795740962866 0.6613937305433737 nan 
48.00  51.00   -0.48013231481476176 nan 0.3492556613423614 0.6851866140827272 nan 0.6073400054233132 0.24870386526258637 0.5552826377646285 0.33236480326240514 0.50458126815439 -0.0638670033312399 0.23952558308095526 
51.00  54.00   0.39484765850462233 -0.019484299610429523 0.0133074536921447 0.39191046445294275 nan nan nan 0.5466371207076 -0.2054762667164967 -0.47135261064488104 0.7915071778694758 -0.29493914078742267 
54.00  57.00   0.23192798494346978 0.23333185836614617 0.627669464683423 0.3437530026688572 0.27192670352289994 -0.2980860509728585 0.8836114056719336 0.39335352815298785 0.5845391903030602 nan 0.36829254585620136 0.6886139432312 
57.00  60.00   -0.1664551688669571 0.7178951730485563 0.5537002999869673 0.4533420187908703 0.3541351131935453 -0.006918381517852623 nan 0.5076857354750597 -0.219938518187004 -0.05680046523831905 0.22691307289088414 -0.24117061489421482 
60.00  63.00   -0.0007538354127422098 nan 0.20409502666320922 0.5874642009642266 0.20450771939868928 nan 0.20550294384593665 -0.21800468952013374 -0.35000013732901464 0.2823604241673472 0.2565487912652009 -0.23652659692740421 
63.00  66.00   0.7487688579948961 0.727769008343087 0.5735662322513495 0.09835438140431967 0.05887310668850646 -0.0017250758346497586 0.5454443002128941 nan 0.4171838971574725 0.2129072300526087 0.3781199833657302 -0.40248809681436243 
66.00  69.00   -0.04036182838206681 -0.21410939508085378 0.8109633493201902 0.46190146868464343 0.2879890130238746 0.4787517651336616 0.30638576372874704 0.8666666666662461 -0.30267163449615886 -0.1762100895526741 0.5499770687373309 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan 0.09604573019450713 nan nan nan nan nan 
15.00  18.00   nan nan -0.4876544538963777 nan 0.3475524856926243 nan nan nan nan nan nan 0.3855428105674543 
18.00  21.00   0.9805341198741393 -0.37783085952399365 0.04295102989767363 nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan 0.5025059593558798 0.42921983794953134 nan nan nan 0.9890263820954792 
24.00  27.00   -0.04710194587634553 nan 0.6238549743821804 nan nan 0.2872301111766504 nan nan nan -0.37744788170196014 0.8764177825201745 nan 
