0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan 0.37930427638822395 -0.4635952641433869 -0.8007544548595587 0.04342716330297342 0.02171316749936381 -0.9988206144471596 nan nan 0.2539442866022772 -0.16929538380411782 -0.9522874420702381 nan 0.1735451186204623 -0.1301596664898018 -0.9761867408555974 
30.00  33.00   -0.5263550931653134 0.0 -0.8502648504430453 nan nan nan 0.10485226642616179 0.41940746579823734 -0.9017224516767882 nan nan nan 0.17399429131140143 0.5002362839613692 -0.8482273556067168 0.2764682608788564 -0.4040731154308169 -0.871946224323871 nan nan 
33.00  36.00   0.14920760251201462 -0.12789106913660195 -0.9805003650115147 nan nan -0.021689291347938882 -0.4120700610409908 -0.9108939781525062 0.41642768033017385 0.2890953542649177 -0.7913204531237217 0.1278912439683594 0.8739238731271096 -0.4689359164051494 0.4598160352669875 -0.4598162259256347 -0.7596961577412735 -0.2660826391806972 0.0614027850547362 -0.9619925816315616 nan nan 0.11877222360269919 0.9105784266013781 -0.3959041397972862 nan 
36.00  39.00   0.13765079081877943 -0.22941565096128191 -0.9635459090676354 -0.21562613412376067 0.16861036389599585 -0.8420036999335316 nan -0.07648515941442378 -0.6682007472662792 -0.7243726018083048 -0.3710749885506026 -0.041231515452090764 -0.9276870781711332 nan 0.32968968077212407 -0.39562879074994367 -0.8571945953645019 0.0 0.3487332024894212 -0.9372220406507054 0.32289663246678985 0.2798450072694764 -0.90411533370912 -0.29560784961076214 -0.022740399853855595 -0.955038676422577 0.048035911616998384 0.01435317918417843 -0.9097976902791027 nan 
39.00  42.00   nan nan -0.632983064768388 -0.28374988057394046 -0.7202905281833806 nan 0.440224515862974 -0.17608930254677116 -0.8804515507180403 -0.16084544856009664 -0.2068014162254353 -0.9650709382862254 nan 0.04267910232275148 0.3414320045458425 -0.9389369949558553 nan -0.022713475906008494 0.022715208965363446 -0.9994839254805087 0.5119972492676825 0.4452135594508261 -0.7346044535826424 -0.2959364716894652 -0.4016279535268437 -0.8666698285216983 
42.00  45.00   0.21542908309604147 -0.02441679115036957 -0.9305240315840825 0.31141890868721783 -0.3336627527870503 -0.8897681893137279 0.5597170036319442 0.022388338521130043 -0.8283813361873512 0.17130113854040752 0.021410804445202332 -0.9849860391841954 nan 0.03226732290798024 0.43882913074016916 -0.8262838889222506 0.1262312052555547 0.034781773896839084 -0.882467236070012 -0.4675919731617346 -0.5789224246111939 -0.667986955648845 -0.27238447199088195 0.5126896309928174 -0.7962730590219868 -0.034697584553910324 -0.23731993514522978 -0.9350576013431849 0.04803413736970599 0.2193720140846031 -0.9011712859716919 -0.6493312585010773 0.24049356837446828 -0.7214788703100887 
45.00  48.00   nan 0.04362049618855373 0.5889074840022902 -0.8070224455356595 0.058189677182294314 -0.013888089792180258 -0.9676197251906689 0.07107606693862861 -0.21218592927727828 -0.9321554008785794 -0.29114990351248204 0.37053620528980014 -0.8509548176550085 nan nan 0.18413451816653187 0.04091886853284067 -0.9820489424756647 0.3818191360394009 -0.07161173441770492 -0.7045685966476016 nan nan -0.18661129966816936 0.12440779676559723 -0.9745249729689263 
48.00  51.00   -0.5670717355785106 0.2730338865322079 -0.7770985417005318 0.04298275971775579 0.32237561694470623 -0.9456354709752408 -0.5871705900149156 0.23067136052612783 -0.7759003941580138 nan 0.10657522880948522 -0.5115669526823631 -0.8526083353612529 -0.4040729550855153 0.531674513917296 -0.7443435082132887 -0.3418814583816423 0.2279209722544282 -0.9116847584672224 -0.20778407259829532 0.19404808929986925 -0.9275802543118399 nan -0.09193619894121322 0.32177494275710194 -0.9423420936888607 nan -0.15343823196234366 -0.14719727010510572 -0.5922788355515329 
51.00  54.00   -0.19975859317529365 -0.013877666489780269 -0.961282890068044 -0.1743282609924107 0.41402177494599657 -0.8934179465904681 -0.04485513651298104 -0.022081416023126785 -0.9062434832414553 0.06247275208399321 0.39566208717219375 -0.9162688841282318 0.08921949101277855 0.5576250095857649 -0.8252843334923403 0.5996939902000583 0.2141748493930184 -0.7710358305587427 -0.3568499325886125 0.15286312721561882 -0.8741292812160264 0.1965404814336631 0.07384623226591835 -0.8101905956279929 -0.0073902868621622785 -0.27508321956095805 -0.9506180831076566 -0.19860594015927716 0.1444729171899738 -0.9079323221855399 0.6316498398981717 -0.1127947218369599 -0.7670044527135009 -0.32303836854470025 -0.20060405197673675 -0.9248509436978644 
54.00  57.00   -0.09633769166406603 0.1363679251886202 -0.48175198082000936 0.13203521865347212 -0.044011179911525734 -0.9902674977388308 -0.19537587190281733 -0.08683224865104824 -0.9768768751856175 0.19845479908922248 -0.23528931285451557 -0.9083662792549038 0.2716893709603723 0.2869806497835954 -0.8565928598719763 0.1533739268872 -0.06573263818047387 -0.9859795428045324 -0.4598324631249475 0.3971282175460323 -0.7942564350920646 -0.22610866248093953 0.3617721349038909 -0.9044311997925334 -0.550453046736102 -0.29816170243163903 -0.779808337055978 0.07309866324917852 -0.06276915309965292 -0.8836644885300301 -0.2141272701572933 0.4282545403145866 -0.8779222977433296 nan 
57.00  60.00   0.39337625992307956 -0.15873536792410073 -0.828371644520776 -0.09877873675409408 -0.04371058462869486 -0.9843420616444116 0.35068387770074666 -0.12376855849774089 -0.9282791400479486 nan -0.12361323079589796 0.08240882053059864 -0.9889027027321523 0.38043545161806624 0.47891531838848345 -0.6942301623710481 0.3015118395421872 -0.6262156044160155 -0.7189886142365335 -0.3656862673028959 -0.05495637767818076 -0.9089323486514908 nan 0.03050992042366942 0.11726965844401542 -0.9260273590289086 -0.3182548445950265 0.02094645837971426 -0.7981338404893332 0.04493641048337821 -0.079364972040001 -0.899786150290323 
60.00  63.00   0.7270495826555592 -0.09381348430320857 -0.6801455245190317 0.2805063909989511 -0.0897493293628899 -0.9457323412812518 0.8048753247475879 -0.021178962787459676 -0.5930659011844404 -0.40367721816361524 -0.31979819959576866 -0.7358519024525867 -0.24113243503783363 -0.30689658661717384 -0.9206897598515216 -0.07535150410027786 0.3374058444339772 -0.786395265192359 0.0680751717363815 -0.31756298279298356 -0.8158980033272019 0.3385297910282423 0.3954472964810098 -0.7875135778260547 -0.3122011906855059 -0.07464566271342864 -0.8787670796488671 0.12362846292336867 -0.11664287094030641 -0.9620233419324252 0.048097641019963264 0.2606958899953155 -0.9412764673869043 -0.24159940090748075 0.08785417526826403 -0.9663909009138484 
63.00  66.00   -0.19196985951316217 0.021331069278423695 -0.9811689755194749 0.08323777509845613 -0.0834063682944256 -0.8505320038448058 -0.07691653756049124 -0.31910277272370413 -0.9356380776142448 -0.14302766115274104 -0.4592424133210652 -0.8712793724408907 -0.32685470785197257 0.20216108749800585 -0.8932786839864362 nan nan 0.5401697580828565 0.6265972490695694 -0.5617762187127149 nan 0.659062390860992 0.08787532066459898 -0.7469368734844243 -0.0690821772764816 0.32237148923843584 -0.9440891248758952 -0.12490860148055398 0.253059010728075 -0.9290172912663341 
